from,to,weight_exp
285,374,0.36787944117144233
285,322,0.36787944117144233
285,318,0.01831563888873418
285,313,0.36787944117144233
285,308,0.36787944117144233
285,470,0.01831563888873418
285,467,0.1353352832366127
285,453,0.006737946999085467
285,396,0.006737946999085467
285,375,0.0009118819655545162
285,312,0.01831563888873418
285,293,0.36787944117144233
286,310,0.36787944117144233
286,405,0.36787944117144233
286,387,0.36787944117144233
286,305,0.36787944117144233
286,438,0.36787944117144233
286,461,0.049787068367863944
286,445,0.049787068367863944
286,400,0.1353352832366127
286,394,0.049787068367863944
286,335,0.1353352832366127
286,327,0.049787068367863944
286,429,0.36787944117144233
286,494,0.1353352832366127
286,485,0.049787068367863944
286,481,0.01831563888873418
286,479,0.1353352832366127
286,462,0.36787944117144233
286,455,0.1353352832366127
286,422,0.1353352832366127
286,371,0.1353352832366127
286,368,0.049787068367863944
286,350,0.006737946999085467
286,337,0.01831563888873418
286,326,0.1353352832366127
286,316,0.01831563888873418
286,499,0.1353352832366127
286,444,0.1353352832366127
286,410,0.1353352832366127
286,375,0.36787944117144233
286,366,0.1353352832366127
286,364,0.049787068367863944
286,331,0.36787944117144233
286,300,0.1353352832366127
286,496,0.01831563888873418
286,486,0.049787068367863944
286,460,0.1353352832366127
286,367,0.1353352832366127
286,365,0.049787068367863944
286,358,0.36787944117144233
286,357,0.049787068367863944
286,349,0.01831563888873418
286,344,0.36787944117144233
286,328,0.36787944117144233
287,381,0.36787944117144233
287,421,0.36787944117144233
287,418,0.36787944117144233
287,386,0.36787944117144233
287,332,0.36787944117144233
287,307,0.1353352832366127
287,443,0.049787068367863944
287,372,0.1353352832366127
287,493,0.36787944117144233
287,482,0.049787068367863944
287,476,0.36787944117144233
287,409,0.36787944117144233
287,399,0.36787944117144233
287,391,0.1353352832366127
287,324,0.1353352832366127
287,466,0.049787068367863944
287,450,0.1353352832366127
287,395,0.049787068367863944
287,306,0.049787068367863944
287,495,0.006737946999085467
287,465,0.049787068367863944
287,427,0.049787068367863944
287,383,0.36787944117144233
287,339,0.049787068367863944
287,295,0.01831563888873418
287,487,0.006737946999085467
287,459,0.049787068367863944
287,434,0.006737946999085467
287,433,0.0024787521766663585
287,420,0.00033546262790251185
287,415,0.006737946999085467
287,402,0.049787068367863944
287,376,0.049787068367863944
287,330,0.006737946999085467
287,302,0.00033546262790251185
287,301,0.006737946999085467
287,488,0.00033546262790251185
287,454,0.01831563888873418
287,411,0.1353352832366127
287,362,0.049787068367863944
287,348,0.0024787521766663585
287,345,0.01831563888873418
287,333,0.01831563888873418
287,299,0.049787068367863944
288,334,0.1353352832366127
288,323,0.36787944117144233
288,463,0.049787068367863944
288,455,0.1353352832366127
288,424,0.1353352832366127
288,289,0.1353352832366127
288,480,0.36787944117144233
288,397,0.1353352832366127
288,363,0.049787068367863944
288,436,0.1353352832366127
288,326,0.049787068367863944
288,298,0.36787944117144233
288,290,0.36787944117144233
288,446,0.01831563888873418
288,390,0.0024787521766663585
288,338,0.006737946999085467
288,325,0.0009118819655545162
288,497,0.36787944117144233
288,439,0.006737946999085467
288,426,0.1353352832366127
288,417,0.006737946999085467
288,413,0.1353352832366127
288,389,0.049787068367863944
288,380,0.0024787521766663585
288,373,0.1353352832366127
288,370,0.36787944117144233
288,314,0.1353352832366127
288,292,0.1353352832366127
289,455,0.36787944117144233
289,436,0.36787944117144233
289,426,0.36787944117144233
289,417,0.36787944117144233
289,325,0.36787944117144233
289,397,0.049787068367863944
289,334,0.0009118819655545162
289,480,0.006737946999085467
289,463,0.006737946999085467
289,446,0.36787944117144233
289,424,0.00033546262790251185
289,390,0.01831563888873418
289,380,0.049787068367863944
289,363,0.0009118819655545162
289,356,0.36787944117144233
289,354,0.006737946999085467
289,338,0.0024787521766663585
289,326,0.1353352832366127
289,323,4.5399929762484854e-05
290,462,0.36787944117144233
290,493,0.36787944117144233
290,492,0.36787944117144233
290,342,0.36787944117144233
290,333,0.36787944117144233
290,299,0.36787944117144233
290,449,0.049787068367863944
290,387,0.1353352832366127
290,356,0.36787944117144233
290,477,0.01831563888873418
290,371,0.36787944117144233
290,455,0.36787944117144233
290,494,0.36787944117144233
290,422,0.1353352832366127
290,310,0.049787068367863944
290,439,0.36787944117144233
290,436,0.049787068367863944
290,417,0.1353352832366127
290,326,0.36787944117144233
290,314,0.36787944117144233
290,292,0.049787068367863944
290,497,0.36787944117144233
290,476,0.1353352832366127
290,473,0.0024787521766663585
290,471,0.0024787521766663585
290,465,0.049787068367863944
290,443,0.1353352832366127
290,434,0.36787944117144233
290,427,0.1353352832366127
290,416,0.049787068367863944
290,409,0.01831563888873418
290,398,0.049787068367863944
290,391,0.36787944117144233
290,383,0.049787068367863944
290,376,0.36787944117144233
290,373,0.0009118819655545162
290,343,0.049787068367863944
290,324,0.049787068367863944
290,317,0.049787068367863944
290,298,0.01831563888873418
291,440,0.36787944117144233
291,431,0.1353352832366127
291,490,0.00012340980408667956
291,423,0.0009118819655545162
291,360,0.00012340980408667956
291,351,0.0009118819655545162
291,311,0.00033546262790251185
292,477,0.1353352832366127
292,398,0.1353352832366127
292,371,0.36787944117144233
292,455,0.36787944117144233
292,435,0.01831563888873418
292,476,0.36787944117144233
292,449,0.36787944117144233
292,387,0.36787944117144233
292,372,0.36787944117144233
292,317,0.36787944117144233
292,436,0.0024787521766663585
292,326,0.36787944117144233
292,298,0.0009118819655545162
292,343,0.0024787521766663585
292,497,0.006737946999085467
292,439,0.049787068367863944
292,426,0.049787068367863944
292,417,0.006737946999085467
292,413,0.049787068367863944
292,389,0.049787068367863944
292,380,0.36787944117144233
292,373,0.01831563888873418
292,370,0.01831563888873418
292,314,0.0024787521766663585
293,489,0.36787944117144233
293,432,0.36787944117144233
293,378,0.36787944117144233
293,474,0.36787944117144233
293,457,0.1353352832366127
293,407,0.1353352832366127
293,321,0.36787944117144233
293,297,0.049787068367863944
293,483,0.006737946999085467
293,464,0.1353352832366127
293,361,0.36787944117144233
293,470,0.01831563888873418
293,467,0.36787944117144233
293,453,0.1353352832366127
293,396,0.36787944117144233
293,375,0.36787944117144233
293,312,0.1353352832366127
294,321,0.1353352832366127
294,475,0.36787944117144233
294,468,0.36787944117144233
294,451,0.36787944117144233
294,474,0.0009118819655545162
294,407,0.006737946999085467
294,491,0.00012340980408667956
294,457,0.1353352832366127
294,406,0.0024787521766663585
294,341,0.01831563888873418
294,484,0.1353352832366127
294,458,4.5399929762484854e-05
294,448,0.049787068367863944
295,492,0.36787944117144233
295,473,0.36787944117144233
295,416,0.36787944117144233
295,459,0.36787944117144233
295,381,0.36787944117144233
295,348,0.36787944117144233
295,395,0.1353352832366127
295,362,0.36787944117144233
295,345,0.36787944117144233
295,307,0.36787944117144233
295,306,0.36787944117144233
295,493,0.36787944117144233
295,482,0.049787068367863944
295,399,0.1353352832366127
295,391,0.1353352832366127
295,333,0.1353352832366127
295,330,0.049787068367863944
295,299,0.36787944117144233
295,476,0.01831563888873418
295,471,0.36787944117144233
295,443,0.1353352832366127
295,409,0.049787068367863944
295,402,0.1353352832366127
295,376,0.01831563888873418
295,324,0.049787068367863944
295,317,0.1353352832366127
295,495,0.01831563888873418
295,488,0.01831563888873418
295,487,0.0009118819655545162
295,465,0.049787068367863944
295,434,0.01831563888873418
295,433,0.006737946999085467
295,427,0.049787068367863944
295,420,0.006737946999085467
295,415,0.00012340980408667956
295,383,0.1353352832366127
295,339,0.1353352832366127
295,302,0.0024787521766663585
295,301,0.006737946999085467
296,483,0.36787944117144233
296,432,0.006737946999085467
296,297,0.049787068367863944
296,500,0.00033546262790251185
296,464,0.006737946999085467
296,379,0.0009118819655545162
296,378,0.0024787521766663585
296,377,0.0009118819655545162
296,361,0.0009118819655545162
296,347,0.00012340980408667956
296,321,0.006737946999085467
297,379,0.36787944117144233
297,377,0.1353352832366127
297,483,0.1353352832366127
297,347,0.049787068367863944
297,432,0.0009118819655545162
297,341,0.36787944117144233
297,500,0.049787068367863944
297,474,0.1353352832366127
297,457,0.006737946999085467
297,407,0.01831563888873418
297,464,0.1353352832366127
297,378,0.0009118819655545162
297,361,0.0024787521766663585
297,321,0.0024787521766663585
298,426,0.36787944117144233
298,389,0.36787944117144233
298,370,0.1353352832366127
298,477,0.1353352832366127
298,371,0.1353352832366127
298,494,0.36787944117144233
298,422,0.36787944117144233
298,310,0.1353352832366127
298,435,0.01831563888873418
298,449,0.36787944117144233
298,413,0.36787944117144233
298,387,0.36787944117144233
298,372,0.36787944117144233
298,439,0.1353352832366127
298,436,0.006737946999085467
298,417,0.1353352832366127
298,326,0.1353352832366127
298,314,0.01831563888873418
298,497,0.01831563888873418
298,476,0.1353352832366127
298,473,0.1353352832366127
298,471,0.1353352832366127
298,465,0.36787944117144233
298,443,0.36787944117144233
298,434,0.36787944117144233
298,427,0.36787944117144233
298,416,0.1353352832366127
298,409,0.36787944117144233
298,398,0.049787068367863944
298,391,0.36787944117144233
298,383,0.1353352832366127
298,376,0.36787944117144233
298,373,0.049787068367863944
298,343,0.0009118819655545162
298,324,0.36787944117144233
298,317,0.049787068367863944
299,473,0.36787944117144233
299,471,0.36787944117144233
299,443,0.36787944117144233
299,422,0.36787944117144233
299,416,0.36787944117144233
299,398,0.36787944117144233
299,373,0.36787944117144233
299,317,0.36787944117144233
299,310,0.36787944117144233
299,450,0.36787944117144233
299,421,0.36787944117144233
299,418,0.36787944117144233
299,386,0.36787944117144233
299,332,0.36787944117144233
299,307,0.36787944117144233
299,306,0.36787944117144233
299,449,0.1353352832366127
299,381,0.049787068367863944
299,492,0.1353352832366127
299,472,0.1353352832366127
299,447,0.36787944117144233
299,419,0.1353352832366127
299,401,0.36787944117144233
299,384,0.049787068367863944
299,342,0.006737946999085467
299,495,0.36787944117144233
299,493,0.049787068367863944
299,487,0.36787944117144233
299,482,0.36787944117144233
299,476,0.1353352832366127
299,465,0.1353352832366127
299,434,0.36787944117144233
299,433,0.36787944117144233
299,427,0.1353352832366127
299,420,0.36787944117144233
299,415,0.1353352832366127
299,409,0.1353352832366127
299,399,0.006737946999085467
299,391,0.1353352832366127
299,376,0.1353352832366127
299,339,0.0024787521766663585
299,330,0.1353352832366127
299,324,0.1353352832366127
299,302,0.36787944117144233
299,428,0.36787944117144233
299,353,0.049787068367863944
299,346,0.049787068367863944
299,488,0.049787068367863944
299,454,0.1353352832366127
299,411,0.01831563888873418
299,362,0.049787068367863944
299,348,0.36787944117144233
299,345,0.1353352832366127
299,333,0.00033546262790251185
300,374,0.36787944117144233
300,460,0.36787944117144233
300,367,0.36787944117144233
300,328,0.36787944117144233
300,499,0.1353352832366127
300,496,0.049787068367863944
300,375,0.36787944117144233
300,366,0.36787944117144233
300,359,0.049787068367863944
300,461,0.36787944117144233
300,331,0.0024787521766663585
300,308,0.049787068367863944
300,335,0.01831563888873418
300,305,0.049787068367863944
300,486,0.049787068367863944
300,444,0.006737946999085467
300,429,0.049787068367863944
300,410,0.0009118819655545162
300,365,0.006737946999085467
300,364,0.00033546262790251185
300,358,0.049787068367863944
300,357,0.01831563888873418
300,349,0.01831563888873418
301,381,0.36787944117144233
301,333,0.36787944117144233
301,416,0.36787944117144233
301,343,0.36787944117144233
301,466,0.049787068367863944
301,395,0.006737946999085467
301,482,0.049787068367863944
301,398,0.36787944117144233
301,391,0.1353352832366127
301,372,0.01831563888873418
301,476,0.1353352832366127
301,471,0.36787944117144233
301,443,0.006737946999085467
301,409,0.1353352832366127
301,324,0.1353352832366127
301,317,0.36787944117144233
301,495,0.006737946999085467
301,488,0.049787068367863944
301,465,0.049787068367863944
301,427,0.1353352832366127
301,383,0.1353352832366127
301,339,0.1353352832366127
301,487,0.0009118819655545162
301,459,0.049787068367863944
301,434,0.0024787521766663585
301,433,0.0009118819655545162
301,420,0.0024787521766663585
301,415,0.006737946999085467
301,402,0.006737946999085467
301,376,0.049787068367863944
301,348,0.006737946999085467
301,330,0.01831563888873418
301,302,0.0009118819655545162
302,381,0.36787944117144233
302,454,0.36787944117144233
302,362,0.36787944117144233
302,345,0.1353352832366127
302,307,0.36787944117144233
302,306,0.36787944117144233
302,466,0.1353352832366127
302,443,0.049787068367863944
302,395,0.01831563888873418
302,372,0.049787068367863944
302,493,0.1353352832366127
302,482,0.01831563888873418
302,476,0.1353352832366127
302,409,0.36787944117144233
302,399,0.36787944117144233
302,391,0.1353352832366127
302,333,0.1353352832366127
302,324,0.1353352832366127
302,495,0.0009118819655545162
302,488,0.0024787521766663585
302,465,0.01831563888873418
302,427,0.01831563888873418
302,383,0.36787944117144233
302,339,0.1353352832366127
302,487,0.0009118819655545162
302,459,0.049787068367863944
302,434,0.0024787521766663585
302,433,0.00033546262790251185
302,420,4.5399929762484854e-05
302,415,0.0024787521766663585
302,402,0.01831563888873418
302,376,0.049787068367863944
302,348,0.006737946999085467
302,330,0.006737946999085467
303,392,0.1353352832366127
303,385,0.36787944117144233
303,340,0.36787944117144233
303,320,0.36787944117144233
303,453,0.36787944117144233
303,437,0.36787944117144233
303,408,0.1353352832366127
303,396,0.36787944117144233
303,375,0.36787944117144233
303,318,0.36787944117144233
303,312,0.36787944117144233
303,498,0.01831563888873418
303,374,0.1353352832366127
303,313,0.01831563888873418
303,352,0.006737946999085467
303,329,0.006737946999085467
303,469,0.049787068367863944
303,336,0.006737946999085467
303,315,0.0009118819655545162
303,442,0.1353352832366127
303,322,0.0024787521766663585
304,491,0.36787944117144233
304,341,0.36787944117144233
304,406,0.1353352832366127
304,448,0.36787944117144233
304,492,0.36787944117144233
304,425,0.0024787521766663585
304,451,0.0024787521766663585
304,475,0.0024787521766663585
304,472,0.01831563888873418
304,456,0.0024787521766663585
304,401,0.0009118819655545162
304,489,0.049787068367863944
304,419,0.01831563888873418
304,384,0.1353352832366127
304,484,0.1353352832366127
304,468,0.0009118819655545162
304,452,4.5399929762484854e-05
304,414,0.1353352832366127
304,382,0.049787068367863944
304,447,0.0024787521766663585
304,353,0.36787944117144233
304,309,0.1353352832366127
305,444,0.36787944117144233
305,394,0.1353352832366127
305,445,0.1353352832366127
305,438,0.01831563888873418
305,461,0.01831563888873418
305,410,0.36787944117144233
305,357,0.36787944117144233
305,331,0.1353352832366127
305,308,0.1353352832366127
305,364,0.01831563888873418
305,481,0.006737946999085467
305,479,0.01831563888873418
305,400,0.1353352832366127
305,368,0.006737946999085467
305,350,0.01831563888873418
305,337,0.006737946999085467
305,335,0.00033546262790251185
305,327,0.006737946999085467
305,316,0.01831563888873418
306,339,0.36787944117144233
306,333,0.36787944117144233
306,421,0.049787068367863944
306,386,0.1353352832366127
306,353,0.36787944117144233
306,411,0.049787068367863944
306,488,0.1353352832366127
306,420,0.36787944117144233
306,415,0.36787944117144233
306,388,0.049787068367863944
306,395,0.36787944117144233
306,454,0.01831563888873418
306,362,0.0009118819655545162
306,348,0.36787944117144233
306,345,0.006737946999085467
306,466,0.01831563888873418
306,450,0.0024787521766663585
306,428,0.049787068367863944
306,418,0.00033546262790251185
306,332,0.0009118819655545162
306,307,0.00012340980408667956
307,421,0.1353352832366127
307,386,0.36787944117144233
307,339,0.36787944117144233
307,333,0.36787944117144233
307,488,0.1353352832366127
307,420,0.36787944117144233
307,415,0.36787944117144233
307,388,0.049787068367863944
307,362,0.0024787521766663585
307,348,0.36787944117144233
307,345,0.0024787521766663585
307,454,0.01831563888873418
307,411,0.049787068367863944
307,466,0.01831563888873418
307,450,0.0024787521766663585
307,428,0.1353352832366127
307,418,0.00033546262790251185
307,332,0.0024787521766663585
308,340,0.36787944117144233
308,352,0.1353352832366127
308,444,0.36787944117144233
308,461,0.36787944117144233
308,410,0.1353352832366127
308,364,0.049787068367863944
308,357,0.1353352832366127
308,335,0.1353352832366127
308,442,0.36787944117144233
308,441,0.36787944117144233
308,404,0.01831563888873418
308,385,0.36787944117144233
308,319,0.1353352832366127
308,430,0.049787068367863944
308,331,0.006737946999085467
308,499,0.36787944117144233
308,498,0.36787944117144233
308,453,0.36787944117144233
308,437,0.0024787521766663585
308,408,0.36787944117144233
308,396,0.1353352832366127
308,375,0.36787944117144233
308,374,0.00033546262790251185
308,322,0.01831563888873418
308,318,0.049787068367863944
308,313,0.1353352832366127
308,312,0.36787944117144233
309,332,0.36787944117144233
309,428,0.1353352832366127
309,421,0.01831563888873418
309,386,0.01831563888873418
309,346,0.36787944117144233
309,452,0.36787944117144233
309,414,0.049787068367863944
309,447,0.36787944117144233
309,353,0.1353352832366127
309,484,0.049787068367863944
309,468,0.1353352832366127
309,456,0.1353352832366127
309,448,0.1353352832366127
309,425,0.1353352832366127
309,382,0.0024787521766663585
310,485,0.36787944117144233
310,455,0.36787944117144233
310,337,0.36787944117144233
310,443,0.36787944117144233
310,333,0.36787944117144233
310,324,0.36787944117144233
310,462,0.36787944117144233
310,409,0.1353352832366127
310,383,0.36787944117144233
310,497,0.36787944117144233
310,493,0.1353352832366127
310,465,0.1353352832366127
310,427,0.1353352832366127
310,398,0.1353352832366127
310,317,0.1353352832366127
310,435,0.36787944117144233
310,371,0.36787944117144233
310,492,0.049787068367863944
310,342,0.1353352832366127
310,473,0.049787068367863944
310,471,0.006737946999085467
310,416,0.049787068367863944
310,449,0.01831563888873418
310,422,0.0009118819655545162
310,494,0.006737946999085467
310,436,0.36787944117144233
310,426,0.36787944117144233
310,417,0.36787944117144233
310,380,0.36787944117144233
310,373,0.049787068367863944
310,356,0.36787944117144233
310,354,0.36787944117144233
310,326,0.049787068367863944
311,440,0.36787944117144233
311,478,0.1353352832366127
311,431,0.049787068367863944
311,403,0.1353352832366127
311,393,0.1353352832366127
311,490,0.00033546262790251185
311,423,0.0009118819655545162
311,360,0.0009118819655545162
311,351,0.0009118819655545162
312,369,0.36787944117144233
312,366,0.36787944117144233
312,340,0.36787944117144233
312,469,0.01831563888873418
312,392,0.1353352832366127
312,352,0.36787944117144233
312,329,0.01831563888873418
312,499,0.36787944117144233
312,498,0.0009118819655545162
312,437,0.049787068367863944
312,408,0.049787068367863944
312,374,0.1353352832366127
312,322,0.1353352832366127
312,318,0.006737946999085467
312,313,0.049787068367863944
312,470,0.049787068367863944
312,467,0.01831563888873418
312,453,0.00033546262790251185
312,396,0.006737946999085467
312,375,0.0024787521766663585
313,404,0.36787944117144233
313,319,0.36787944117144233
313,478,0.36787944117144233
313,440,0.36787944117144233
313,430,0.36787944117144233
313,403,0.36787944117144233
313,393,0.36787944117144233
313,385,0.1353352832366127
313,352,0.01831563888873418
313,469,0.049787068367863944
313,467,0.1353352832366127
313,355,0.1353352832366127
313,340,0.049787068367863944
313,336,0.36787944117144233
313,329,0.0024787521766663585
313,499,0.36787944117144233
313,498,0.006737946999085467
313,453,0.1353352832366127
313,437,0.049787068367863944
313,408,0.01831563888873418
313,396,0.1353352832366127
313,375,0.1353352832366127
313,374,0.049787068367863944
313,322,0.006737946999085467
313,318,0.049787068367863944
313,392,0.006737946999085467
313,315,0.01831563888873418
314,416,0.36787944117144233
314,435,0.006737946999085467
314,398,0.1353352832366127
314,383,0.36787944117144233
314,317,0.36787944117144233
314,326,0.36787944117144233
314,436,0.0024787521766663585
314,354,0.1353352832366127
314,343,0.01831563888873418
314,497,0.0024787521766663585
314,439,0.01831563888873418
314,426,0.0009118819655545162
314,417,0.01831563888873418
314,413,0.1353352832366127
314,389,0.049787068367863944
314,380,0.1353352832366127
314,373,0.1353352832366127
314,370,0.006737946999085467
315,385,0.36787944117144233
315,498,0.1353352832366127
315,442,0.36787944117144233
315,408,0.36787944117144233
315,320,0.36787944117144233
315,352,0.049787068367863944
315,322,0.01831563888873418
315,469,0.006737946999085467
315,467,0.36787944117144233
315,355,0.36787944117144233
315,340,0.1353352832366127
315,336,0.0009118819655545162
315,329,0.01831563888873418
315,392,0.006737946999085467
316,364,0.36787944117144233
316,394,0.049787068367863944
316,357,0.36787944117144233
316,461,0.01831563888873418
316,445,0.01831563888873418
316,438,0.01831563888873418
316,485,0.36787944117144233
316,462,0.36787944117144233
316,481,0.00012340980408667956
316,368,0.00033546262790251185
316,337,0.00033546262790251185
316,335,0.049787068367863944
316,327,0.00033546262790251185
316,494,0.1353352832366127
316,479,0.0009118819655545162
316,455,0.049787068367863944
316,446,0.1353352832366127
316,422,0.1353352832366127
316,400,0.0009118819655545162
316,389,0.36787944117144233
316,371,0.1353352832366127
316,356,0.36787944117144233
316,350,0.0009118819655545162
316,326,0.1353352832366127
317,482,0.36787944117144233
317,399,0.36787944117144233
317,330,0.36787944117144233
317,495,0.36787944117144233
317,492,0.049787068367863944
317,342,0.1353352832366127
317,333,0.1353352832366127
317,422,0.1353352832366127
317,493,0.01831563888873418
317,354,0.36787944117144233
317,449,0.1353352832366127
317,413,0.36787944117144233
317,387,0.36787944117144233
317,372,0.36787944117144233
317,487,0.1353352832366127
317,433,0.36787944117144233
317,415,0.1353352832366127
317,402,0.36787944117144233
317,497,0.01831563888873418
317,476,0.0024787521766663585
317,473,0.049787068367863944
317,471,0.0009118819655545162
317,465,0.006737946999085467
317,443,0.049787068367863944
317,434,0.049787068367863944
317,427,0.01831563888873418
317,416,0.006737946999085467
317,409,0.0009118819655545162
317,398,0.0024787521766663585
317,391,0.049787068367863944
317,383,0.006737946999085467
317,376,0.01831563888873418
317,373,0.006737946999085467
317,343,0.006737946999085467
317,324,0.0009118819655545162
318,404,0.36787944117144233
318,319,0.36787944117144233
318,392,0.36787944117144233
318,393,0.1353352832366127
318,470,0.36787944117144233
318,369,0.36787944117144233
318,366,0.36787944117144233
318,430,0.1353352832366127
318,467,0.01831563888873418
318,340,0.01831563888873418
318,410,0.36787944117144233
318,331,0.1353352832366127
318,352,0.1353352832366127
318,329,0.36787944117144233
318,365,0.36787944117144233
318,328,0.36787944117144233
318,499,0.1353352832366127
318,498,0.01831563888873418
318,453,0.01831563888873418
318,437,0.0009118819655545162
318,408,0.1353352832366127
318,396,0.00033546262790251185
318,375,0.0009118819655545162
318,374,0.01831563888873418
318,322,0.049787068367863944
319,352,0.1353352832366127
319,393,0.36787944117144233
319,340,0.1353352832366127
319,320,0.049787068367863944
319,478,0.049787068367863944
319,431,0.049787068367863944
319,403,0.01831563888873418
319,394,0.1353352832366127
319,355,0.1353352832366127
319,442,0.0009118819655545162
319,437,0.049787068367863944
319,374,0.36787944117144233
319,322,0.1353352832366127
319,441,0.00033546262790251185
319,440,0.006737946999085467
319,430,0.01831563888873418
319,404,0.00012340980408667956
319,385,0.01831563888873418
320,441,0.1353352832366127
320,404,0.36787944117144233
320,430,0.36787944117144233
320,385,0.36787944117144233
320,440,0.36787944117144233
320,498,0.36787944117144233
320,408,0.36787944117144233
320,352,0.049787068367863944
320,329,0.36787944117144233
320,467,0.1353352832366127
320,478,0.0024787521766663585
320,442,0.0024787521766663585
320,431,0.0024787521766663585
320,403,0.049787068367863944
320,393,0.36787944117144233
320,355,0.049787068367863944
320,340,0.049787068367863944
320,336,0.1353352832366127
321,483,0.36787944117144233
321,491,0.36787944117144233
321,458,0.36787944117144233
321,432,0.0024787521766663585
321,474,0.006737946999085467
321,457,0.1353352832366127
321,407,0.049787068367863944
321,500,0.01831563888873418
321,379,0.1353352832366127
321,377,0.01831563888873418
321,347,0.01831563888873418
321,464,0.049787068367863944
321,378,0.0024787521766663585
321,361,0.0024787521766663585
322,469,0.36787944117144233
322,340,0.36787944117144233
322,392,0.36787944117144233
322,352,0.006737946999085467
322,336,0.1353352832366127
322,329,0.049787068367863944
322,441,0.36787944117144233
322,430,0.36787944117144233
322,404,0.1353352832366127
322,385,0.1353352832366127
322,499,0.36787944117144233
322,498,0.049787068367863944
322,453,0.1353352832366127
322,437,0.006737946999085467
322,408,0.1353352832366127
322,396,0.1353352832366127
322,375,0.1353352832366127
322,374,0.01831563888873418
322,442,0.1353352832366127
323,397,0.049787068367863944
323,334,0.0009118819655545162
323,480,0.006737946999085467
323,463,0.01831563888873418
323,446,0.36787944117144233
323,424,0.0009118819655545162
323,390,0.01831563888873418
323,380,0.1353352832366127
323,363,0.0009118819655545162
323,356,0.36787944117144233
323,354,0.0024787521766663585
323,338,0.0024787521766663585
323,326,0.36787944117144233
324,449,0.36787944117144233
324,422,0.36787944117144233
324,381,0.36787944117144233
324,348,0.36787944117144233
324,492,0.1353352832366127
324,342,0.1353352832366127
324,459,0.1353352832366127
324,354,0.36787944117144233
324,495,0.049787068367863944
324,493,0.01831563888873418
324,488,0.1353352832366127
324,482,0.1353352832366127
324,420,0.1353352832366127
324,399,0.36787944117144233
324,339,0.36787944117144233
324,333,0.01831563888873418
324,330,0.1353352832366127
324,487,0.049787068367863944
324,433,0.049787068367863944
324,415,0.049787068367863944
324,402,0.36787944117144233
324,497,0.1353352832366127
324,476,0.006737946999085467
324,473,0.1353352832366127
324,471,0.0024787521766663585
324,465,0.0024787521766663585
324,443,0.01831563888873418
324,434,0.006737946999085467
324,427,0.006737946999085467
324,416,0.01831563888873418
324,409,0.0009118819655545162
324,398,0.01831563888873418
324,391,0.006737946999085467
324,383,0.049787068367863944
324,376,0.006737946999085467
324,373,0.01831563888873418
324,343,0.049787068367863944
325,413,0.36787944117144233
325,389,0.36787944117144233
325,463,0.1353352832366127
325,455,0.1353352832366127
325,436,0.36787944117144233
325,426,0.36787944117144233
325,424,0.1353352832366127
325,417,0.1353352832366127
325,326,0.1353352832366127
325,397,0.049787068367863944
325,446,0.049787068367863944
325,390,0.006737946999085467
325,380,0.01831563888873418
325,480,0.049787068367863944
325,363,0.1353352832366127
325,354,0.36787944117144233
325,338,0.01831563888873418
325,439,0.01831563888873418
326,413,0.36787944117144233
326,397,0.36787944117144233
326,435,0.36787944117144233
326,481,0.36787944117144233
326,368,0.36787944117144233
326,337,0.1353352832366127
326,479,0.1353352832366127
326,455,0.0024787521766663585
326,422,0.049787068367863944
326,400,0.36787944117144233
326,389,0.1353352832366127
326,350,0.1353352832366127
326,439,0.36787944117144233
326,494,0.01831563888873418
326,436,0.049787068367863944
326,426,0.1353352832366127
326,417,0.01831563888873418
326,373,0.1353352832366127
326,480,0.36787944117144233
326,463,0.049787068367863944
326,446,0.1353352832366127
326,424,0.049787068367863944
326,390,0.36787944117144233
326,380,0.01831563888873418
326,363,0.36787944117144233
326,354,0.1353352832366127
326,338,0.36787944117144233
326,485,0.049787068367863944
326,477,0.36787944117144233
326,473,0.36787944117144233
326,462,0.1353352832366127
326,387,0.36787944117144233
326,371,0.01831563888873418
326,356,0.006737946999085467
327,364,0.36787944117144233
327,394,0.01831563888873418
327,357,0.36787944117144233
327,461,0.006737946999085467
327,445,0.01831563888873418
327,438,0.0024787521766663585
327,356,0.36787944117144233
327,481,0.00012340980408667956
327,479,0.0009118819655545162
327,400,0.0024787521766663585
327,368,0.00012340980408667956
327,350,0.006737946999085467
327,337,0.00033546262790251185
327,335,0.049787068367863944
328,331,0.36787944117144233
328,410,0.36787944117144233
328,357,0.36787944117144233
328,496,0.049787068367863944
328,486,0.01831563888873418
328,412,0.36787944117144233
328,366,0.1353352832366127
328,349,0.049787068367863944
328,437,0.36787944117144233
328,396,0.36787944117144233
328,375,0.36787944117144233
328,365,0.01831563888873418
328,408,0.1353352832366127
328,460,0.006737946999085467
328,369,0.01831563888873418
328,367,0.01831563888873418
328,344,0.01831563888873418
328,499,0.01831563888873418
328,444,0.01831563888873418
328,429,0.0024787521766663585
328,359,0.01831563888873418
328,358,0.0024787521766663585
329,442,0.36787944117144233
329,453,0.1353352832366127
329,437,0.36787944117144233
329,408,0.01831563888873418
329,396,0.36787944117144233
329,375,0.1353352832366127
329,498,0.0009118819655545162
329,374,0.1353352832366127
329,352,0.006737946999085467
329,469,0.006737946999085467
329,467,0.1353352832366127
329,392,0.01831563888873418
329,355,0.36787944117144233
329,340,0.1353352832366127
329,336,0.049787068367863944
330,492,0.36787944117144233
330,473,0.36787944117144233
330,416,0.36787944117144233
