row,col,value
145,12623,0.018413737576372713
145,14846,0.009549000567066306
145,18821,0.012232913951525155
145,20322,0.01265080285343215
145,20555,0.012406724260271606
145,20745,0.008081683737533832
145,20846,0.01517263335840728
145,22335,0.014943485632786245
145,26735,0.019122983089757378
145,29775,0.009342436122687679
145,32184,0.013689661191791928
145,33785,0.01725927599096703
145,33964,0.022040643991833992
146,146,0.02501755480777598
146,2770,0.018236266989596687
146,3179,0.012483927620527661
146,3218,0.017183596870882948
146,4535,0.011774979872844364
146,4543,0.01056409724999883
146,4587,0.011800572754235832
146,4639,0.008860690775957575
146,4715,0.006913736618486488
146,4720,0.014713911056923686
146,5008,0.005979524541520428
146,5215,0.02632825172042603
146,6760,0.0033580164267002126
146,6807,0.005794247887087804
146,6904,0.0200602346781607
146,12221,0.020384527831718565
146,12377,0.015351107037905905
146,12600,0.019212802281692178
146,12723,0.019672255053634975
146,12774,0.016557814561680328
146,13066,0.014317887110599453
146,13210,0.0063686660270916165
146,13527,0.016693935198572523
146,13585,0.006156496790082542
146,13645,0.009583218824961428
146,13648,0.010334015010526363
146,13863,0.023401088285094716
146,14079,0.017756128604073773
146,14281,0.013716078304429865
146,15293,0.016016979769369655
146,15363,0.010306202400040118
146,15922,0.007120135365163899
146,16179,0.020234712081150793
146,16428,0.012669738864415098
146,16832,0.01730973072310377
146,17284,0.01510299992428601
146,18134,0.017342078239825903
146,19500,0.01883491645029693
146,19520,0.024248260964422896
146,19851,0.013625166164015672
146,20827,0.01734301858545394
146,21174,0.01560703621600229
146,21275,0.011226498629721263
146,21335,0.012582042890674484
146,21915,0.01509991668827988
146,21991,0.018963847178986776
146,22088,0.0192575455093579
146,22322,0.015727472704367817
146,22953,0.019697435330968103
146,23040,0.018328910608278376
146,23470,0.016086256918528764
146,23874,0.03152822940474864
146,25033,0.01575841469732908
146,25235,0.010717354043899525
146,27060,0.020127781789386043
146,29368,0.02058087376277098
146,29524,0.006523964406280291
146,29759,0.014362991858967687
146,30272,0.009065579070794146
146,31217,0.004862078325912529
146,31776,0.016730432481230843
146,31785,0.01981694105846771
146,32040,0.012392631898375986
146,32593,0.012659653539386459
146,32886,0.012733642493059794
146,33138,0.003817688879870831
146,33885,0.023411369449867436
146,34138,0.005615475967664281
146,34449,0.0161795725195413
147,147,0.038420925871480834
147,174,0.022428907256012875
147,211,0.016639042419793297
147,294,0.009867201143160193
147,491,0.023878896823718618
147,769,0.01742270312676383
147,1041,0.011407095648155448
147,2218,0.01739916325284825
147,2835,0.02031242505616733
147,2877,0.02395848182086704
147,3015,0.012778558278792868
147,3501,0.024078515440779887
147,3545,0.026727560345578247
147,4390,0.018907512597807045
147,4638,0.018633994780146795
147,6373,0.02900668333852858
147,6502,0.009122318054130298
147,6514,0.008265408853011408
147,6818,0.01029929507775468
147,6846,0.012753982482498774
147,7132,0.02038592860568909
147,7203,0.0204003995455
147,7516,0.019047928464510217
147,7662,0.01736726747094242
147,7981,0.01632706710866023
147,8106,0.011224375002290527
147,8181,0.007843932988081713
147,8650,0.01445200371935702
147,8773,0.017500175172408546
147,8968,0.016344977264414223
147,9007,0.011707149288628047
147,9075,0.014133599510790356
147,9094,0.02346220722276251
147,9164,0.02232095553391937
147,9280,0.030170934435429814
147,9668,0.00507793687062526
147,9801,0.03150420819986211
147,10017,0.008520300331648032
147,10168,0.02392811542170436
147,10199,0.01355841662207627
147,10248,0.01619379253458902
147,13656,0.013800105697242408
147,14521,0.02205774285235788
147,14767,0.011406143630837362
147,14779,0.015430722063062776
147,15036,0.023286408577594914
147,15308,0.015171533960615572
147,20215,0.01967674704999401
147,25417,0.01764295594019547
147,28010,0.010791751433596501
147,28958,0.007094584855130032
147,29228,0.015768725729970068
147,30420,0.026192399062988852
147,30602,0.014027393174281897
147,31265,0.02223578141072247
147,31731,0.0221285239436063
147,33096,0.019224410135796604
148,148,0.2100014977764288
148,1443,0.027831952411618763
148,1606,0.020883096529091212
148,1624,0.03477644311469338
148,2365,0.027609370307658698
148,5416,0.019065620520090944
148,6875,0.01764669239872493
148,7859,0.03724638626282118
148,8773,0.03596849365174043
148,9239,0.012219692930765942
148,9372,0.009960891877548788
148,9709,0.02623562402666392
148,9788,0.035077167875253
148,9807,0.02996394346360236
148,9864,0.026761476431874275
148,10286,0.01417640957796994
148,10378,0.06337496982143599
148,13806,0.01162365473666703
148,16834,0.029232900024949663
148,20189,0.0846388036691105
148,27925,0.02824537620124806
148,28457,0.015368789601818046
148,28627,0.01536694620589273
148,28708,0.03188067636518312
148,28872,0.03022384114315183
148,28873,0.04652029086607663
148,28952,0.04426922056115644
148,29007,0.010292117492276346
148,29027,0.020023321537987703
148,29044,0.020886617320449823
149,10,0.01984958633068336
149,53,0.007458913895261413
149,86,0.014072256235844577
149,149,0.02168976045939079
149,169,0.015664483033206323
149,325,0.018083848622283377
149,417,0.0038350569706553784
149,436,0.009303897449444636
149,439,0.012342667512830979
149,798,0.012156324932082251
149,888,0.012007637140789904
149,900,0.010217281661342089
149,968,0.009640046891219963
149,995,0.004645612222287919
149,1394,0.004651773558514678
149,1754,0.00512472805554696
149,1803,0.01838262105855362
149,1918,0.01443807279309063
149,1927,0.020245308247135316
149,2081,0.01763903409525325
149,2097,0.009482120138804919
149,2130,0.015663030931809714
149,2194,0.010988526248929468
149,2455,0.007077221634767203
149,2544,0.006984865703265795
149,2575,0.008283370844820481
149,2991,0.011381256634287707
149,4517,0.01875607360449131
149,4745,0.0070960076810960525
149,5133,0.012474458744919495
149,5419,0.017350841220189258
149,5502,0.009339939352954628
149,5623,0.012988187894280663
149,6450,0.013685773358694269
149,6896,0.014927151358636271
149,7467,0.012625701995119634
149,8027,0.01913669285121419
149,8030,0.02172929019200255
149,8710,0.0042318431398595275
149,10675,0.01030588105883009
149,10756,0.015664134529798347
149,13280,0.009042706125305026
149,16606,0.013421335949459403
149,16775,0.009934929766492238
149,16845,0.028908877320802565
149,16866,0.023832676659874565
149,17784,0.02069590506423726
149,19984,0.009454940643706822
149,20400,0.016988245657608682
149,20448,0.014250154218421079
149,21500,0.01035291457083434
149,22853,0.014941189321161558
149,22985,0.016802049573107432
149,23887,0.02318816977573884
149,23889,0.016524893906697626
149,23899,0.014435489476602713
149,24672,0.024642754635668847
149,25394,0.015752113034417026
149,25456,0.017838199347718294
149,26916,0.027845872634321835
149,29279,0.004737863926685269
149,29400,0.003844976197595651
149,29859,0.017482038056240115
149,30274,0.014986366501214703
149,30442,0.018775717843520796
149,30541,0.0070903623686394916
149,31806,0.007898286192629217
149,32575,0.02291669920718596
149,32774,0.00896536529608989
149,32776,0.016805099426878807
149,33163,0.005021069897226709
149,33359,0.011120767764254167
149,33752,0.004451878925989631
149,33762,0.0070414750099573676
149,34488,0.011857759755850536
150,150,0.018495284892567826
150,190,0.017616204202127388
150,412,0.01263658339020305
150,515,0.013796123956051728
150,586,0.0118056143986136
150,690,0.013599073331859602
150,700,0.019101321840034862
150,772,0.01399481866301935
150,792,0.024626480269361616
150,1015,0.005553546129104994
150,1226,0.013226413318160742
150,1239,0.0162103818403487
150,1263,0.012646310057483439
150,1407,0.0050947014775755695
150,1442,0.017390145276948786
150,1588,0.013913061001686553
150,1858,0.006210619544916951
150,2067,0.010836140325707608
150,2099,0.012499960458669525
150,2260,0.007694769155130983
150,2309,0.011552352737099278
150,2382,0.015018734227401435
150,2473,0.014549636600944231
150,2545,0.015901002396747157
150,2589,0.007574958882397792
150,2681,0.010402168190622505
150,2730,0.007488647111437415
150,2782,0.006655126096537005
150,2806,0.008127642869777647
150,2816,0.014527523581055447
150,2859,0.013992623438340604
150,3039,0.012113398633529624
150,3139,0.013969806416175809
150,3154,0.015392102451279614
150,3155,0.00990527326758706
150,3346,0.020273782025936223
150,3461,0.011883570837638755
150,5140,0.020321874397050563
150,5216,0.009062195521985826
150,5649,0.008844356557744735
150,6802,0.015761965483836148
150,7124,0.01210544077747255
150,8262,0.01315427034549175
150,8425,0.014937758373446259
150,8557,0.017326194726565238
150,8656,0.01631733988178312
150,8704,0.015661739636367994
150,8717,0.015968608371280297
150,8762,0.02609751829837925
150,8790,0.017522938266927454
150,8816,0.011674149109080165
150,8820,0.0075200991412944325
150,8831,0.008778006366598519
150,8846,0.016777995915269732
150,8874,0.00966947523409607
150,12537,0.011401010149143806
150,12555,0.0065958380736333986
150,12622,0.01460995668735178
150,13265,0.014900451502972208
150,14081,0.020644932593115006
150,14531,0.016330712341819972
150,14863,0.011720089317961618
150,15098,0.010673511939926794
150,16540,0.014932962406873864
150,17368,0.010527664970471784
150,17491,0.015096638987167907
150,19096,0.0123529544244027
150,21816,0.006668152542553784
150,21898,0.016054735193703353
150,28019,0.013077151707188185
150,29797,0.021270901833281078
150,30545,0.014178122635227074
150,31363,0.02215739274446541
150,32174,0.012281580121697765
150,32978,0.010637257357271437
150,33365,0.009188739490522695
150,34217,0.020235923322907568
151,151,0.01611848173637585
151,179,0.009583406198962715
151,205,0.018670112328093843
151,227,0.012309941638273854
151,393,0.020792105432655004
151,657,0.01554744681964437
151,806,0.008746317482713746
151,807,0.014271313210174233
151,1023,0.016554526558617385
151,1048,0.013006538028569761
151,1130,0.010909784171114621
151,1238,0.007974308713611353
151,1360,0.013574990778958978
151,1920,0.010078637702277944
151,2204,0.01611004619760539
151,2224,0.008978212777070577
151,2491,0.016368739815463898
151,2648,0.0072840280403366105
151,2737,0.013438665132869454
151,3122,0.0118709091888841
151,3125,0.012238684548515217
151,3225,0.0073709993791037315
151,3311,0.006504434114959522
151,3348,0.01345340630305332
151,3518,0.010405455340179243
151,3997,0.011890139481159693
151,5560,0.0062912188980431185
151,6029,0.01253670574123463
151,6087,0.01493853670972527
151,6798,0.004384068676795847
151,8144,0.010663128982864216
151,8304,0.0061315174731369024
151,8422,0.004750763444536606
151,8479,0.013156406742793272
151,8484,0.006182196052090133
151,8605,0.010271047894792102
151,8925,0.006041734336664364
151,9439,0.015007706503773217
151,9539,0.0128757679035852
151,9862,0.014848196022907566
151,9943,0.01533415956646997
151,9969,0.01493518098259072
151,10013,0.007645227070439625
151,10091,0.00889497060955877
151,10156,0.00836359355176764
151,10386,0.012036517381781181
151,12626,0.01049485904590936
151,13348,0.0068564813408307414
151,13503,0.006220736428623223
151,16613,0.013584765218016758
151,17129,0.015513043754570598
151,17159,0.013265181376824095
151,18292,0.015829367619658495
151,19365,0.013473953240446788
151,19555,0.01020498626796087
151,19590,0.010833416474939263
151,19961,0.015412114192162533
151,20171,0.007957468504983493
151,20406,0.00719673379249469
151,20412,0.012208525050580074
151,20462,0.011561367898107106
151,20514,0.0136284763646237
151,20547,0.018894676752827702
151,20980,0.011872121220159317
151,21657,0.005654511249057946
151,21693,0.01475457127031448
151,21749,0.005751216057614412
151,22306,0.01295236863847569
151,22432,0.012511827761906253
151,27724,0.01840295698376026
151,28122,0.00626659912926166
151,28190,0.016180269785924784
151,28871,0.004449792587996649
151,28888,0.00642798808743565
151,28905,0.00797085640787805
151,29134,0.008491045909166663
151,30227,0.007547043728188163
151,30395,0.010129216298213478
151,32719,0.022392303191726238
151,32738,0.012866235377253692
151,32921,0.011977921210450604
151,33045,0.013186958285766937
151,33984,0.008803357786994103
151,34019,0.008990911735862034
151,34097,0.019650540489382372
151,34321,0.010238553745762023
151,34676,0.015356919737426977
152,101,0.010396959425906219
152,152,0.06113592245601282
152,421,0.011289520593209226
152,595,0.014163628563158873
152,818,0.0376924185832043
152,855,0.00910632232137945
152,1107,0.03622904618079434
152,1291,0.033570220441442665
152,1501,0.02258847833350901
152,1513,0.018212554156103178
152,1889,0.01832401708054372
152,1994,0.004787983600298408
152,2015,0.03052477332264164
152,2095,0.01750804927454991
152,2115,0.010561099728037012
152,3026,0.022236540106539568
152,3068,0.016449387797072123
152,3129,0.009132460317259736
152,3423,0.015102178651547688
152,4485,0.010138152198183476
152,7020,0.009053615438111591
152,7147,0.008087896671285231
152,7476,0.03209381515481076
152,7637,0.018880710007853144
152,7648,0.01984218569497666
152,8123,0.014802516896640689
152,8138,0.012200030805575244
152,8240,0.011228334088876876
152,8408,0.01450912664077634
152,8638,0.025458444369083073
152,8639,0.02931074900289338
152,8706,0.008285145916299221
152,8842,0.027032640789179833
152,9336,0.021681996679318926
152,13831,0.022676733756857304
152,20220,0.035888866277942945
152,28779,0.03141617417774153
152,29366,0.010033353682602435
152,29839,0.005140658268573377
152,30749,0.00751817569053877
152,30957,0.014886201769799337
152,31032,0.01617105700008511
152,32381,0.016636433172003764
152,32535,0.008228717550378316
152,33435,0.016959290941466126
152,34503,0.0167634830664845
152,34557,0.021675129384974515
152,34565,0.02288618888962775
152,34641,0.020890561140915958
153,153,0.06275059799862132
153,401,0.014446346867867948
153,452,0.014135073820658494
153,468,0.01488291590595194
153,829,0.026710971620076386
153,1102,0.01405231413440726
153,1319,0.012229430289969579
153,2027,0.015653869237789154
153,2039,0.004006073254283083
153,2058,0.010618813679921558
153,2539,0.010855828961631252
153,2869,0.028506496438138063
153,2958,0.008117223034208036
153,3126,0.018631096420936723
153,6701,0.03006382293543522
153,7086,0.016754186792614794
153,7221,0.012004388343360876
153,7820,0.025497765335322005
153,8173,0.03784461311434782
153,8207,0.029104887065332808
153,8357,0.018656017495540436
153,8379,0.015624090340800405
153,8426,0.013236888144333766
153,8661,0.005472309575513083
153,8668,0.02818211597185699
153,8854,0.007905587454545336
153,9455,0.015177905732046684
153,13808,0.019534448430781906
153,14776,0.016586150609227846
153,15741,0.0320289198886111
153,18169,0.024408314078462782
153,18202,0.02192685878466466
153,18246,0.02502612979387635
153,18416,0.02396784870363832
153,18702,0.020946720266410396
153,19770,0.017821085800713194
153,22090,0.04008705004463872
153,22440,0.022101944623776598
153,29329,0.015503699425912183
153,29396,0.021818928404824335
153,29881,0.014134947377190052
153,30133,0.023924231097637437
153,30691,0.01958746564928324
153,31128,0.027671129962929294
153,32825,0.032445541148617044
153,34224,0.008208551605679145
153,34292,0.012024957504930198
153,34529,0.02953320447490696
154,140,0.0060479553869524005
154,154,0.043927278854504426
154,228,0.011610799308574395
154,229,0.019802772372051726
154,312,0.01498187788441762
154,329,0.021050106908707518
154,521,0.027605925740842353
154,633,0.01519562939324801
154,767,0.016378254287751533
154,825,0.011833062178010426
154,973,0.017586757062851094
154,1837,0.011322658325982945
154,1958,0.0324735390761496
154,2031,0.03074585251285365
154,2245,0.0053258477366633925
154,2285,0.007030083139421438
154,2387,0.007361549616978707
154,2424,0.021522550898281922
154,2519,0.0105385858317278
154,3432,0.019950670137553396
154,4544,0.013420229005245619
154,5384,0.014741331087370847
154,5515,0.021827454114906403
154,6157,0.01555912911129892
154,6374,0.007468392939869288
154,7075,0.025335851495026835
154,7131,0.018462250490182353
154,7234,0.02479382658958291
154,7536,0.007737090044958704
154,7712,0.011007922315900595
154,7839,0.019510200447701628
154,7967,0.006337603922427107
154,8744,0.012742620721917952
154,8858,0.027903161249839395
154,13098,0.021051205242907763
154,13156,0.015511067538164397
154,13355,0.008817197857849597
154,13535,0.009777416712749197
154,13611,0.013565052992252925
154,13680,0.012746795258608135
154,13856,0.013079044898778687
154,13891,0.018611599844132156
154,14373,0.02029495691719548
154,14542,0.019899588396328258
154,16813,0.014501605107554851
154,18096,0.022709024234094877
154,18737,0.016530241550610326
154,19384,0.026486320969019133
154,21133,0.019118569196720947
154,21422,0.029912822100427654
154,21828,0.01906164473568352
154,22499,0.03437192713044419
154,29786,0.02578382311535407
154,33332,0.006896109257715335
154,34021,0.005490389628367111
154,34044,0.011479123775864528
155,155,0.05118319838975276
155,292,0.011156674319854875
155,564,0.014508577959536416
155,569,0.009286700558262985
155,602,0.015255867115309124
155,653,0.011699983878087229
155,799,0.020770281141157722
155,841,0.008440220137779206
155,1049,0.01602710019359913
155,1054,0.027890139842126772
155,1159,0.027998085904864033
155,1212,0.03148436771758917
155,1266,0.013969481171080012
155,1685,0.02272290032456818
155,1948,0.007378966256108427
155,2061,0.02111760847672537
155,2310,0.029261057773876803
155,2419,0.03549197406499713
155,2457,0.026115506741305083
155,2952,0.012715829467718931
155,3131,0.016568687716745977
155,3967,0.028158940598386424
155,4413,0.022803065620177712
155,4555,0.009723049286425428
155,4624,0.02876831791827402
155,5696,0.017189787837502263
155,5846,0.01490501452551665
155,6128,0.02102603230362695
155,6263,0.017759014860014997
155,6267,0.022556105839138675
155,6405,0.004842919781122706
155,6455,0.003132023759915794
155,7972,0.013668245248719946
155,8239,0.00879685003929718
155,8432,0.025587569011158117
155,8640,0.016809167270353087
155,8671,0.016401210915930158
155,8801,0.016108463050138307
155,16577,0.014082263051785964
155,17749,0.016433936568590303
155,18144,0.017608938190209377
155,18880,0.029622364597378745
155,22169,0.017859072476607455
155,22377,0.023350724464781324
155,29449,0.020637074848351117
155,30517,0.018316192821443446
155,30984,0.021707409218197606
155,33618,0.027308706929782864
155,33695,0.02344283259857899
155,33936,0.029334239575597453
156,156,0.05649404423759692
156,219,0.023302794339232106
156,849,0.019874588906963968
156,1550,0.008333671889312055
156,1914,0.009797859159741237
156,2153,0.018511356396260715
156,2213,0.019552720542768656
156,2385,0.008946107315352147
156,2428,0.02008397086688133
156,2471,0.01778681248596988
156,2527,0.02637787804409515
156,2528,0.007081180479359603
156,2557,0.019377976377557653
156,3405,0.03434326134685108
156,4503,0.005556712009250341
156,4557,0.016949863545800643
156,4732,0.019394988258574813
156,4734,0.034447184887971535
156,4989,0.009255935539704645
156,5082,0.02359364054072859
156,5207,0.011926721111292787
156,5386,0.03459947424645525
156,5472,0.01902210304372949
156,5545,0.014685586037766329
156,6399,0.005008441350418707
156,7195,0.0069795948177790315
156,7413,0.018682244133509558
156,8335,0.019933910336354287
156,8466,0.04036180297456626
156,8575,0.01625933610035239
156,8760,0.03313791855648462
156,14194,0.026106464338221107
156,16712,0.013392729005319109
156,16776,0.019915533500332296
156,19923,0.014465856465456683
156,20303,0.01555809736264413
156,20624,0.028032668720945283
156,21780,0.022561549520435046
156,27474,0.020968981436724897
156,28706,0.011813422523444866
156,29882,0.030298238070972306
156,30593,0.02368196446927286
156,30914,0.021500627271386696
156,31180,0.027017869622051962
156,33294,0.028749175943656485
156,33429,0.030318654386942107
156,34360,0.029057491245445047
157,157,0.0070231916544544835
157,331,0.006712814049702162
157,364,0.0059266335080411245
157,509,0.00838023409219231
157,715,0.007867635002917688
157,776,0.003671177225741823
157,1079,0.011890652553654464
157,1155,0.0021897023322155922
157,1169,0.01400969120779694
157,1245,0.0029077085220796973
157,1261,0.005559126200639815
157,1406,0.006661231729914776
157,1415,0.004622645229090822
157,1475,0.006942398582250365
157,1576,0.010260687157318907
157,1615,0.006830204695933415
157,1941,0.006050746120741871
157,2005,0.006246079388539874
157,2104,0.0045428666574507965
157,2333,0.00841398485780845
157,2372,0.005952349126498999
157,2378,0.014523110352024922
157,2660,0.0040072015484467595
157,3784,0.008346207478169866
157,4084,0.010683632308295181
157,4771,0.005824898977006681
157,5146,0.010628771659881594
157,5250,0.0039569701289884655
157,5396,0.00516704755119273
157,5431,0.009100572016227307
157,5504,0.008462347729649272
157,5799,0.00786868579089568
157,5988,0.008218083499009732
157,6708,0.003764626982855457
157,6903,0.003913679404113409
157,7310,0.004000382532215862
157,7481,0.0027580285296843203
157,7590,0.004695335223186708
157,7640,0.011538928484359728
157,7882,0.002184663318524406
157,7918,0.007788697816468477
157,8219,0.009274344730998517
157,8235,0.0034773010833447806
157,8299,0.010754804461967095
157,8662,0.003974449880907493
157,13067,0.008734761956281782
157,14235,0.008251520898209594
157,15611,0.00931975992188909
157,15646,0.004288515335188793
157,15663,0.007692486724308186
157,15774,0.007867117345391602
157,15938,0.009689426981200901
157,16095,0.008419168686081613
157,16292,0.006975694471079026
157,16552,0.009286744680467175
157,16611,0.011313785601698594
157,16641,0.0065316811303627945
157,16930,0.01179016603874879
157,17089,0.005632872974450505
157,17104,0.0077485566690839265
157,17772,0.009661267023793517
157,17792,0.007158502395359947
157,17901,0.008623771504008525
157,18125,0.007797856876239316
157,18437,0.010163559325773406
157,18444,0.0060244007713677866
157,18666,0.015356339640491459
157,19118,0.010854498166086898
157,19563,0.00718142942511926
157,19682,0.006217669167266059
157,19803,0.004288638455547194
157,19901,0.004907952496788133
157,19933,0.0077260736872769705
157,20064,0.010871476345418445
157,20642,0.0062549375788652824
157,21046,0.010943667029379633
157,21691,0.007219796501110563
157,22487,0.009087082294920255
157,22544,0.004628190597751472
157,22559,0.008142802286447093
157,24101,0.00910509536635771
157,29306,0.008216087157321925
157,29309,0.008559424661209097
157,29326,0.009130047795246371
157,29428,0.008874009530675547
157,29546,0.002391993325681688
157,29589,0.006090950390851328
157,29680,0.008303161800966588
157,29764,0.008278662669796454
157,29832,0.0030127489569391833
157,29930,0.007886701515580291
157,30088,0.006937429331110796
157,30119,0.009015518551392444
157,30154,0.005936055171357685
157,30298,0.005009894868141317
157,30350,0.009944557059473658
157,30422,0.006961952740591608
157,30428,0.005102133041904355
157,30538,0.005743111143445762
157,30571,0.004097323048394348
157,30683,0.011593017300353831
157,30791,0.012524114791957221
157,30983,0.0038150428259908363
157,31070,0.007021918749828054
157,31385,0.010250266147996297
157,31537,0.0067469555348356035
157,31594,0.004620556306297028
157,31701,0.0076759136649281684
157,31702,0.007750662747645672
157,31718,0.0036477253366876826
157,31977,0.007624047237424062
157,32100,0.007540782080635274
157,32209,0.004676557493756569
157,32327,0.0057258959192999035
157,32530,0.006441427796046656
157,32531,0.007295850098950757
157,32633,0.006603439879928697
157,32792,0.008395557362681494
157,33063,0.00720543967281604
157,33078,0.005829107422766524
157,33219,0.009828943626577524
157,33254,0.009473120219527086
157,33284,0.006789837662027973
157,33358,0.00927453823801602
157,33415,0.00987493475128144
157,33704,0.006951329704326418
157,33764,0.009274159035997662
157,33837,0.005841832607596264
157,33967,0.008748375261062587
157,34280,0.0033960621207214984
157,34385,0.008109435597996243
157,34534,0.009354128834250217
157,34612,0.012136273355811926
157,34672,0.008744000084069553
158,39,0.01415932461409193
158,158,0.04515991881672156
158,245,0.02670797209325125
158,271,0.014315625056241505
158,547,0.009999903836154971
158,664,0.016026707385174224
158,665,0.03305399016371921
158,734,0.02342376902702815
158,864,0.008059744789452
158,2003,0.006079579944466451
158,2073,0.011400063624016523
158,2184,0.013646581986666876
158,2396,0.018335425545754517
158,2409,0.010606026771043976
158,2513,0.013691218865561629
158,4004,0.02930199103918122
158,4555,0.008518537316220908
158,4585,0.008825107447279764
158,4787,0.02223360312296686
158,4912,0.015913894350774685
158,4928,0.009324499756148255
158,4929,0.004714572435191379
158,5361,0.01643521060039064
158,5433,0.011177196119932823
158,5533,0.018855027172785793
158,6456,0.009776907513720946
158,8689,0.004180250423795677
158,8825,0.02522255256603547
158,10814,0.01159842845784085
158,17587,0.03497966647533421
158,18426,0.015001650712269351
158,19048,0.009221749414562757
158,19195,0.03118943862811644
158,19550,0.029905444022013422
158,20060,0.031832187582565834
158,20648,0.025095259002033934
158,21082,0.0316241267305467
158,21344,0.02754595736133889
158,21994,0.03458035571263753
158,24090,0.01795231514284812
158,25081,0.025081240475613848
158,25871,0.02780460980323524
158,26339,0.013197839594905182
158,26949,0.011996445940638817
158,29236,0.02175628343051301
158,29248,0.007415631649507717
158,29753,0.018007241176544692
158,29826,0.008544830860548212
158,30026,0.02350255313781912
158,30181,0.02164378957483327
158,30462,0.019438826886150697
158,32091,0.007135048328369467
158,32400,0.03435360764185359
158,33244,0.007256010891300088
158,33906,0.01288395902605157
159,159,0.0562063730368458
159,1119,0.03505881875740384
159,1473,0.026956044154250014
159,1547,0.026682776481156155
159,1618,0.026165142077025434
159,1723,0.009046259287219584
159,1895,0.026397084137623077
159,2087,0.010500507262138173
159,2236,0.012788572977547546
159,2503,0.007436676319296229
159,3767,0.023094773775774624
159,3806,0.03545153206742419
159,4199,0.016914352653236386
159,4373,0.02824314234540615
159,4550,0.019684903971171334
159,5250,0.01130133795379079
159,5357,0.007422951986459995
159,5369,0.008750677014085663
159,6302,0.03466272992924159
159,6451,0.013955656910114767
159,6501,0.009812944432122548
159,6569,0.014017711644088106
159,6857,0.023186809574581264
159,6881,0.006262409311417099
159,7003,0.018197578020126434
159,7228,0.016342560255325052
159,7522,0.02157716423942368
159,7827,0.018342284099432823
159,7954,0.0104028065396396
159,8439,0.015417236795378993
159,8626,0.016659473990838995
159,14789,0.02881004000813534
159,15096,0.02637450848480081
159,15431,0.029463340328787693
159,15536,0.015743732073579528
159,15618,0.027497836519591742
159,16026,0.025195993745925294
159,19144,0.011649858972944155
159,21455,0.02180166140276107
159,24625,0.0310926284311668
159,26983,0.01046774347801255
159,29683,0.04547190416225268
159,30086,0.00909588541767996
159,31041,0.02415226113857015
159,31088,0.02941084916336183
159,32337,0.018725659873040968
159,32645,0.030327981483729907
159,34286,0.01553049581711467
160,112,0.01365797782818002
160,160,0.15543757144404732
160,199,0.01400725688660582
160,236,0.026784871723187623
160,579,0.019036604075779583
160,1173,0.012541212241363378
160,2238,0.01872313531823516
160,3257,0.03391308885226824
160,3378,0.015555861058046593
160,3493,0.018504449233602453
160,3621,0.042345910595367374
160,4483,0.03845967007396186
160,4541,0.01615878350124077
160,5143,0.022980143031563226
160,5564,0.04600978827557631
160,5661,0.048390361623222654
160,5837,0.047862507702628405
160,5933,0.00987642693832725
160,6352,0.017564629283789362
160,6906,0.01120688388025067
160,7334,0.04643788619022903
160,7469,0.02070450007728578
160,7882,0.010144614194256036
160,7994,0.01872621412235034
160,8488,0.028342582180574165
160,8521,0.007152000701993367
160,13520,0.019572639588936153
160,16641,0.025463153438940653
160,18958,0.02177510462278929
160,29998,0.021098145482895916
160,30305,0.012837944796083798
160,30314,0.009656842632484496
160,30501,0.02387001201359969
160,30544,0.018709507100786518
160,33980,0.018354188978758994
161,47,0.029950706910112406
161,161,0.05469613212054728
161,212,0.011663499010466226
161,1566,0.022249882488216806
161,3901,0.027007404943229864
161,5902,0.019919231991482003
161,6684,0.014441383303845447
161,7508,0.01282282752135796
161,7881,0.017488993937338073
161,8122,0.022837054629981306
161,8197,0.015438379671799219
161,8403,0.021608915968711558
161,8540,0.016465584826984438
161,8564,0.015247458997647902
161,8884,0.024237047178154385
161,9035,0.030114138244923497
161,9317,0.025092417403292298
161,9725,0.029033991331574152
161,10276,0.03800462011283535
161,12479,0.026252771878058925
161,12916,0.019419330053391463
161,13317,0.02516463937363034
161,13387,0.0208971882935771
161,13502,0.012332032173757406
161,13733,0.02338120125360501
161,13739,0.017467506074791764
161,13761,0.018933328718010706
161,14061,0.02497314303907208
161,16583,0.03793445878867577
161,17981,0.020846615897540874
161,18244,0.024265200946762468
161,20440,0.01978230217428561
161,20881,0.025871350480996713
161,21076,0.007747164413352655
161,21460,0.01900839228408489
161,22505,0.021845743799284698
161,29036,0.014237144349883993
161,29631,0.014252002893198097
161,29977,0.02060356342594353
161,30126,0.014866693180314389
161,30368,0.010940476929870512
161,31630,0.02340250901001689
161,31760,0.025878003792108223
161,33352,0.033078480790104704
161,33737,0.0203889738312862
161,34109,0.014666483541817047
162,162,0.2179465005879691
162,327,0.015379521028170858
162,479,0.014378054078706622
162,481,0.013416438435988321
162,1340,0.04132847859405006
162,1630,0.024395157162266506
162,2339,0.0063171699952976855
162,4324,0.038380016308156725
162,4455,0.056012374082575124
162,7179,0.03807684882081401
162,7446,0.032621089023815164
162,7451,0.06143478455684826
162,7677,0.022353880049293937
162,17012,0.04757026820676139
162,19214,0.020336079790320687
162,20848,0.02378887838254367
162,22903,0.020933535838820613
162,23062,0.03405747176061447
162,23184,0.03374493798641091
162,23283,0.03286045406943503
162,24787,0.05040604462459831
162,25409,0.018047737148629547
162,25678,0.040505678316734316
162,30457,0.01120555952120837
162,30636,0.01527531762890822
162,30808,0.0322297714330391
162,30880,0.020516708252855204
162,32630,0.025657843130218197
