,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-5327-6,0.1048304065860449,-0.14765281130178462,0.15740856635806588,-0.18822991632364564,-0.035528367578148916,0.028232773207362595,-0.1024268791350186,0.07798769560224622,-0.05645216021668257,0.09103201144954658,0.006632738522323397,-0.12820390004618556,0.17229403833323204,-0.05134725131791657,-0.11499142362902617,0.07326668876763365,-0.20225236890093254,-0.07875902635980277,-0.0766849357353662,0.032357230793014606,0.1768649272439214,-0.006460104430197036,0.17716097029546407,-0.08751245913396989,0.10002042097228918,0.07359682905484129,0.06901297400567738,0.173722811769158,-0.11534476030886356,0.009214858174353692
Lineage-5336-6,-0.10790699947910631,-0.07440033318969186,-0.09178679834960478,0.26163251769230883,-0.023476321337095964,0.024440302059708808,0.19343863863111094,0.09810134238123391,-0.02432629053952585,0.11732746234278979,-0.06301553502866428,-0.033745535933823824,-0.110155252789273,-0.004212738209088575,-0.04951722159009502,-0.14804409903072172,0.24661289628674984,-0.05904965937709003,0.08361201770513207,0.042868667367887775,-0.0269086169655674,0.047051591137148976,0.023005991174337815,0.21050237387565832,-0.18392662042498045,-0.05673556967749318,-0.07819319936868484,-0.09956987656215376,-0.19962995984568124,0.0362615172772148
Lineage-534-6,0.2944230420140748,-0.09937867489035275,-0.05572887101288358,-0.13099629713199146,0.02565354712266623,0.06339758078524489,-0.10969267202407199,-0.08734063928956819,0.11755968034214513,-0.1432547042689922,-0.0042859262001887525,-0.20343444563978466,0.10968952920118769,-0.15710934356992193,-0.08065317096703159,0.11140830863837775,-0.14717869581885526,0.03213226158463511,-0.12025756848419147,-0.026023878345146797,0.13885051583903688,-0.12039286523052158,-0.1093030030572236,-0.23429050810325935,0.26762873888296435,0.01590155414394934,0.07211562511790144,0.2906373105968036,0.18477516107183536,0.05363875877660081
Lineage-5350-4,-0.29510169506617284,0.01827983092281451,-0.20665004231880063,0.1762222305766471,0.202355137586413,0.07265659959481335,0.08689164481106158,0.11077187384405149,0.18014958482438329,-0.10691806789841571,-0.023804128128125837,-0.16560955957541162,-0.18277733409803693,0.11082160005471453,0.10424918908168249,-0.004469463076138825,0.29112549233762874,-0.16138075339367888,0.20008489695426787,0.0009235488843437727,-0.04077288766904978,0.03615562645343574,-0.1346776657743378,-0.025482516840722693,-0.08457209283287134,-0.21648228250810106,-0.16635270794728232,-0.05622836889657426,0.08760006545737925,-0.06857955225474184
Lineage-5360-6,0.2791723471501955,0.037725606317776564,-0.09183581594342095,-0.012480468132317325,0.0028551531010188626,-0.0701950196999512,-0.04258432627102812,-0.16729324487288744,-0.05354026829701348,-0.06370151038919727,-0.06436391407451957,-0.1472036648520157,-0.09122785779302592,-0.21621040511983952,-0.09044024803501968,0.20207439283960651,-0.11439381960980471,0.012814865521041335,-0.04275534171170732,-0.08084739706251286,0.009352929195019063,-0.09818593797251264,-0.09079526717178353,-0.1545082823234158,0.26531322117049816,0.027712041680776962,0.15034655095376293,0.20199669108728135,0.17091314431036359,-0.02535517637289072
Lineage-5386-6,0.2943528776188519,-0.07170295951586152,0.036086464691690585,-0.09295996837043638,-0.016060967268223335,0.1436825479883661,0.0008385132690576314,-0.01617474288862459,0.01208064840935528,0.07866996500378688,-0.04754630019268035,-0.060429280034189,0.2768797853139258,-0.11030549294243541,-0.09354047682967494,0.03779620566582457,0.020340768708952496,-0.0752730559672,-0.11438871475876677,0.13106043168070233,0.14894500219409068,-0.04223285157379246,0.11683399200401139,-0.11595354901382454,0.010424774688579882,0.03427697212322343,-0.008158128737302078,0.07367301125402595,-0.014887057923009496,0.05746394675857215
Lineage-5400-6,0.2684336085989124,-0.09508343220767737,-0.0002293918567017125,-0.09710714639645047,-0.015263597206261257,-0.058496904466990164,0.004289627428046764,-0.15889075302260217,0.044877811512887944,-0.10739410699355008,0.01869413660922638,-0.24015928630421585,0.04321028920329897,-0.10787213272171901,-0.04390799683735358,0.15273806932177858,-0.114758517105692,0.02167508654921047,-0.15031136094292008,-0.07214326836813073,0.07889474840518985,-0.14000713233002676,-0.1209793287964357,-0.13189653802300286,0.36499535701054686,0.04060395909174554,0.0232175550277925,0.2797050762090888,0.18608581734559415,0.07206399612109786
Lineage-5405-4,0.12280393678961359,0.023069943400731308,-0.03517969124483667,0.18202496324877387,-0.04614736641184741,0.10291073772789965,-0.13786977009810644,-0.08639107443985279,0.04343397405841672,0.030067537394057826,0.09194284201198374,0.10243006160579542,0.08282181644354543,-0.03046024190921489,-0.0622861141828971,-0.06019207417136018,-0.2128880196048582,0.09525586964327404,0.00340235216099604,-0.0794801047598278,0.11752766647171868,0.07876423776696856,0.09828273603191637,-0.07916457028886778,-0.0014783233445650216,0.06452524382195132,0.12855246620749514,0.0528609314055973,0.005722767326857782,-0.026583377414444574
Lineage-5405-6,0.005103145088316784,0.0017775700457700989,0.008448143850841932,-0.001860425655772721,-0.1637965436646019,0.023015219967809218,-0.08103110790593618,-0.04342886278282647,0.030579055157992252,-0.1444175146622093,-0.02921561479737029,0.0771116306870647,0.05713642120718946,-0.054560058928528214,-0.014778496228232355,-0.06711566391881042,-0.06307628664691088,0.06912869857616001,0.08013556502651378,0.0908062590182657,-0.010127595451034343,-0.049313630785513256,0.11980177602158877,0.0020361705581735316,-0.1694048160868259,0.15645091390396942,0.07008351004982039,-0.08585381394145632,-0.007860213957515507,-0.045445682531836715
Lineage-5414-6,0.06151437612530164,0.049604522981498214,0.1017466116671804,-0.08780741510591457,-0.1551328715485934,0.038934174251676223,0.04087486132785727,-0.045559175163610965,0.12249219395334583,0.20218966939283,-0.008993581871260653,0.08440272989499817,0.10073968545282558,-0.04724347391167871,0.13894096945048137,-0.0282497754373639,0.024778914681871978,0.027963733391489408,-0.014898121227793944,-0.002667986065992234,-0.030977959684115385,0.05782035876706276,0.3167467475656154,0.10137879156617356,0.050885185158579684,0.0985408675760834,0.06720544653330945,-0.01627075577207973,-0.12867895210634198,0.003778569496156259
Lineage-5445-4,0.25760584963726496,0.04915178393171282,0.07972644821485075,-0.19491279404017142,-0.09147811016976225,0.09929898994019634,0.0007448533167091602,0.1761307160723534,-0.0356116863683512,0.19811938916947996,0.06699016106358566,-0.20054020795763494,0.1799808697318553,-0.14388777513004783,-0.12446628210787304,-0.07654185921279313,-0.02934378778890017,-0.2715684013080501,-0.1403164676419815,0.09939066107554947,0.11128669288922362,0.08121440071911476,0.014755971545098875,-0.09297945914239707,0.1065994221312064,0.11828503842791105,-0.02865508131093483,-0.08597196516752743,-0.06948374582505285,0.14290163100154915
Lineage-5447-4,-0.11389383063350485,-0.10440586768177339,0.12995281229370514,0.1084617033551679,-0.19126522499318163,0.04356158183240944,0.03318835659338261,0.057851823619064546,-0.03027337193312011,0.11412267303083061,0.24807196914734717,0.1220379816295437,-0.17901892239182052,0.02932610760006355,-0.007992864813408232,0.06649828719343107,0.19643784168974582,0.1388566855631229,-0.12116694028026367,-0.08839809634005975,-0.020188020771430764,0.18630267688977956,-0.03720178589626659,0.07805349085138565,-0.2807273645912371,0.01742732929921762,0.14066915497333762,-0.23204200567689537,0.034921511065321646,0.09362354360638055
Lineage-5451-6,0.03762155144434894,-0.01069099515751587,0.11815033070700466,-0.2656850883204086,-0.08619180720675058,0.06089256459968559,0.017758306001768996,0.1457176857561362,-0.09384138457093293,0.1855351968668484,-0.10369416461239482,-0.034871558319989907,0.09166950010920216,0.05503675317524775,-0.1041727206481908,-0.04129103829510889,-0.1885387903064085,-0.16355340537086582,-0.05496226851226884,-0.008190209697827227,0.1741681768148554,-0.03861838759735837,0.2812540986354385,0.00188769099368263,-0.06745965200323276,0.13529144398057402,0.009086038117515223,-0.02479865468881902,-0.1581032933870514,-0.0643250790261489
Lineage-5456-6,0.10469907451742734,-0.04761267877477266,0.17947728576804292,-0.17725635967795458,-0.15569398862945116,0.1734480312301698,-0.04466358298143346,0.052323967892745855,-0.03835616882985396,0.21804018963737842,-0.1321248096697272,0.004772086648485299,0.1399880526622372,-0.02507263717054859,-0.15234522633814757,0.00033764794853655746,-0.11997736204359968,-0.06627231940456618,-0.040671332236304154,0.041963406995950754,0.13850324064613626,0.05410621195580771,0.1398996345508741,0.01301286541648302,-0.03281260946243823,0.0606193703513194,0.030675340676694484,0.0017610531861878438,-0.20216522843373388,0.03173544740072823
Lineage-5465-6,0.2981013819739872,-0.2220020275367266,0.010679019178089534,-0.0994442195144274,0.08790487519142741,0.05499562419526831,-0.049868535877965456,-0.07731854991901303,-0.008238213515106287,-0.0889223103147125,0.07561343724283569,-0.2820211699198097,0.00015566363273339644,0.012839252069174273,-0.15209811264270615,0.23935977508764184,-0.12492079209983731,-0.01077695060063371,-0.08539021394558853,-0.20370877095037676,0.17020493817257668,-0.14520036420246973,-0.0296248379768958,-0.10683941522201809,0.41586317053352806,-0.013647044681297925,0.02407036064414567,0.2888876789888808,0.19850640751772602,0.14899531260584806
Lineage-5474-6,0.2322457317048447,-0.09651433067106202,0.07305831494713774,-0.16366106457906224,0.03018188091079892,0.07297481706637232,0.10290155501082296,0.14373472060238274,-0.04194349976423061,0.03633280405835167,0.042104970712557616,0.021423959106209006,0.16884339809503823,0.11889465421225617,-0.07022240311257735,-0.06466415879076937,-0.12266371280172292,-0.0326723040126558,-0.061110830798266604,0.02227758020337977,0.17071315401254575,-0.012306009292439777,0.2633322860840956,0.04848240235639732,0.0527931837899012,0.0024388628466523073,0.058218378770998294,-0.0021754673302058934,-0.22098365697909614,0.006156307075771987
Lineage-5481-4,0.12280805765332471,0.017312966112886293,0.13581213204286158,-0.10810454013596177,-0.14080627344195856,0.06521835144877702,-0.09224236935445476,-0.1831165121387597,0.08844187877246033,-0.021998917028967578,0.09157164767366925,-0.01019860627392562,0.10485282304829394,-0.1623788490610798,-0.003911127183875971,-0.09196387014376829,-0.012253328523341938,0.009786803855549952,0.017944504418802357,0.09664465158234958,0.005368395012643923,-0.11150131898787093,-0.19275459921561436,0.15824335439200307,-0.18975105908360942,-0.10222152844038598,0.07995527831077529,0.02858770167530338,0.021277207711363766,0.04459208216224065
Lineage-5481-6,-0.14997323138331878,-0.009481970147045337,0.07052394927192436,0.08047315235622524,-0.06272995590265656,-0.019051286209100488,0.07981857405048556,0.23616026931137957,-0.05176874984802119,0.15994201506959,0.11501924265250313,0.031162116616198002,0.030972711167943996,-0.1151596659651913,0.06410207155455176,-0.2059107778911577,0.11819248243888768,-0.06843345807023432,0.03922314052810456,-0.05717045934816746,0.043863890655632225,0.10838245814946929,0.11408942558844426,0.21388616064272126,-0.25094485648365145,0.0640863508075677,-0.04481588961906045,-0.1045336154119636,-0.060632467586111474,0.015145043739385598
Lineage-5484-6,0.028798205077124033,0.0865037761379792,-0.04620057168969771,-0.06895595405321828,-0.09522536542000921,-0.07718678187012555,0.07180568999336977,-0.18239847331034273,-0.00553772436651215,-0.10363665959763127,-0.0056581900887705625,-0.05661965657792997,-0.1993262596640623,-0.05153376780831846,-0.018406545005188815,0.11953702211277147,-0.05366876031323619,0.12505516138438602,-0.03163073297334922,0.003506519110343847,-0.10141789059524765,-0.22716487310932612,-0.0872838623819393,-0.04606594738079938,0.23849495240836371,0.008279122796594195,0.09355456512702463,0.09554115871155054,0.11012054343172033,0.07413594762355745
Lineage-5486-6,-0.01657488665840998,0.03634256155863721,0.14497227011731081,-0.07620582877579696,-0.07348887065080703,-0.03931598376531144,-0.07848521886676661,0.061026291739264264,-0.05525332918372664,0.2540238655636632,0.007102254932801626,-0.07065795849990311,0.2868001178887843,-0.03938305482783965,-0.07739163202898294,-0.19395367472950106,-0.08108862316965443,-0.06257920077891059,-0.0069347834786411934,0.015629294238684432,0.050102616503847154,0.1335184101435205,0.36407812562029157,0.09420477653882389,-0.06839429462434266,0.10507686388544081,0.01458968700240586,-0.08344507212962808,-0.0986304240786981,0.02662354787716807
Lineage-5491-6,0.1300727302549106,0.01760986609551063,0.05146478730011956,-0.1448873085396532,-0.10537520517993436,-0.06978541048076084,-0.08187391385397036,0.15022012887610903,-0.1367947169554529,0.11816005297998802,0.04950419875786534,0.09635498512639039,0.2146388015368019,-0.05862948856364907,-0.06538809281946321,-0.1881119093123358,-0.04187186035710153,-0.11447150078405521,-0.08558190831259796,0.09412724761774685,0.011017019784191623,0.07853265566013073,0.14355408715571136,0.01829123847030024,-0.018926182972639847,0.12782204251394408,-0.005591850223670909,-0.014994034380087074,-0.04469826480684203,-0.06933888295075442
Lineage-5493-4,-0.14053000111709157,0.1254522907963973,-0.25784041128227564,-0.07577123783652989,-0.05439585128546421,0.06415354043297397,0.05762041391689205,-0.11470268848157553,0.07079351085410289,-0.2554828499503818,-0.020066148776489934,-0.08723581083499729,-0.020130408809234408,-0.07084658799143212,-0.02040765286483554,-0.01776279570203465,0.08531649783236786,0.1611934833551245,0.04973824470733984,-0.013191972381992947,0.04941308743117802,-0.10586554512552195,-0.17025476537375184,-0.0566349428640821,0.1251662835253552,0.036914765008481315,0.057125655945505636,0.15067958430879128,0.1361895803063883,-0.10211146867417989
Lineage-5493-6,-0.3586648232217379,-0.1779218081428699,-0.17914362957993038,0.24533765513313247,-0.0948596188608635,-0.1012493746462523,0.11820697973371903,0.026023081932752077,0.04093905245496871,-0.1520841810556495,0.026826603255471704,-0.07921032663726729,-0.20396160997375487,0.12428468599498382,0.009602415216164078,-0.14569880268064866,0.1648557052689573,0.06588983491488791,0.0922855659502573,-0.023696747936482996,-0.08598741277998136,-0.0015558440778093469,-0.0130448383065026,-0.011413398231310698,-0.04494628697981069,-0.10364333603028371,0.1330120818174859,-0.01733288252567455,-0.026219346273482772,-0.12042262624941676
Lineage-55-6,0.16201183622154694,-0.027887540687994733,-0.023323437888893146,-0.1810871172987966,-0.07335744695586822,-0.04979444978052361,-0.05127198293068795,-0.0931298180343779,-0.007715391536781055,0.051509328762944305,-0.11991039285227975,-0.014392866164339707,-0.03415670232972597,-0.0490943747806725,-0.06192764685303418,0.09702404750107282,-0.03843128567361991,0.057752373684706336,-0.11892313464071406,0.051640544498023584,0.09541468619075717,-0.02881836254248857,0.15971886374993305,-0.00016184402040092337,-0.055345373315060536,0.1655080956847228,0.17623418045657743,-0.06618945917751612,-0.11985666001685279,-0.017451222474588274
Lineage-5516-4,-0.37859084863714726,0.023784597201491002,-0.006831522947686439,0.1154930011802946,0.3228037950796382,0.053758863414526674,0.13638914617240278,0.2786417405553074,0.10319349354242374,0.08489891592374588,-0.23180798494416166,-0.15312875410377247,-0.06498597715673,0.017320278930563076,0.22222234895834703,-0.102428030735898,0.21610986767056006,-0.13060941052172834,0.2949706643712424,-0.14632943181017438,-0.07652926379982398,-0.06951027967644018,-0.1863755750130051,0.2569344462922056,-0.09786830088892691,-0.24512123257556298,-0.35938430441741775,0.0373709485746197,0.05573483462344347,-0.031429609689131915
Lineage-5519-6,0.12582110238931457,-0.009492205489096408,-0.01847252076829841,-0.05873595026229085,-0.1268395725190154,-0.22674152318252352,0.09377449490673946,-0.1420185193266238,0.04707938177059026,-0.1762943113398269,-0.07623518483798274,0.09853359755838234,-0.17491645667620515,-0.029722504031691608,-0.08095314792812686,0.05417863815874211,-0.12374539227669655,0.1367436665618928,0.022749708168117645,0.004421064103799831,-0.001966728124983529,-0.054937792204785736,-0.12290637451463372,-0.09351806449783892,0.18858142564184718,0.037915385783694786,0.10903504617715051,0.0034789998432957357,0.01629453624331127,-0.09646638219363725
Lineage-5524-6,0.19593555136307406,0.10191568272109452,-0.0637298093843842,-0.08549925753770006,-0.031677816158149776,-0.04349252745046044,-0.05315278065603589,-0.16345301264267412,-0.023278360369169766,-0.2538063865638648,-0.015142901929934602,-0.14696606314133562,-0.06284939320778636,-0.10169582026546925,-0.07981884536832469,0.15658570939977795,-0.1566127474902688,0.055324432581300674,-0.1052112975135691,0.12778493821972114,0.08265682753091436,-0.07040021211710883,-0.10282592836317636,-0.030546414621545222,0.2841421296101423,-0.014219538958922036,0.04739239921311302,0.19314235405231991,0.14758531942854333,0.010645926224903107
Lineage-5527-6,0.05179721325951486,-0.08864395496922697,0.17190768231736234,-0.1550922734428178,0.024628625488595197,-0.03333206658408709,-0.05381561297653761,0.1879157816990936,-0.19291091614373668,0.1900338872023294,-0.009830247042173538,-0.03802151932064473,0.21644313281189972,-0.06471563835731863,-0.09439235843190057,-0.054923222413494045,-0.059010628195478594,-0.12782959228665602,-0.005265109328138986,0.03280980232450356,0.15983121255096253,-0.020475463273461572,0.363776588291205,0.004839077561058528,-0.11702599415226823,0.07580436593359764,-0.0730067940718059,-0.04154433978130086,-0.16660280283157125,-0.09896070011386406
Lineage-553-6,0.025536594480154558,-0.0728197972667189,0.06698188287443524,0.015288307875473655,0.02453247143572448,0.22469698230913554,-0.04142698046151809,0.03272567184503461,-0.14000431790819817,0.19247193256596412,0.10808241365243994,0.14146453152106292,0.1074341600792406,4.46590204943566e-05,0.003363986728038365,-0.06013538970967433,0.07992880915404076,-0.14903045786363367,0.10959947584458744,0.0355077905440622,0.016799540614940014,0.19662771985072466,0.3575135352799228,0.2544304994147838,-0.2871178501688969,0.07010482819273478,-0.04394399975789768,0.02570374755299048,-0.08894679492303342,0.0022868680608246466
Lineage-5530-4,-0.4015987994643796,-0.021644506235762622,-0.22643226796908997,0.22649123501687207,0.06794798177711599,0.0006186332247073458,0.16308222140190212,0.17177747851770628,0.15826708999690328,-0.19372344842900213,-0.06811809410093064,-0.08362073043208675,-0.24629683309211878,0.13337531675824082,-0.019300377231119995,0.03729327993327485,0.34990222702678336,0.02212886306045946,0.07816369946360226,0.0013888531266856175,-0.10944674248344509,0.022036278206151578,-0.05253956364245301,0.013478743140614253,-0.0783612911004757,-0.10525152904336257,-0.001289587715022908,-0.0483984060871412,0.0719616306492911,0.002950638886892464
Lineage-5543-6,0.16096865321793424,0.09909744487343912,-0.14707808032910805,-0.1203827371653156,-0.036136394083493555,-0.13753932046757256,-0.010009068392017645,-0.15832209248546314,-0.07946949305634884,-0.1695549873573926,-0.03199083801952617,0.011108148829428578,-0.1594333766395381,0.012639669918070768,-0.04370604753851578,0.17789554053905118,-0.1824202995296807,0.1074991232680197,-0.019952370370166127,-0.0021449863452655065,0.0025554730134283252,-0.1261068180083447,-0.17144824670291592,-0.009151625038520501,0.253308453478821,0.05422556832707734,0.12898549232882756,0.06709159616030802,0.12512510287892634,0.04100006135323391
Lineage-5544-4,0.18058828367438517,-0.05625856560342344,-0.009103200968143531,-0.08575051692937756,-0.03476357094943697,0.21405281349726582,-0.09218870005834993,0.07804183906359866,0.05667033166160535,0.18579253395154022,0.12871217593789328,0.05800909456196949,0.18762483982974817,0.06562244872846971,-0.0694142949195236,-0.10290654027266198,-0.10909426629869644,-0.09108490070306731,0.13211265322681087,0.16640498129206027,0.16192868767543453,-0.021494854898083515,0.24249962358443833,0.059148077766421454,-0.12627383908804468,0.08056893361346673,-0.1007140017818791,-0.16790159253020287,-0.06293712383057684,0.004782143741836018
Lineage-5545-6,0.05704927260682349,0.054480498085491734,0.1343567249474966,-0.01661294505855057,-0.017717486338512063,-0.10848921524463606,-0.0233970631643458,0.12209809777986042,-0.0867690787333689,0.0345183645400003,0.1317018158142683,0.1152212301910577,0.15672703486016837,0.08573307129304229,0.03473390168641538,-0.008593955576450001,0.0029327103857792196,-0.04101507600993072,0.2230317171123456,0.19216412509286487,0.06923323158702348,0.08055623511232364,0.3166653477514645,0.02317318112054557,-0.005323883193210099,0.06401804800141445,0.10021824361822851,-0.1011274714243367,0.015219522565894381,-0.07545307348890573
Lineage-5554-4,-0.45561405367712493,-0.09516516317931663,-0.17770844037427772,0.13472865576416262,0.14663889314066017,0.01292841373898348,0.07497384833438701,0.15192679072934612,0.09276586805711011,-0.09453515731847599,-0.16503962757697543,-0.09095875970514973,-0.1980822132928608,0.08826400740315504,0.17795905065651202,-0.034951940762492056,0.27575631792105143,-0.08579388035232896,0.04139486366527579,-0.18041562858079335,-0.11425627653763741,0.11371172302103626,-0.25834894347176357,0.09437012969802773,-0.038493115469473635,-0.12611407910102318,-0.12428560480316103,-0.06905302978064527,0.0714904746942823,-0.048719141268914586
Lineage-5564-6,-0.057804579092768614,-0.06196193357698225,0.14473909645572788,0.0018835385043098735,-0.013855790921625493,0.06755850398296957,0.015624672972906498,-0.05500855087919368,-0.042144681407199416,0.04862653282234831,-0.027297929239078183,-0.017437400039351326,0.10513828844235093,0.04001391083495523,-0.16943475332694236,-0.09284096908326939,0.15468586763541928,-0.03615098005478974,0.07724014433353776,0.01823965659974073,0.04752310258060715,0.1803815153168636,0.22376347535126748,0.12978688949716777,-0.19697877984734719,0.03279719764181413,0.01929674695925086,-0.05866515810814664,-0.08002560683307204,0.0024270099838188033
Lineage-5568-6,0.04873222080092533,0.12521728215051825,-0.05454981952109032,0.010334168586731123,0.096021970101648,-0.09282594718646205,0.09581749586280046,-0.1522787716047078,0.05474040288615581,-0.13683336905291904,-0.12609108119256207,-0.037384618668072224,-0.2220550157888886,-0.07932250231340669,0.023725497221409545,0.08224596095428188,-0.13244190219442797,0.15693159942186233,-0.0059015331643868674,0.014740539467896076,-0.10201344710263789,-0.06622290573840482,-0.12295407899936499,-0.0026059277662885483,0.058067609199534555,0.042485091588571715,0.05234163337322544,0.07566775607475075,0.2810978281651295,0.1091712634985306
Lineage-5570-6,0.28773498532571007,-0.010239006587289164,-0.07096815215590861,-0.11525513402602273,-0.04524063955721633,-0.029050840988333607,0.00493183869018119,-0.20709992892253107,0.009453018864170964,-0.22863184942003656,0.013972442020667908,-0.14419863566202853,0.07851075065400936,-0.09993012495262879,-0.062270300000055206,0.16691684618157956,-0.08896234333565169,0.0310630832722232,-0.16212814946892187,-0.018648038983519234,0.12495502047873988,-0.12697624230134863,-0.15724933241440822,-0.13144978783700487,0.2418192408020956,-0.030160537610329777,0.11637822415024147,0.28989585935772516,0.2077255413390499,0.03821860891541904
Lineage-5574-4,-0.054801129365845726,-0.040050011792084485,0.24691318466641357,0.04112163852070645,-0.09972964692762702,0.036289883587759725,0.055378601547097873,0.1586739241064052,-0.05694952290595743,0.2496315802600576,0.04629908747836913,0.09321973364187124,0.3008149552326369,-0.058920070391871145,0.09790965087311304,-0.008297610115474858,-0.09471540291301167,0.011805769191576086,0.12480523282539066,0.19964903767569755,0.1984487115416483,0.021590393711169692,0.15997990085053287,0.15926115553780132,-0.1459307272504535,-0.00754470916542765,0.11569831942784023,-0.03149383760850861,-0.2693950949646452,0.09310565814188106
Lineage-5579-6,0.20395782587382552,-0.02491824411377348,-0.09548642324838828,-0.031579655719362665,0.032191764983142995,0.0702374482459131,0.035316870019902524,-0.1742181641100205,-0.008929029402044722,-0.195312293908908,0.1119083236271665,-0.06995798640541821,-0.03301556284099159,-0.14610928419643524,-0.0723329182533342,0.04289632652123826,-0.06726460042282745,0.1572416359945488,-0.13570341396583002,-0.014759391166337399,0.026760501217804444,-0.2033845168475948,-0.22742743998978293,-0.22406966638175302,0.31001593121381876,0.09434660998511672,0.06567306086986116,0.17988920355138405,0.20210795411535623,-0.023204028711481826
Lineage-558-6,0.17458004504963331,-0.031501162255054733,0.15489216952787294,-0.1155241880881575,-0.03944878636175158,0.050315557258141616,0.04056514023567236,0.17165473930954422,-0.07678847740350844,0.2759278018801157,0.05263392495566546,-0.0247569405317565,0.3306875396456282,-0.03711418453569929,-0.10273226829234641,-0.09216517065140911,-0.026045960435026397,-0.19224576030510454,0.022481699745850136,0.10463654818595668,0.037566466710903273,0.16958986156161504,0.2350069875176845,0.144501970663871,-0.10151748937228909,0.19253209711157032,-0.017941003134502823,-0.13825404171643063,-0.19108834111094666,-0.018114750126549745
Lineage-5584-4,-0.19385953864471597,-0.023916209749005518,-0.011022654810792041,0.16178910384394157,0.19328272662815563,0.03754395437872823,0.12287208670062996,0.3051787269628977,0.016914790169385314,0.21657465520439437,-0.02371146181638675,-0.0949910851790015,0.1518784886519609,0.04940800144381327,-0.012815722961127667,-0.05284779293205377,0.33551431136864424,-0.0993910285114325,0.14898438206831405,-0.0177869820475239,0.08277135900033303,0.1521452405407795,0.07429826922676103,0.1439861797696519,-0.26469757647268155,-0.0893130162613404,-0.0367021520745166,-0.044983401534234524,0.006119578744537034,0.05337987368129725
Lineage-5592-6,-0.3651275879080148,0.11941675028607994,0.09987560761570181,0.09229999783363259,0.4073612287174239,-0.05872491864420935,0.09756302755704421,0.19412847369370806,0.206314753906329,-0.013722328612917402,-0.17254882942228114,-0.08108104143157098,-0.057212164410178935,0.15962746862626073,0.3006194600927922,-0.13828579364486984,0.18679493552302956,-0.23325514400982195,0.1049524680095554,-0.1010227519816833,-0.026567696660365965,0.1068228742988853,-0.25678093432752763,0.24416976250341246,-0.006922425273435,-0.1953122066595824,-0.34604708089112424,0.03670677010422679,-0.0035226781046558235,0.024570752705202117
Lineage-5597-6,-0.21321260255664087,-0.062214552313627415,-0.018454872203099017,0.11881115998160184,-0.008015173623105151,-0.023761033804313075,0.19750045749728767,0.048977620150432284,0.15131521506723491,-0.1747004691842104,0.004009551173344805,0.00771835617046092,-0.28759969416294306,0.07074693569039091,0.053675278747793195,-0.02273097853191792,0.2418027738874632,0.05022215771781597,-0.08691230320949071,-0.21415298004090264,-0.037993547297707486,-0.00026234322987717806,-0.20015602188902454,0.10889738481518962,-0.22986658323886636,-0.21728885598866338,-0.05550891386683379,-0.1602764688947966,-0.008120938193683527,-0.030976619843566162
Lineage-560-6,0.24579176251053786,-0.09821644457858625,0.02487635884141199,-0.1444107827963364,0.06144764149995042,-0.04883752732007312,-0.00664295172758479,-0.12422198954477873,-0.010925972791810378,-0.12482172594563239,0.06658685685982209,-0.1851641691782029,-0.03626680217650796,-0.032927233797715776,-0.06065116187282815,0.2837203023671459,-0.1235201032747485,0.07800504536848162,-0.06996386548312578,-0.1422228056258518,0.14647822688404769,-0.18925205882217647,-0.050762660422136445,-0.09163819333031743,0.4232401556673289,-0.02918658722980215,0.025648994313050382,0.2321792399663982,0.16934080160869588,0.11687294538503343
Lineage-5602-4,0.16720021160778392,0.06936710655899032,-0.08632559116813046,-0.03654997568624257,-0.08173635663160837,0.05536092139061827,-0.1260084054387711,-0.15545735903193383,0.12411611721567636,-0.21520566265709654,-0.08973709517520549,0.06501845177609342,0.06773825322979951,-0.11760118853169178,0.028529306059513822,-0.097191941923396,-0.15088911949556605,0.07346811868797302,-0.031101575901012025,0.07552746045789906,0.12168724496262126,-0.15477509935000308,-0.07933185438970784,-0.2321298130493337,0.09430578734561176,0.05223401533810155,0.1766930239244378,0.11597994188556553,0.017643348846455638,-0.1949166445451012
Lineage-5605-4,0.09125122140223323,0.09105297467771258,0.3053394053555988,-0.003763756323433697,0.02636991651386892,0.28320741383600795,0.05987470639986015,0.09336405712025532,-0.14203312368539622,0.308373727571212,0.11799071401353069,-0.02256960745553685,0.25641623668204055,-0.05765474191890317,-0.032057896969955986,-0.14731648294007077,0.0059202245939000185,-0.12157326036480812,0.05601778587045396,0.11174358221324857,0.21442696323968044,0.20584562391721242,0.1578219783230519,0.22049991126211005,-0.25797063551543237,0.0225752412598019,-0.10751280996512091,-0.19365853941454209,-0.27740085137759635,0.20058305248438651
