,mds_1,mds_2,mds_3,mds_4,mds_5,mds_6,mds_7,mds_8,mds_9,mds_10,mds_11,mds_12,mds_13,mds_14,mds_15,mds_16,mds_17,mds_18,mds_19,mds_20,mds_21,mds_22,mds_23,mds_24,mds_25,mds_26,mds_27,mds_28,mds_29,mds_30
Lineage-4671-4,-0.0974404458939832,0.023073513361947802,-0.18122712833561058,0.061551731618301506,-0.08009926886018605,0.0574318094897253,0.18274140513888756,-0.13437507326168394,0.2084058286756566,0.018900512480244977,0.21062359429355437,-0.12860713801868334,0.029553302928662706,-0.09110651438022331,0.13064286413366769,0.06087130162530885,-0.017043374551284605,0.17750343730127138,-0.06371887516735393,-0.14367725192613393,0.0502423490317664,0.040515275415202126,-0.057986349719969486,-0.01566258173993543,0.21793186342134707,0.10117850661328849,-0.20511993602677717,-0.1566167625432868,0.21873376561852564,0.12978333954974303
Lineage-4716-4,0.1832418823786787,-0.09053090159583645,0.11510238248287055,0.09185907494876071,-0.1071825291933647,0.0263473628977995,0.06759802523238854,0.0057057235442406155,0.16573507633379497,0.17644028405266862,0.18061630602262316,0.14138756784271272,-0.03871978841783721,-0.07607219937090327,0.16524898555973874,-0.030133076844176352,-0.12096201946447845,0.02006594556371684,-0.16860352890438438,0.10638134461006447,-0.06832491004611468,-0.10554888144018733,0.2113742543512955,0.14756466061115608,0.13969343783402985,0.06885252197473064,0.15553733865711264,0.14195992818933267,0.022458960635646327,0.2490379530706589
Lineage-4837-4,-0.13120583195966615,0.17856203565486645,-0.05964240834791715,0.006732082446880786,-0.16206753059453596,0.042091854720685426,0.035603569094217025,0.20210391401654795,0.21204448788022548,0.1838849662574949,-0.07340094495017374,0.19761255129743152,-0.022455725298808925,0.14012619983415078,-0.09689184341810232,-0.0011229896712627186,0.1819944009494615,0.17624485198013914,0.07202789797713811,0.12972990001495574,-0.10980900543595692,0.07553454297553462,0.05009381905669466,-0.16853799334579664,-0.16405392837438837,-0.1723327076358585,0.09759607530393305,-0.13445681177396432,-0.014614928626537222,-0.03749225662210424
Lineage-4873-6,0.03306936201153363,0.10925712325430843,0.0953053375722201,-0.007770509393299692,-0.023538232361029365,-0.06835174340423722,0.1839757529460699,-0.0743192033023806,-0.09520248482037676,0.09932444642280207,-0.054134848262769916,0.16208788981495598,-0.08083545212370834,0.06805612863128316,-0.20659721679119422,-0.05198211177268593,-0.0818068658562893,0.13372718468175818,0.19113449304451208,-0.014724587370097008,0.1737577069752376,0.11252970632409393,0.2040719803733043,0.15920630682112882,-0.19801677893153374,0.09605306491442922,0.02469139493601868,-0.21500295629848057,-0.1205692489777653,0.20557846104349894
Lineage-4884-6,0.16739291500968892,0.10828514603735075,0.2075262081249576,0.11202730263460409,-0.21422933038915995,-0.10847578642920201,-0.17318822590712182,-0.1450731013798859,-0.1192065987720379,-0.004875487159344938,0.13796668850605626,0.11963668729608416,0.023997050555643756,0.1515322603486812,-0.014360827365318097,0.1406584212379071,-0.0217856523801858,-0.08174175364428764,0.15075750681707878,-0.04561814349510617,0.00880468957009063,-0.06384060499579677,0.051565591769676775,0.19500486787576218,-0.19681679516623612,0.1567867559845788,-0.18253639775389197,-0.06242767050994415,-0.12219213279224703,0.09990552303275192
Lineage-523-6,-0.20632323107852293,0.04312376331103631,-0.11998095301790337,-0.2054705599094405,0.13351636939337208,-0.13390271669940215,-0.1051437327967401,-0.09254269444363972,0.0542236077561078,0.07047128066926332,-0.23353968082942766,-0.12440394316787827,-0.018369454776667078,-0.07016094413533876,0.1846305548972917,0.12748494278683511,0.05583098639741723,-0.08612453924990272,0.10110529808889138,0.17524822959005645,0.06515152531404983,0.14841346468005912,0.13227974030657208,0.024726324417786005,-0.08327245779264394,0.10380215012769932,-0.1519662578270964,0.1556138778855753,0.14118285486574966,0.15384256759654227
Lineage-5481-4,0.005111172768843021,-0.12306211266720457,-0.14762477140540597,0.08420261058086677,0.15428401740975373,0.07847045570435586,-0.1495016502979945,0.18072397451316527,0.20792307468121168,-0.02872145508646028,0.031215389310821077,0.12060729412270677,0.07672689834153482,0.18401097214715523,-0.13472058124556377,0.031127469219468806,0.10398428686122665,0.14571767830790772,0.11957712549136995,0.2062441054708978,0.029152262693044363,0.14117105073377703,-0.027399350479999685,-0.02957718284846416,-0.11395559464400333,0.1168365923704871,0.20828040588426908,-0.07845763409169351,-0.20026558965907595,0.14023517403428645
Lineage-553-6,0.03887795337131439,0.19444066200786464,-0.08844084762696103,-0.18300816380712126,-0.005108933362045089,-0.19582921002696624,-0.08627173297278173,-0.13403538128058207,-0.1315190813434928,-0.1808459669999749,0.19220977483043772,-0.10645987016545269,-0.04487979686056772,0.16668576547465275,0.0717415408180818,0.03807343028412296,0.07289953322035553,0.12485026478966198,0.15837892024496142,0.06765643753883668,0.16294070055755405,0.006490390196494973,-0.1038167518904192,0.1469448737259851,0.007770790837503465,0.15862694383348186,-0.19505342146552104,-0.04078715107467901,0.17698899578722252,-0.10245585944305949
Lineage-5544-4,0.18581195193663866,0.18709550565008193,0.16051498572857772,0.013856757453031958,0.07147928973574608,0.15199939448125716,0.11192587187117041,0.03853642418797659,0.1934961339777151,0.09419250266983176,0.18227498789219412,-0.15600441478703964,-0.16390986655725642,-0.03493786387975034,-0.021751512198846547,0.11202803513158438,-0.13601130112625354,0.21355220147307727,-0.08346673255167994,-0.03627241297287824,-0.0838473859384662,0.03306461443951092,-0.18496167596471355,-0.13737997626224668,0.10850165586365314,-0.11256158084846048,-0.12410635315643266,0.11280920994459764,-0.1738898125169701,-0.015347399705127187
Lineage-5574-4,-0.1966467835475838,-0.04676017579819062,0.09291415196631092,-0.19535247503322875,0.18087060743378197,0.18791330844792728,-0.16043398427707556,0.22652096657324527,-0.07940942275075887,-0.19763587367083502,-0.22725538709392,-0.030732226599949657,0.06566908029156861,-0.05154215110259933,0.1487170688368638,0.10232577641129878,-0.05999664816403947,0.09486839167073784,0.193621302478324,-0.1645860534704723,-0.06545140420277207,-0.0036991935549777143,0.010392730792234642,-0.01001409320180325,-0.10318219671285873,0.05532493615550255,0.060988291600442494,0.05209964589942828,-0.14909815251944628,-0.01182131641607373
Lineage-5644-4,-0.07433761825212983,0.008071973678568866,0.20557253107326243,-0.019642383289683978,-0.23145379324514206,-0.025260503623301588,0.15034178951979563,0.1295924765905661,0.008194283601079502,-0.11982226641611161,-0.027074259207445765,0.03806379327950499,0.23136174765204068,0.08625341867110463,0.0992588470828109,-0.015758898019207344,-0.060815757912414545,0.14269877325607347,-0.005416515017965209,0.24275076722765407,-0.0030956466939474785,-0.21994108014800973,0.07699800985703713,-0.22138113614475538,-0.1208559906497355,-0.0690608335440115,0.11314824253435544,0.0022690938275203394,-0.20433439580675947,0.06908545326071434
Lineage-5858-4,-0.04590541355855442,0.19839137016609554,0.014515705762943469,0.08112531074811344,-0.11996071174755284,0.08266039744368216,0.11113948760313085,0.1860727087314754,-0.21009483479760116,-0.02427522812302878,0.07365023382770501,-0.15473127438619286,-0.03997751982344156,0.1931830313857202,-0.021008181206939102,0.20330738128563447,-0.17351899402623647,0.0806954443244941,0.025325659718507386,0.013475289862247943,0.1987184179625468,-0.16412720390041277,0.16467984175850128,0.0936436932038716,-0.0893852070235078,0.17796144216300117,-0.032387402638861654,0.1442573094623492,-0.03797495584455731,0.14597663076774195
Lineage-757-6,0.06850642910212838,-0.15400490858664165,0.0917066005806586,-0.1483279481397463,-0.054408211984375704,-0.14549921361328239,-0.22815947294596345,-0.13959320461402153,0.016475267350628164,-0.023834203958137973,-0.015939883788284814,-0.12029348505683293,0.0867499269764548,0.08603719978050532,-0.08620591291229592,0.1753842632830405,0.06733938107762821,0.08358250094396215,-0.09987456646104269,-0.23826695803881806,0.19380803299941635,0.15544099675182282,-0.18669926729707256,-0.056911060595801734,0.05998753901789964,0.05191191610809045,0.15368757577646075,-0.17456780953125978,-0.054288401911880696,-0.1749236194155063
Lineage-796-6,-0.029546759187761333,-0.19014135956816242,0.1642634132069059,0.008429619993877266,0.15402445746865187,-0.18684650053008056,-0.0989301694535049,-0.11762127378984544,-0.02356996234800618,0.09689280898560744,-0.04396249065641091,-0.11377319762101712,-0.16469132918835044,-0.18214309328564063,0.09971469317554738,-0.023179254773053836,0.06497299635668176,0.07600244796205524,-0.1633376051282475,-0.16135614005067805,0.10172617971384718,0.08779922650949744,-0.07603723167324408,-0.19280644002226807,-0.20290919802141005,-0.09524110558670025,-0.21648487077362677,-0.121335417787475,-0.02644586177885709,-0.13403840836297587
Lineage-967-6,-0.18078878159700285,0.1794513722480725,0.05745853717107641,0.1887331792856263,-0.08494842104460448,0.06034829306373316,-0.11355746313517882,0.051035459702391976,-0.18377493180932716,-0.23748432454225266,0.20423132996767562,0.015762152552196703,0.19055300480042878,-0.08773666528785379,-0.08586793986948428,-0.034014926975818795,0.10435080252294765,0.007929157601955172,0.16836065526409924,-0.21166674239294747,0.09237624101778186,-0.07915337386624212,-0.1628610905009268,-0.008522506932174814,0.006027844827991685,-0.16211545186804902,-0.13230679683069305,-0.0647439006455012,-0.021434247832622415,-0.07244587961859845
Lineage-997-4,-0.13691361522252327,-0.1865795275149549,0.18048319343612274,0.1800234036396084,-0.008717050769495709,0.1824476444466506,0.0666880865949424,-0.1685782388768039,-0.1434250119422718,0.16380448702596553,0.0642179184747187,0.12987009983441156,0.14882294409046173,-0.03861302439836427,-0.1793975516934031,-0.11805413330587049,-0.15624391764928997,-0.12995336810165203,-0.05684961992228583,-0.14530991852891836,-0.11557102850709133,-0.02807095266550321,-0.06678957073242686,-0.00805671086499702,-0.02573963392606055,0.04409723750927268,0.15365811914106983,-0.1503620074462306,-0.14792175350117104,0.13035643735887836
Lineage-11-6,-0.016926218147798273,0.12186355674159417,-0.11257849388323722,0.13419077450119218,0.1748399270936968,0.07470874140796091,-0.16519792250362228,0.15705977259342502,0.15891750908251637,0.08864395776131218,-0.21270653912624407,0.1368103844333979,-0.16491110882398477,-0.11691307227220846,0.04787401600481808,-0.10739022821135999,0.07503867679122078,0.057479684232347276,-0.20479632391312103,0.06195317024288313,0.18100731928108546,-0.14113826408048905,0.021591714249449234,-0.08906578596524574,-0.02952394398156408,-0.10223927382732347,-0.05774312060556997,-0.20468418943546032,0.18206314359236414,0.07167489664072296
Lineage-1200-6,0.013930691381381382,-0.04055792753313271,0.01940080465900091,-0.05291965426149156,-0.08512995395755607,-0.027923061426087702,-0.09720703414612022,-0.13275074793323655,0.010312682931476058,0.13337375320008368,-0.1505801257939754,-0.23243521625943062,-0.12580459962146012,0.23361689504043986,0.15966930814570557,0.052939876929563826,0.19087760985471733,-0.020110040580665844,0.2173641667741367,-0.09265946448749318,-0.13343691230410798,0.06331224412632003,-0.06181918590815993,0.0420933389353083,-0.10188605847514715,0.0339077754040943,-0.09572532780013357,-0.21798619135376826,0.19658238284313345,0.18481380938328001
Lineage-1366-6,0.18916105325812915,0.09313775504850837,0.07668728683567058,0.022039748398077964,-0.147018534604641,-0.14728924077896052,-0.074090429078643,0.15560449275351163,-0.13008953316629968,0.1761221353515804,0.022052818866102754,0.08367135115286073,-0.17997095022847476,-0.09898940894235758,0.1837636375037919,-0.11098422039094247,-0.09547728055271025,-0.10520337499854948,-0.1416579474797748,-0.10328104332689286,0.06695358547961307,-0.0225379329656923,0.022977367926894608,-0.14845299889336894,0.15810640289624256,0.14157952738009133,-0.2107714137764326,-0.03683069397307854,-0.19504500344348938,0.14089341085497842
Lineage-1478-6,0.09434714131268801,0.19099859848199954,-0.09565621445518876,-0.02500685127049428,-0.1351234884984432,-0.04625313284533683,0.0007963590141598173,-0.19959635977375603,0.08760926483824549,0.028471072568587667,0.1323363637410306,-0.10815320961852998,0.16200762508965377,0.21895325394419213,0.1978965944079109,0.11965781720318171,0.13052225128068276,0.018945638440775327,-0.1434237968018215,0.10493019882446175,0.11676190982833078,0.2153387673159402,-0.005904495625654316,-0.10084640174196806,0.06895603433927174,0.2081370949915222,-0.14837186765590746,-0.08097948286244513,-0.007357132110127371,-0.14503972337999815
Lineage-1528-4,-0.16911625792285115,-0.0675480345629866,0.15186580331827915,-0.19356742800198365,-0.026576822452347777,0.10324898874922288,0.18714659784808596,0.19411159941295453,-0.010748357211627995,0.192401138137302,-0.17982864595772263,0.11039565953997842,0.06755694355356527,-0.1080092916673034,-0.0036290682713116685,-0.13730693492523013,0.14594293010720344,-0.07115941801269876,0.03765496789807711,-0.11930272934902536,-0.08351166404197528,0.20415010388100582,0.11753821685448415,0.1998163447575111,-0.07935369721361411,-0.14863870453504394,-0.01681047384179888,0.011093571335511306,-0.13280559955516036,0.10572311535672017
Lineage-1552-6,-0.05683698371647607,-0.12564323439785363,-0.07683163057541173,0.022366462906437103,0.08651144088818252,-0.00710053722060136,0.023886939401530922,-0.15016164501758017,0.17275298825852295,0.16871540788298858,0.08066627220619323,-0.18239441133325046,0.03209283539616079,0.04611261958036454,0.207395240806432,0.19548877435712222,0.15265428075690854,-0.19520643568819826,0.18676064647808116,0.05325720829971569,0.1390330962433746,-0.019763112883994603,-0.08731979860586886,-0.01754329794260909,-0.13365688889928568,-0.0867243782141273,0.1471978811970931,-0.19290374158359297,-0.15393178489289505,-0.1455377425958634
Lineage-1677-6,-0.04148338167640645,0.2015286359055106,-0.14411413117469088,-0.1452782593028607,0.17202582252376944,0.18276143070377046,-0.1846939912807757,0.1162796154789953,0.07992717681509638,0.100011724967073,0.011608595692144863,0.20125504865170976,-0.2017679683710676,-0.11459055373505334,-0.04643630006169883,-0.021680944313361667,0.18013188542961778,0.03389706181754805,-0.1988379510693879,-0.035376986310106176,-0.01997646049254443,0.2070658820984675,0.04952849369829356,0.053721396557492154,0.09620563881275417,0.10485135839134477,0.05387174464526326,-0.10193361652807148,0.13351810593052593,0.11353431108645602
Lineage-1690-6,0.10031384256268305,0.19133378474591933,0.13725271036948994,0.11869195195152503,0.18456845292358579,-0.12454162856490417,0.036623829231686604,0.03832103118815569,-0.08012688923946171,0.13172923232903716,0.09487784254966752,0.0896227269537182,0.19523572794871627,-0.10568156614464758,0.09068018721687184,0.02493275526167463,-0.06551790540120346,-0.10805626014376299,0.1543744907554142,0.03120123098965292,0.13410676544270475,0.02579147704960574,-0.10572392879314996,-0.06645252363025506,-0.05103420186327653,0.19990773679624663,-0.19961915058592733,0.20686127244175445,0.180810564854822,0.18001113486167272
Lineage-171-6,-0.012467746032098886,0.2054352793634131,-0.01937969706140192,-0.21851533928761377,-0.12329803963981174,0.18447997280107187,-0.1935916687783144,0.03371697327124454,-0.16061646575503116,-0.09911011210641145,-0.1857877440071323,0.1510364187804224,0.042207243960226466,0.180584464784105,0.08057193342799808,0.2065168138537453,0.005532271838430008,0.05784193744797316,0.011471422038181299,0.007502361758573691,0.1489408916635449,0.07204697065610774,0.1257741167905467,0.12389429411702114,-0.14544846625307356,0.04969615123613451,-0.10274021602830948,0.02857915784763376,0.07925483886901764,0.19622055941774483
Lineage-1913-6,-0.2022814749910607,-0.17633318600106834,-0.18856587110327175,-0.045118711091049236,0.13684509070440543,0.15269368140130676,0.10956858305554038,0.1901297370697354,-0.06817931374154429,-0.16962554887621487,-0.16826969110629358,0.14502965301231374,0.0793460407040448,0.08941746769596949,-0.05759889905838966,-0.04122970222587211,0.2134418726403379,-0.208439637732646,0.10114932905100543,-0.04977205606613785,-0.17179073654229826,0.09868272764451139,-0.06580007755291264,0.0930752860545543,0.09041265853674436,0.0073394865174764715,0.116532442942433,0.051936932396469015,-0.08776847547240464,0.08029689983281028
Lineage-1990-6,0.03482063565190409,-0.23316312997159855,0.1972094244493585,0.007159381630486427,0.1912804769595139,0.20630152442891864,-0.004253813301296591,0.014828509664518177,-0.030023122768441237,-0.02766664559857795,0.22426365288602831,0.1529728843448155,-0.19750610070817481,0.048365302922099195,0.24342158215322993,0.031330271629102784,0.14135702514564102,0.1260424697334246,-0.08445100310724286,-0.04699250069426331,0.12743494875547143,0.004211487968752936,0.0025126343526829884,0.09131161213715323,0.14139051354076917,-0.11122110427629003,-0.18007103043207642,-0.08339835656881076,0.0033893260840212915,-0.04735828612964435
Lineage-2-4,0.028147474331965756,-0.20412707033058716,0.026149936693598174,-0.06500727201695118,0.0039465423484282905,-0.03304870271082517,-0.07887349736999598,0.1702390751978207,-0.14612046713608004,0.06475872123668601,0.2255253481068689,0.01119381488641796,0.18129403455822365,-0.19169151823505187,-0.014377267251320438,-0.02827193744215669,-0.2260645311560415,-0.024389178537814877,-0.08006775254990796,0.0821382267015735,0.20242267260099694,-0.1774323719118154,-0.0819319441954954,-0.02986515303909382,-0.02861093225379975,0.13612499089659388,-0.0612412928644715,-0.2263129871359196,0.08678180241198473,0.1926722284850197
Lineage-201-6,-0.02130475979895444,0.053311852478714075,-0.17781923320658433,-0.1427364896564953,-0.13795910146385554,-0.04864533823388534,0.2214034179067743,0.002598792888467189,-0.1604803521005998,-0.10730137248816944,-0.04928236805567485,0.051614539350550825,-0.027988042752062306,-0.06319418568416084,0.024429091134211125,-0.14114371961424566,-0.2184504063602036,-0.2582483026615562,-0.1153473646637611,-0.18773191380991752,-0.0626506206524532,0.1351090524216643,0.10203623364450214,0.08962399024367187,0.2029596630887125,-0.12684839432650588,0.18077713762950637,-0.05355148350740778,-0.06295115884114576,-0.03937149307897078
Lineage-2074-6,-0.152501838162743,0.18535175053717534,-0.12600451059240558,-0.061799704764139485,-0.08156761172012437,-0.17068604482337826,-0.15668688067287917,-0.16969993440048195,-0.07985535825594156,0.13360027291608392,-0.08068201077133424,-0.1489333034200257,0.06089942108592336,0.19791559899438876,-0.10490410686497194,-0.08001890246786132,0.17054415553113755,-0.1488509574556017,0.01085609739977892,-0.07182811674313808,0.17743531405423865,0.19129070311023666,0.13002940708184532,-0.05724331275688931,-0.019035526634636847,-0.11903969838348809,0.16162940051883243,0.1520621654665523,-0.061140406948542,0.05269604702535606
Lineage-22-6,-0.16897580145240634,-0.03193752937619356,0.06513173362023582,-0.0515379025411158,-0.07487581184292583,-0.19547168573050408,0.16345320414029194,0.18248881207627576,0.21311552154358432,0.0898333428527337,0.01892899934324396,-0.10178537926319127,0.2331267834198872,0.029379974537441553,0.07190507564953148,0.08327888169914946,0.16573074691170492,-0.2373465222254452,-0.11832958851116156,0.07105734798310769,0.21305379483288153,0.0844836000789222,-0.049360468904968785,-0.058916387466403604,0.10166432216061023,0.10257954751321803,0.037102023237989945,-0.0801365290442631,0.17843987222238805,0.03287677787090154
Lineage-2201-4,0.10755840899753977,-0.11888754909246027,-0.058088672804513054,0.15945229293120933,-0.21303734470466465,-0.017142893054578515,-0.003617302566253977,0.10779866760903806,-0.10338381907029696,-0.11482938039787843,0.20169804448440154,0.02672579346455587,-0.1756742075859132,-0.13012603994306876,0.2141358558905906,-0.13794022759507094,0.07213688584132658,-0.04364643806604803,0.17380715410200814,0.11455087664961888,0.018052128968724948,-0.21089477112021165,0.1456959388651968,-0.016585818769601194,0.19602253900928177,0.011584517417527258,0.08962399226047461,-0.17668742091459072,0.10506569066766365,-0.05160338311997245
Lineage-2241-6,-0.07669522439496101,-0.16869276690791918,-0.15809160651994605,-0.15283040575751747,-0.06369550592886998,0.1810311874808073,-0.06259179180968538,0.10759726107053712,-0.17978581389990317,0.04402903333581197,0.0031591859334437083,0.2310335985393946,0.17356145472243406,-0.02243504782410917,0.12259639095722585,-0.15582590549062075,0.04366212160542391,-0.19913212348803822,-0.06340428580391491,-0.09655573238760165,0.10180865134952334,0.007376917165191454,0.11806301281394556,0.012471099338685666,-0.1933335260747945,0.10962373275685469,0.150016599000582,0.19826044503400253,0.032018777148349796,0.10550424440462569
Lineage-2342-4,0.0965781774024342,-0.13629470644279507,-0.1631267454119003,-0.17291020659145614,-0.07578075065984907,-0.004732820785331925,0.21659339196562188,-0.012573679666072387,0.09341243606829229,0.07229327462012837,-0.11087777938650666,-0.18940286992056132,0.005865074087539518,0.08773070025033176,0.2249160065862818,-0.07523925729774525,0.16637670605729693,-0.041778792725742225,0.09033900490404875,0.05840394740510118,-0.19702725141583402,-0.18686375439575334,-0.20235302309689726,-0.0708304512207113,0.1005184447474801,-0.1397957752745345,0.0425277038097777,-0.09272456668804566,0.12474395028993124,0.13015033377889434
Lineage-2343-6,0.12359333096745835,0.0004448202846200278,-0.0841790620016578,0.1255235796855344,-0.1551950244898352,-0.10851295171141874,-0.14424457124178994,0.08240023599504546,0.0748368221488398,0.09224434460274301,-0.03877943173822812,-0.20696286805373879,0.1948221079496932,-0.013488378020962078,-0.06470157135488587,0.030293211251975958,-0.14255247224934556,-0.19492371408187772,-0.024574515980476275,-0.13535247910957549,-0.11555838975133102,0.1832290068440963,0.029843251851083163,-0.0010049879313018414,0.10404744742701598,0.22031209565393745,-0.19397128774326575,0.19089265234046682,0.035724721363731414,-0.17717957375211532
Lineage-2403-4,-0.09117912868155974,-0.019482664365253973,0.07274297945127309,-0.12593411772285062,0.004756577400359753,0.08206448832024585,-0.02515155536543344,0.1571715610980106,0.1889474566485313,-0.02357691365918734,0.2183943014347359,-0.15416365790973185,-0.21729721230838556,-0.042902319647065264,0.026310393865739277,0.03859126725029855,0.008385688983609313,-0.16770868239724798,-0.1576374370314364,0.17849226325749343,0.18735149707817478,0.08118078930600052,0.0779084202618238,0.08044342826926172,-0.1123011977335078,-0.052753986971674674,0.08604482729974676,0.0116672381482728,-0.23506954035064057,0.23896880940521825
Lineage-2429-6,0.16457968799078576,-0.09642009314823717,0.0523715240093236,0.19927802086586335,-0.19875193561747287,-0.022787972527331963,-0.03797188408078437,-0.04227579385147639,0.16965242007288905,-0.042971694036911284,-0.19753964059789172,-0.2012074938155223,-0.23246735652738615,-0.028129670573375662,0.10553661648784998,-0.16285244188307002,0.07285553952498022,0.07567846649515447,-0.1494562271580657,0.04833989436651945,0.0937551035130773,-0.018450617543774597,-0.0974507327016997,0.06310533213111674,0.24160772620638962,-0.03359419219466888,-0.03281868870889629,-0.029469670176662313,-0.22594152868705003,0.04722054245852278
Lineage-2431-6,-0.09295251155777186,-0.19250231116165373,-0.011023931526417745,-0.27018690388372446,-0.06413135094297007,-0.190289679800159,-0.25015167000816707,0.16616054891746623,0.2043910122640306,-0.14850202465370146,0.016602025018162648,-0.11825903559547574,0.007338413507467802,-0.023123355591351844,-0.12713172995356722,0.08401612132081124,-0.17435717681524524,-0.23980109243380557,0.1441617922638914,0.08780706283388344,0.007751441750330671,0.0007990031556241173,0.013400670178705764,-0.026198101381459945,-0.05427954417456313,-0.017051219834952815,-0.014668237088083435,0.1094458631075367,0.08299710099215048,-0.06507602283175275
Lineage-2493-4,-0.044656859221831186,-0.061515029073314714,0.027701951489682127,-0.038648769262306794,0.19491301764757496,0.07975349585437787,0.19040959587996276,0.09077527757390325,0.22254147073593758,0.06411322913131322,0.2086213895257371,-0.12570408963961335,-0.20313724015974682,0.016260540850164106,0.24405430463582944,-0.03852963607455203,-0.12694797069111904,0.018833746455700615,0.06894636756962816,-0.07901847645508002,0.0903669350102003,0.22226235703248992,0.15853673940299715,-0.09764397540841124,-0.07868650375153023,-0.056799960035680185,-0.0751596127226914,-0.18529813183746088,0.10882100630703816,-0.03590635551035102
Lineage-259-6,0.15827804299485412,0.19123875898060566,-0.20223173231540448,0.22327461047378752,0.08757037320510459,0.004052302716569209,-0.03098578844125101,-0.00032612181920738364,-0.09794738107948985,0.06554733828186778,-0.1757969156477924,0.05308999309042481,-0.10826839598805535,-0.2113113929075009,0.034181820044484605,0.0254746811156925,-0.016548570045095537,-0.1730280025368678,0.18119000656550144,0.04146116310162716,-0.19665097500388048,0.0012270010183399434,-0.006685060246275772,-0.21835860699066195,0.046083749746660914,0.14379102466277163,0.11438657791882242,-0.11186287557327788,0.16059827405769164,-0.0613983727935914
Lineage-2684-4,0.20897389184924328,-0.1900661161063069,0.014531301963050466,0.01881077836122019,-0.11340067815396472,0.13563496043831375,0.07271290802577099,-0.20789144621661962,0.05782002720410463,-0.0010337313724790322,-0.1416672925838164,0.23754222061490585,0.18150169339622224,-0.11325098565825722,0.00425784798796539,-0.08957412084128931,0.13298438441783222,0.2045815264382981,-0.08251104845372724,0.13631157979807595,-0.0002261023802039,-0.05767588188082764,0.19660367831296893,-0.00818017203507699,-0.05779591774028022,0.07506167405688693,-0.103972320992306,-0.07534501949075126,0.20490959915738613,0.09029684631560063
Lineage-2887-4,0.1033459067399651,-0.08584136394129543,0.021329347989196414,0.19027137664270322,-0.06493927747362802,-0.14524871166469214,0.03278071626627632,-0.05167631057575182,-0.15210917191419268,0.13218708171799334,0.19986377096187813,0.020857076984291262,0.08860846133425992,0.13325016595738406,0.07159270799164252,-0.20048611874741273,-0.13715913825952253,-0.16502655320560153,-0.17817888787946537,-0.06821600224705295,-0.06254087600604738,-0.11958043583783419,-0.18240824661580107,0.01692095806666477,-0.0913988871934281,0.12095827203955956,-0.2071365476258554,0.13645225590617308,0.1863924404201197,0.0803763974735469
Lineage-2968-6,0.10469184839761649,0.20673991772762515,-0.11246976301884713,0.23602444795930438,0.13133870420258817,0.09127656549418418,-0.07122689172495657,0.015494821992885925,0.06687587303723774,0.06257587012949499,0.08609481052267938,-0.16579399287899674,-0.06364436361247648,-0.053858640769031775,-0.10129235072863453,-0.15728378192030282,-0.14220383827933578,-0.054841656178659555,-0.015314281468526255,-0.19587103442772696,0.20749470462256106,0.13098658773253266,0.11024667880835859,-0.14893006354285251,0.07134051841253744,0.013428528122909173,0.2268520342455811,0.1237708984446868,-0.0042868127623414375,0.16851519987252733
Lineage-2980-6,-0.12341150074220866,-0.18339142475560333,0.08219519504303982,-0.17467439451234112,-0.17895487739395033,0.0816907550302741,-0.08401482280980127,0.05157375612796391,0.1807673782149449,-0.08657215627925773,-0.10132039523109705,-0.14313599857315734,-0.1416762570614975,-0.1720907847785819,-0.17969169961103434,-0.02006664842862161,-0.06803154095077063,0.078676665881527,0.11341028409578043,0.11026384999933313,-0.007392676616972793,-0.16971369462819616,0.10012880227538545,-0.06563327298706938,-0.1865384016346032,0.12474219784128378,-0.08437899323404005,-0.1253480248484978,0.15638345006229307,0.17390167839723977
Lineage-3017-6,-0.08423235390081944,-0.05829202948512098,0.03658891239590447,0.09812060304347588,-0.2113073321057528,0.042757811054158774,0.20392827367316466,-0.11165869738635907,0.21116512725067013,0.22019943145413556,-0.10405822035197264,0.12132458744494562,-0.1371099731656462,0.09813826782354308,0.1347749440441819,-0.1282801490628142,0.08381193281424403,0.13933000437765458,-0.08681002325396556,-0.14442984163916137,-0.19189130638988594,0.012392608636060001,0.2005656076228062,0.16005186879084282,-0.0394145371266893,0.014793421997622156,-0.10035810044661479,-0.1556534451199973,-0.007670786278364188,0.0059782433094061746
Lineage-3034-6,0.013344432001292284,0.19675950050132254,0.05913140374007871,0.04202273838691956,-0.16604636009637777,0.2137926655131266,0.12449628606526159,0.16424025257936997,-0.05236530261466857,0.010176298146435734,0.012202775818574362,-0.13497901129811937,0.0769146516457408,0.17188360753937434,-0.14160905969691215,-0.18222947415801305,0.11514214312335552,-0.12327058552950088,0.040773925246456955,0.10778473263433609,-0.06242649035042564,0.12812411781135988,0.02133482287092378,0.17911775013333878,0.13490452405425749,0.15424575451632683,-0.2034767318326373,-0.10624192371304976,-0.1890540582375814,-0.014506498263161385
Lineage-3314-6,0.1751159265693146,0.0035353846097087517,0.19072948986502045,-0.06632003272709834,-0.09372251560444908,0.16794911620662198,-0.01279882162063588,0.11804641464304431,-0.11618942258869161,0.1985358089516927,0.026111073065192284,0.12011256455442053,-0.18759974442707694,0.006525450264540627,0.1777326410667927,0.1878678364862258,-0.1931177352706862,-0.07085509253881213,-0.0344862367140646,-0.14484682724808923,0.0992268426924506,-0.13540470296691337,-0.06934584654835169,0.07100004342657555,-0.0073243780578485405,0.11226595495133099,0.20438004074880894,-0.15659830910421724,0.09686557566216503,-0.11676206367103163
