"row","col","value"
172,28716,0.042828504389918
182,28726,0.0167684793855812
110,28732,0.0178040887040217
17,28733,0.00561946684951203
182,28735,0.0118830395173399
118,28755,0.022195658671145
110,28759,0.0184231645202474
131,28759,0.0347481908929959
35,28761,0.0130725679935397
200,28762,0.0363033881104676
26,28768,0.00734430396717868
181,28768,0.00616450315418115
173,28774,0.00754715502287995
152,28779,0.0317739223633656
168,28786,0.0235528484728117
88,28789,0.0480577534588933
182,28790,0.0344456567711578
182,28791,0.0170706506902808
13,28799,0.00687926224134952
41,28799,0.00287828985015405
110,28806,0.0256945027186285
110,28807,0.0222749553343252
118,28807,0.020338863831866
41,28810,0.00752059916166214
79,28816,0.00919476782102498
59,28819,0.00397431919292735
111,28819,0.00260226873749498
188,28820,0.0158140244782586
79,28822,0.0115279610800333
110,28825,0.0160214715546421
101,28828,0.00625742507883009
200,28828,0.00991270042429063
110,28829,0.0136676059192659
164,28832,0.0232670197904877
168,28842,0.0258120134901782
57,28844,0.0126247613162746
117,28846,0.0125856466226983
131,28847,0.0481709515404753
27,28848,0.0342544263051696
79,28850,0.0186289553312384
25,28862,0.016801261032693
68,28862,0.016656187698077
60,28867,0.0146600746694062
42,28871,0.00541132747851336
151,28871,0.00412047109492843
148,28872,0.0348031958327272
148,28873,0.0575439396756773
13,28884,0.0205566227918021
41,28884,0.00642894045875326
174,28885,0.0358091512434564
131,28887,0.0225010370134839
27,28888,0.0128258565907127
42,28888,0.0077511886598028
151,28888,0.00601329655587836
110,28902,0.0162901666611604
118,28902,0.0174094311588412
50,28905,0.00807550345448232
151,28905,0.00698770164583967
173,28906,0.0175322756111898
35,28909,0.0248945491559953
129,28909,0.0260437766524335
14,28917,0.0180825532336445
148,28920,0.0168977804964592
79,28927,0.0144169272531129
110,28928,0.017000476990549
35,28930,0.00546888783437875
181,28930,0.00447899805604538
148,28952,0.0529111828539815
147,28958,0.00717766379130204
3,28962,0.02480128097657
42,28964,0.0221047873832893
79,28965,0.024739180826617
198,28967,0.0342548879064949
129,28968,0.0174841042695157
172,28975,0.0201859144552332
103,28986,0.0155676390589499
116,28986,0.0121091474694247
168,28991,0.0337156285915635
181,28993,0.0311322745107913
41,29006,0.00562802676320293
129,29007,0.00902143620984274
148,29007,0.0113764059676697
103,29017,0.0156320470101508
164,29017,0.0132307256960624
93,29018,0.0109885702088096
35,29022,0.0236483871120618
14,29023,0.0326420324966398
94,29025,0.0707662750967765
148,29027,0.0231494896825031
161,29036,0.0137960079472719
138,29037,0.0325549235721685
35,29038,0.0208854914767355
181,29038,0.0164326308125042
148,29044,0.024199620107377
118,29047,0.0285529398345774
110,29049,0.00717680011611349
131,29049,0.00778218947658333
164,29051,0.0160563832798292
179,29051,0.0149218823286504
26,29054,0.0254596820959874
110,29056,0.0102193159541857
131,29057,0.0275400069440395
167,29062,0.0150670108644068
110,29070,0.019625052676032
168,29073,0.0318467782358703
110,29077,0.0120390713167532
118,29077,0.0158129365222745
131,29077,0.0141687306280501
181,29077,0.0168873280406467
118,29078,0.0190615493680993
118,29079,0.012077536239222
41,29082,0.0064184915777419
5,29087,0.00186702842915875
118,29089,0.0114000400452421
173,29090,0.0126563264097686
110,29092,0.00895674762586652
118,29092,0.010567332862364
131,29092,0.0114920719986661
188,29094,0.0182469865123427
117,29095,0.0178539764381244
14,29098,0.0070461559722505
172,29098,0.00867494690931504
26,29105,0.0196076819559209
27,29107,0.0123083782943878
179,29107,0.00688694059520056
13,29111,0.0143235660968206
147,29120,0.00586458327481335
151,29134,0.00804170888888736
35,29135,0.0261630997680702
129,29135,0.0174970435592293
167,29140,0.0442321020037886
181,29145,0.0070313871305193
131,29147,0.0131200482066846
173,29151,0.0258395219837009
118,29152,0.00643949980271126
198,29153,0.0097854518797232
26,29154,0.0112697856882183
168,29156,0.0255082809136462
41,29158,0.00322032035340877
192,29158,0.0141606791286089
181,29161,0.0174221941149039
30,29165,0.00592182049141705
110,29168,0.0150022326806546
41,29169,0.00774905431780091
27,29172,0.0216527379852897
103,29172,0.0160261655914267
173,29179,0.0148824180130684
26,29182,0.0636409233309908
168,29183,0.0179931986659569
27,29184,0.0106218764706168
164,29184,0.00755941516215549
173,29188,0.00658624414102335
110,29200,0.0103312165459361
118,29201,0.0200156178768769
109,29211,0.00943804574298605
182,29213,0.042255979240449
117,29216,0.018915370865335
79,29217,0.0181369625030058
167,29221,0.0115359595086654
141,29226,0.015461337795351
147,29228,0.0162480697126364
63,29229,0.00517347925164661
137,29233,0.0130334805171408
158,29236,0.0230371966128048
119,29241,0.00393926922842437
122,29241,0.00888531675629554
63,29242,0.00687583125310303
1,29248,0.00267709097607723
119,29248,0.00331756540485446
158,29248,0.00720386790553545
125,29253,0.0421020035877249
54,29255,0.00685868906618633
66,29255,0.00652439231712725
112,29256,0.00397891016306389
99,29259,0.00826573721608364
115,29262,0.00932116263943426
31,29271,0.00413122494899494
119,29271,0.00243026810747868
126,29271,0.00953923657264978
1,29279,0.00256086611541341
53,29279,0.00370384365958405
73,29279,0.00584297506342145
86,29279,0.0061728381908886
149,29279,0.00463487777498611
127,29280,0.011360682358024
187,29280,0.00843770089552239
133,29282,0.0139184149013862
134,29282,0.00890466332527337
12,29283,0.0114977513309115
69,29285,0.00841932311098957
82,29285,0.00654022441743037
62,29289,0.00809031081082055
71,29292,0.0054768302185721
53,29296,0.00446370413471168
5,29299,0.00128629704760039
23,29305,0.00287382665562845
139,29306,0.0134183757316994
157,29306,0.00800044387398738
157,29309,0.00803299383522507
135,29314,0.0156705726757923
141,29317,0.011079479403238
62,29321,0.0091753381074089
49,29324,0.00486876022501679
112,29325,0.00441005226664049
139,29325,0.00727482675182641
139,29326,0.0174056357811867
157,29326,0.00879381175616482
153,29329,0.01562871588711
135,29334,0.0215265531720257
59,29335,0.00337051107986933
111,29335,0.00197314155022193
163,29335,0.00750941255835772
176,29335,0.00306549354663356
57,29339,0.00696800811042783
2,29340,0.0252110465768965
69,29342,0.013178070136466
65,29344,0.0053955490396346
75,29348,0.00944799766313364
135,29348,0.0137390929348624
97,29351,0.0264565556543188
68,29354,0.0342425665136171
20,29355,0.0309093445321529
23,29355,0.00306332003011088
187,29357,0.0116450774356205
61,29361,0.0375015498792424
123,29363,0.0137820327052747
34,29366,0.0137315592835152
83,29366,0.0152574459123968
152,29366,0.00966669112550834
146,29368,0.0228126127650888
33,29371,0.0180481248607135
199,29373,0.0115267522790457
50,29374,0.0124533770506215
107,29377,0.043526488448664
5,29380,0.00337974788065558
5,29381,0.00260363555337988
121,29382,0.00957336962260331
121,29383,0.0132553693581151
83,29384,0.04848445998092
176,29392,0.00680722027631359
83,29394,0.0363158375742441
153,29396,0.0235344589093502
137,29399,0.0236318341195417
31,29400,0.00301127040740804
73,29400,0.00422706458436116
76,29400,0.00348073290079503
86,29400,0.00520124746353932
126,29400,0.00729715165592355
149,29400,0.00368076588137018
5,29410,0.00557098461611354
5,29414,0.000929672926710391
17,29414,0.00288632042444529
65,29414,0.00231702396876182
66,29417,0.00545351827112878
84,29421,0.0204757547728506
157,29428,0.00885961628155628
133,29429,0.0158306070253709
115,29430,0.0183327950170991
5,29435,0.00194252409910596
7,29435,0.010331878196303
65,29435,0.00676828532201904
63,29437,0.00571363410685508
194,29440,0.00894915195666343
116,29442,0.0340399117391861
54,29446,0.00911397171047854
66,29446,0.00585230647644123
155,29449,0.0213045213842075
5,29453,0.00231964989805313
172,29458,0.0294882041540805
176,29461,0.00397156950824725
140,29464,0.00262240953475048
9,29469,0.0138217553688559
76,29476,0.0171758293045767
163,29482,0.00910852090525522
112,29485,0.00515978678440616
49,29488,0.0106096376211704
84,29488,0.020228805679123
140,29488,0.00532061189332594
133,29491,0.012570969192617
1,29492,0.00126703761655516
20,29492,0.00575601646261011
53,29492,0.00196618835872421
122,29492,0.00277770510636907
166,29492,0.00447499523370097
132,29493,0.00967074461144673
63,29496,0.00654506106801885
102,29500,0.0049775741234914
199,29512,0.00734888521799433
54,29513,0.0088384322424475
102,29520,0.00924886410018281
163,29522,0.00887424971445489
22,29523,0.00717615725533033
146,29524,0.0061093454063081
61,29525,0.0213137638371878
133,29525,0.00799370876077627
99,29526,0.00905635107143599
135,29526,0.0334842682964532
150,29526,0.0162350702969605
44,29528,0.0463580827777854
37,29532,0.0138485664770886
113,29536,0.00883112870344044
93,29538,0.00615061198936935
111,29542,0.001973319562819
121,29542,0.00539948905176161
72,29545,0.0085896951574147
105,29545,0.00494485328415329
144,29545,0.00293152266694999
157,29546,0.00221551220115512
139,29547,0.00649546201394678
8,29552,0.0159620977325099
23,29552,0.00274610143264409
127,29561,0.0148828916012467
68,29563,0.0186303099460413
38,29566,0.0347314625905887
199,29568,0.00969396624457799
54,29572,0.00416866692705112
66,29572,0.00365756772561691
8,29573,0.0369816464203098
63,29578,0.00930209946451278
137,29585,0.00484639525386612
157,29589,0.00587575007197566
194,29589,0.0064205027604729
139,29591,0.0175184091722136
193,29592,0.0164312370947147
6,29593,0.0084684328291421
5,29594,0.00302876725545602
6,29596,0.00506469366260001
5,29598,0.0026963228242047
188,29599,0.0120808666123887
187,29611,0.0113159554071442
126,29614,0.0172766047611915
11,29615,0.0228735544320057
78,29615,0.0254341926413886
199,29615,0.0101551417928731
144,29616,0.00976590174605553
51,29618,0.0205682275208332
1,29619,0.00372342593937836
18,29619,0.0140260271681781
85,29621,0.0213009035020975
96,29622,0.0133089551945079
118,29629,0.0201917547119044
5,29630,0.00155391096844674
176,29630,0.00234232222845054
161,29631,0.0137941386678437
101,29639,0.00605480557029785
101,29650,0.012371612534352
1,29651,0.00256758244372816
18,29651,0.00814326948245829
86,29651,0.00654710535645286
92,29657,0.0245826001923371
137,29657,0.0227046346230901
176,29657,0.0113888342809941
115,29658,0.015400184762954
124,29659,0.00639711393562727
138,29668,0.0194085764500104
107,29670,0.0123490241499156
71,29673,0.00712275555397992
139,29680,0.0132592353071273
157,29680,0.00782741820267774
159,29683,0.050606230466843
23,29684,0.0016245172252648
144,29684,0.00298599334414824
58,29685,0.00954342372433845
138,29686,0.0284027541746627
17,29688,0.0217775048032233
56,29688,0.0226593247234309
134,29689,0.0108279202841761
72,29694,0.00996373144254234
102,29694,0.00217107087201631
137,29694,0.00433512128418259
127,29695,0.0210228334295433
132,29696,0.00680104591406116
196,29696,0.00863848278436775
21,29698,0.0216657161890908
194,29698,0.0090992191584145
21,29700,0.0601250108257608
139,29700,0.0121094492587309
69,29705,0.0150849445337675
188,29709,0.0161070219700708
101,29711,0.0083605970737051
115,29711,0.0137767621788513
178,29712,0.00694588947714745
85,29720,0.0122104203196202
114,29720,0.0100045702212712
178,29720,0.00538511859213197
171,29721,0.0227969978046785
124,29723,0.00925733574351041
25,29726,0.0229194765300636
43,29726,0.0193487673008482
86,29728,0.0157922509190251
194,29730,0.00852910934583202
5,29732,0.00662699590956496
59,29732,0.0111227310709099
22,29735,0.0089505286111538
100,29735,0.0164707805359681
119,29738,0.00718772593332545
19,29739,0.0324920425163431
112,29739,0.00983108022482504
178,29739,0.00802180887857754
73,29742,0.00554509490435823
126,29742,0.0105778556559878
164,29746,0.0267704996333213
90,29750,0.00573385401786381
5,29751,0.00224413547528385
1,29753,0.00634812172718446
18,29753,0.0271175480528304
39,29753,0.0116108228874312
158,29753,0.0173042712498333
25,29755,0.0188256054696878
141,29755,0.0177668949329631
146,29759,0.0138255364789227
1,29760,0.00570133006496364
96,29764,0.0201761292828302
139,29764,0.0119190664810558
157,29764,0.00789204807931005
199,29764,0.00748011379395837
144,29766,0.0088351809343623
99,29770,0.00587810777191132
56,29771,0.018960228620513
144,29772,0.00723287931506896
193,29772,0.0130412220401804
145,29775,0.0113337264667616
56,29776,0.0133010677348269
111,29777,0.00258703490165543
22,29778,0.00691324598653135
37,29778,0.00566518315019882
42,29781,0.0132155584083171
62,29783,0.00868072308830964
87,29783,0.0191866245919304
199,29784,0.00709393084648527
113,29785,0.00589673113066208
140,29786,0.00570507530450642
154,29786,0.0268631103287903
16,29790,0.0115812681736655
105,29790,0.00981653999248165
91,29796,0.0304426851593416
150,29797,0.0231569175909876
190,29797,0.0407625382879499
112,29800,0.00711110800915624
34,29801,0.0291122977214767
40,29805,0.00933001757082503
102,29805,0.00209785289784953
5,29806,0.0049566803825231
33,29810,0.0240950512054543
58,29810,0.0422341296867797
1,29818,0.00994630526746232
39,29818,0.0173921341300725
80,29818,0.0383179866547188
60,29821,0.00895656409249064
1,29826,0.0029626034779441
73,29826,0.00741580159600445
80,29826,0.0147659997971186
158,29826,0.0083719747795738
166,29826,0.010392294381554
90,29827,0.00596065536662926
91,29827,0.00708133092262434
62,29832,0.00325690973042918
157,29832,0.00277386886968903
163,29833,0.0184393719039208
12,29834,0.0157896450991156
63,29837,0.00813665664668913
101,29839,0.00266254671657928
152,29839,0.00496283213957072
24,29840,0.00625583363778542
60,29841,0.0154124916722896
107,29843,0.016553047156683
140,29843,0.00458911326146133
193,29844,0.00671042269557726
5,29847,0.00624075899818056
22,29848,0.0165667958680516
44,29849,0.0181249671760618
111,29851,0.00460082792157182
55,29856,0.0163724029794021
180,29856,0.0165327276588865
10,29859,0.032589784232509
149,29859,0.0180403289015528
69,29864,0.0195794884399303
6,29866,0.0129542777024181
53,29866,0.0104006375109768
40,29867,0.0109860493288019
92,29867,0.00654335166771691
132,29867,0.00527426076245641
176,29867,0.00325315848836569
5,29869,0.00322875061881037
54,29880,0.0054776758746167
71,29880,0.00463663824578896
153,29881,0.01399098739655
156,29882,0.0318365368401641
71,29883,0.00655080873280634
140,29886,0.00454369068940161
30,29889,0.0140131192073108
5,29894,0.00824079087497163
19,29899,0.0145920695164884
49,29899,0.00611923745443423
114,29899,0.00836543490053848
121,29900,0.0137943305105033
101,29901,0.0129443383829234
50,29903,0.0163766381817049
72,29905,0.0253584016084324
108,29907,0.0154748918876208
5,29908,0.00445361850650191
113,29911,0.0157720482727057
89,29915,0.0185912921790704
186,29921,0.0186675230304555
105,29923,0.0155207768645034
71,29928,0.00699874756566751
157,29930,0.00788791183331693
127,29931,0.0255311096665878
53,29933,0.00346583676240489
119,29933,0.00230156118810646
83,29934,0.0177344213829277
132,29935,0.00861914661195752
78,29939,0.0346905015914976
1,29942,0.00712211381329121
121,29947,0.0250291062584337
123,29948,0.0202462491306016
163,29949,0.0280459285332691
137,29952,0.0117976041678718
119,29956,0.00829692598375271
19,29970,0.0130207390876724
49,29970,0.00371841395124032
96,29970,0.00570187820692695
114,29970,0.00531404094138475
199,29970,0.00332753740990696
163,29971,0.0127615630563542
62,29972,0.00431918897760083
173,29974,0.00716012613146031
161,29977,0.0201438606540291
62,29985,0.00761282540127416
163,29986,0.0210658055896212
68,29990,0.0186837233694822
140,29990,0.00663085130496325
184,29990,0.0245006880408864
62,29991,0.00501594323482909
63,29993,0.00713457134408794
109,29993,0.010628704055855
62,29994,0.00945465478991469
160,29998,0.0219550988404708
199,29998,0.00695412785348105
6,30004,0.00803983547284465
133,30012,0.0131084589837019
130,30013,0.0172971152154266
158,30026,0.0248053790342932
84,30030,0.0227400295557707
48,30035,0.0203531512135914
63,30035,0.00588078447972954
137,30040,0.0120529896082935
114,30043,0.0137190850682782
85,30046,0.0135412920810944
95,30050,0.0101099657655688
138,30051,0.0226608893988753
143,30051,0.0299859875536734
12,30052,0.0133313083797343
84,30052,0.0122244026092495
195,30053,0.0231057446321022
76,30055,0.0129239733294593
1,30056,0.00735544391970784
2,30060,0.0120238183223061
134,30060,0.00451734811227754
199,30060,0.00574933495595605
6,30062,0.00837550490868454
62,30063,0.00276638493782211
87,30063,0.00519388434714282
34,30065,0.0335769667483385
32,30067,0.0153851576213845
61,30071,0.00900862748408381
69,30073,0.0105275790440889
63,30074,0.00588394300847927
109,30074,0.00766359573246686
25,30077,0.0191453748708661
140,30078,0.00745551502870179
165,30078,0.0413604396545286
76,30079,0.0117178649332488
126,30079,0.0944456401764694
62,30086,0.00429325083485106
159,30086,0.00902288685561298
157,30088,0.0073544405794119
122,30093,0.0227148012917162
166,30093,0.0328681832064919
134,30094,0.00857717941816411
22,30098,0.00710100575762689
19,30100,0.0170551047276275
2,30101,0.0174588016751107
44,30101,0.0386252483739361
54,30111,0.00670096323868066
66,30111,0.00548210341208407
66,30114,0.0176215674587449
90,30116,0.00476326837049687
100,30116,0.0129270194196466
33,30117,0.021165350876287
30,30118,0.00977696340834182
36,30118,0.019083053182014
21,30119,0.0330419470875216
139,30119,0.0136460853045477
157,30119,0.0086507276163594
19,30120,0.0253845359843024
47,30126,0.0178108363729178
161,30126,0.0142686380545538
76,30127,0.0100505884970931
92,30128,0.00650229348621969
137,30128,0.00423584613694829
176,30128,0.00273475309821115
5,30129,0.00398573931297049
111,30129,0.00339456757235036
61,30131,0.010900619853869
71,30132,0.00326626628678779
153,30133,0.0252090321112112
57,30134,0.0116968990327003
104,30134,0.0226125271144406
175,30141,0.0280042884607478
69,30144,0.00990781695757655
90,30149,0.00747080967535449
91,30149,0.00801210200611423
54,30151,0.00776065504624168
71,30151,0.00566380801587068
62,30153,0.00818326644055697
157,30154,0.00552479828237773
176,30158,0.00753988415341798
5,30159,0.00337644915936924
16,30159,0.00803553554729439
163,30162,0.0257298694075226
62,30166,0.0060757642231634
69,30167,0.0116671613812237
111,30169,0.00583133815668432
5,30170,0.00276034155506376
16,30175,0.00934185984801236
111,30175,0.00365722511697812
163,30178,0.00793498617010865
30,30180,0.0159718754523878
122,30181,0.016064142080092
158,30181,0.0223162274843617
72,30183,0.00825732645814438
77,30183,0.00700570246678013
132,30183,0.00362442556782691
59,30184,0.00814767179844814
132,30184,0.00847715117735005
183,30184,0.0302935693913739
62,30185,0.00362886279795975
132,30186,0.00984322952981979
115,30195,0.0146557563506594
168,30197,0.00798955348614988
196,30200,0.0216906825144284
157,30202,0.00990319984144571
199,30202,0.00942787416111934
62,30213,0.00905515671582715
82,30213,0.013513944352555
5,30215,0.00598816150444973
39,30216,0.0142059798542005
17,30218,0.0262254346206105
76,30221,0.00345260140617832
90,30222,0.0148520952497293
42,30227,0.0137048183176174
116,30227,0.0135845862535704
151,30227,0.00698287133370413
16,30232,0.00245721754454254
111,30232,0.00106700385516179
130,30232,0.00377631655862175
35,30239,0.0137589895440263
181,30239,0.00803399093197681
75,30242,0.0143259036202413
43,30248,0.00825867636210308
121,30250,0.0123160425409231
10,30251,0.0372227774056613
40,30260,0.0165703413892506
92,30260,0.00872929169543561
132,30260,0.00534581027568447
176,30260,0.00379889245203869
20,30261,0.0123082556716959
86,30261,0.00620559595862817
122,30261,0.00562377305718423
166,30261,0.0085067183813417
20,30265,0.0436185812214017
146,30272,0.0084752900841787
53,30274,0.00970000686741893
149,30274,0.0146831811343868
63,30275,0.00269753888283079
109,30277,0.0100094717914641
72,30279,0.0464651781935797
137,30279,0.027715801153608
37,30282,0.0151607806475506
90,30282,0.0158972226979016
91,30282,0.0238439077379104
196,30287,0.0164755549294957
116,30290,0.0211202348529899
195,30291,0.0177490331691301
10,30296,0.0130971362653602
65,30297,0.0135525835327635
157,30298,0.0046908974378436
90,30300,0.0142175500894474
65,30301,0.0244273377590708
1,30304,0.00173023036700637
122,30304,0.00377474840878199
166,30304,0.00590707846739034
11,30305,0.00674429239936692
160,30305,0.0131531515942223
194,30305,0.0039853623202236
23,30308,0.004247802900161
19,30310,0.0356835439115243
49,30310,0.019649664539345
114,30310,0.0207352849086516
8,30312,0.0449079350960936
19,30314,0.00934648604643884
112,30314,0.00316496961981608
114,30314,0.00380977252392516
160,30314,0.00999631277281957
69,30320,0.0106151560871503
82,30320,0.00931994183457781
178,30324,0.00614740067385732
62,30327,0.00533135789112494
87,30327,0.00607493423204382
1,30348,0.00572600716945391
62,30349,0.0126344520491835
157,30350,0.00972482860089662
140,30351,0.00441451456905763
133,30357,0.00275696560355188
134,30357,0.00194163485385157
62,30361,0.0111591644858839
55,30364,0.0269477020186709
161,30368,0.0105802668665753
23,30371,0.00738965215639441
102,30371,0.012510457713779
144,30371,0.0120924094674126
126,30372,0.0325090872313244
51,30377,0.0273662675996875
65,30383,0.00837038579756694
197,30383,0.0135867952771957
122,30394,0.0247586071857392
151,30395,0.00988736356908111
1,30397,0.00509336757447872
23,30398,0.00174612380431328
99,30399,0.00762554651964839
119,30400,0.0064027940364083
17,30406,0.0157609506560026
72,30407,0.025070401393827
43,30408,0.0136692558243878
37,30409,0.0139659199380438
6,30411,0.0137542943210442
115,30412,0.0106919834024051
137,30415,0.0138916891991638
127,30417,0.0142640443609905
101,30418,0.0122215562471303
147,30420,0.0274067583327049
174,30420,0.0335313451547598
157,30422,0.00675941497249502
52,30425,0.0242055444138941
115,30425,0.0102531490397192
82,30428,0.00561441760508137
157,30428,0.00475397142264936
62,30431,0.0149631299344819
142,30434,0.0109880253267431
1,30437,0.00421396642734121
23,30437,0.00287779759086701
76,30437,0.0081984186389984
122,30437,0.0110324427566713
63,30440,0.0104489129296347
10,30442,0.0419793668071765
149,30442,0.0207743244525
169,30442,0.0302730486396917
9,30445,0.0197522488034961
95,30451,0.0116377332648397
113,30457,0.00845497264780715
162,30457,0.012701898232478
105,30461,0.00970213491482988
158,30462,0.0197042002756083
137,30463,0.0162343407660035
73,30464,0.0197882940614415
84,30472,0.00712917102547645
51,30474,0.0185384428383416
19,30476,0.0134451307295784
85,30476,0.0079333840727474
114,30476,0.0065304692240677
178,30476,0.00329456836867402
97,30477,0.0221600415174279
141,30477,0.01297465273701
60,30478,0.0109662349809894
127,30478,0.0138814712795261
130,30478,0.02252486396661
166,30481,0.0158904277783884
32,30482,0.0133854270200632
71,30486,0.00799219667583885
122,30487,0.0105370930391525
85,30490,0.0209031234541394
7,30491,0.0279920906880254
133,30492,0.0101019846298438
140,30496,0.00793574666848248
7,30500,0.0300889319676887
139,30501,0.010990217245706
160,30501,0.0245297338709641
199,30501,0.00660454662452406
54,30509,0.00986471131124507
66,30509,0.00641664907519152
123,30511,0.0265973324241743
50,30513,0.0225580932536887
12,30515,0.0365403299393177
137,30517,0.0107934162102515
155,30517,0.0181513348719264
24,30518,0.0136231412475739
115,30519,0.00970554572939412
137,30522,0.0116649827396843
200,30524,0.051422029383096
61,30525,0.0128162031800911
99,30525,0.00343542611267065
133,30525,0.00759509415912174
65,30526,0.0123860834295991
113,30527,0.010579950626416
144,30530,0.00824374312608406
55,30532,0.0236102772440051
73,30536,0.0100899465842026
69,30538,0.00876638028610286
157,30538,0.00534061531083198
1,30541,0.00283269433209093
126,30541,0.0128719426896068
149,30541,0.00686419843457517
9,30543,0.0187490419892483
11,30544,0.00979221615854858
78,30544,0.0129065547829548
112,30544,0.0052268059300152
160,30544,0.0197784321456057
199,30544,0.00531866001598183
150,30545,0.014051617693156
44,30547,0.0244643967667208
33,30554,0.020795267093582
90,30554,0.0102019552571095
12,30559,0.0351420537186305
54,30562,0.0143379125496944
66,30562,0.0098635909702023
54,30564,0.00763915659195966
119,30564,0.00543453162238866
101,30569,0.0129951647050365
66,30570,0.00474838209732423
142,30571,0.0150138965816925
157,30571,0.00376996776031645
199,30571,0.00350235225434385
103,30574,0.0185013291598536
91,30576,0.0172673294199541
11,30580,0.00523857662219521
19,30580,0.00792697892683028
133,30580,0.00355656250535605
134,30580,0.00269973613004874
178,30580,0.00246701775922011
1,30582,0.00767507102546765
111,30584,0.00462987747950453
5,30585,0.00573580733363691
101,30592,0.00352873878401459
115,30592,0.00475522896804684
156,30593,0.0236870773142036
63,30595,0.00723448014887983
11,30597,0.0373407837413162
99,30597,0.00971275335905545
133,30597,0.0173421922238143
178,30597,0.0162971148707547
62,30598,0.00376164505577637
53,30599,0.00345878239902068
147,30602,0.0137543403873884
3,30603,0.0236762143478528
84,30613,0.00439774060337135
140,30613,0.00188984106837814
52,30614,0.041567360742964
101,30614,0.00742720121280323
81,30617,0.0262660613123021
99,30617,0.00789528646723701
30,30622,0.00871514718054187
36,30622,0.0112210137125865
75,30623,0.0109015581257068
133,30623,0.00977817962962168
69,30624,0.01010958918901
188,30625,0.0257565408952411
177,30628,0.0386707314178782
69,30630,0.012103085330746
196,30631,0.0134801440495915
112,30635,0.00569829783635446
162,30636,0.0173534248774658
82,30648,0.00429511997810137
195,30648,0.00855870688239386
120,30653,0.00537961757548833
111,30662,0.00500131898135955
172,30674,0.024839401143687
49,30675,0.0128783696420202
157,30683,0.0126573943543667
153,30691,0.0191408703940008
62,30692,0.0105458379388434
91,30693,0.0183416102570277
62,30695,0.00646821393479043
82,30695,0.00554723589249372
1,30696,0.00238450759495755
20,30696,0.0108058103721105
39,30696,0.00475783066265234
122,30696,0.00543316707405361
166,30696,0.0073742343974543
111,30699,0.00452740908792712
123,30701,0.0256974082958243
11,30707,0.0174157497999721
85,30707,0.0163360113111712
4,30708,0.0135723012227472
104,30708,0.0089787013395324
31,30716,0.0163786033765157
119,30716,0.00602194359610146
199,30733,0.00378991057533934
38,30736,0.056139337080132
58,30737,0.0438301482092032
101,30739,0.0074157412339955
63,30744,0.003140441548812
152,30749,0.00733252802217925
188,30749,0.00623973213425094
86,30753,0.0201458308361451
17,30756,0.0183173928473889
61,30758,0.0159999786384468
109,30760,0.0122667282772134
133,30767,0.0167706024500344
123,30770,0.0147761784483849
139,30770,0.00991988759384284
142,30774,0.112591105779582
62,30781,0.0113185663771929
139,30784,0.0162612463474632
31,30789,0.0148056682607148
95,30789,0.0201103171916275
84,30790,0.0319950581908524
98,30791,0.0663385082422402
157,30791,0.014917265462535
133,30794,0.00554202659435499
178,30794,0.00447879135051679
74,30797,0.0302755680698926
5,30799,0.00286957998622251
162,30808,0.0388394353097925
69,30810,0.00831478270383303
65,30811,0.0121922779882705
187,30813,0.00699190153154029
115,30814,0.00712393402210932
121,30814,0.0108290097006261
87,30817,0.0103899199569323
101,30818,0.0126047707650552
39,30821,0.0213767249657772
107,30827,0.0251649767749938
69,30834,0.0119618355925456
82,30834,0.00875525211225118
119,30835,0.00836369000722166
63,30837,0.00912167553186375
62,30850,0.00428535907987157
87,30850,0.00743132632178796
37,30854,0.00747770807187081
72,30855,0.0112529937486718
120,30855,0.0066104413335621
132,30855,0.00445526985600494
5,30856,0.00917526151993946
54,30867,0.0071154413213371
66,30867,0.00496411930178083
76,30869,0.0146126859260945
86,30869,0.0273569699585713
109,30870,0.00637993328460447
67,30872,0.0207889756475743
81,30872,0.0194926595232259
99,30872,0.00536140443832457
37,30876,0.00510437062998588
52,30877,0.0143668437799714
101,30877,0.00797889569385899
115,30877,0.010204700879716
62,30879,0.00779390504295119
84,30879,0.0163566391519666
113,30880,0.01202838674331
162,30880,0.0239076845256078
24,30883,0.0246603014000132
19,30886,0.036121698943699
49,30886,0.0185664422400051
114,30886,0.0160047420598729
76,30888,0.00893705927241704
109,30889,0.0121884535557159
56,30895,0.00644140544374295
60,30895,0.00588230253497021
115,30895,0.00491771996928743
84,30901,0.0258305152744108
45,30902,0.0199640225346415
92,30902,0.0144548134744038
105,30902,0.00852125357328846
163,30906,0.013820388771649
156,30914,0.0211355275528924
17,30915,0.0198464562725126
134,30916,0.00661402990920749
109,30918,0.00906961876332692
167,30923,0.0450171207640154
1,30924,0.00235293585518753
6,30924,0.00288816747574632
106,30924,0.00599944807166873
166,30924,0.00819885796189161
17,30925,0.0132932334472227
139,30931,0.0136319710924655
59,30937,0.00739496344609769
37,30938,0.00837003459146664
171,30940,0.0164787817154854
30,30956,0.00576793568327004
36,30956,0.00672652521433626
101,30957,0.00767706684702476
152,30957,0.0146622156420242
6,30958,0.00733224025851985
79,30960,0.0257344320776756
199,30966,0.00551067470605563
112,30970,0.0142886563211605
124,30970,0.0295226781260175
130,30971,0.0288991965758856
54,30972,0.00777550412442127
49,30976,0.0158355078827593
99,30978,0.00418880260552746
133,30978,0.00663562280287026
112,30982,0.00640408230054594
134,30982,0.00486450712894622
