"row","col","value"
75,349,0.0405793738688024
96,349,0.0274666739004072
99,349,0.0280324539464445
112,349,0.0215534274881858
133,349,0.027627424631334
134,349,0.0360355327517329
135,349,0.0423398613670155
139,349,0.026195324726939
142,349,0.0433473423469136
160,349,0.0332389320020302
199,349,0.0208489035198352
44,350,0.0403007488696022
90,350,0.0165155258020085
98,350,0.048572550876224
113,350,0.0391393330895843
123,350,0.0299437455772345
139,350,0.0327840757303765
142,350,0.0410431678375091
157,350,0.0201295314233573
160,350,0.0418586848212025
47,351,0.0694976309100727
50,351,0.0485768315135542
74,351,0.104418286845109
151,351,0.0358902087628409
161,351,0.074487134613252
164,351,0.0526256737177848
173,351,0.0849657514042303
179,351,0.0414285155785452
57,352,0.0475199275205783
82,352,0.0302838325347014
104,352,0.0596002849937577
107,352,0.0628888715017198
125,352,0.080080846570302
140,352,0.028947526349742
5,353,0.0265707634566583
34,353,0.0904318960534227
56,353,0.0567671163360431
60,353,0.0468063228320428
101,353,0.0512032207539187
115,353,0.0663650003182086
130,353,0.129989894056316
152,353,0.0711399267432846
24,354,0.0484159671370193
53,354,0.0274453283873315
54,354,0.0449227042718544
66,354,0.0391765964900784
73,354,0.0265474908602369
76,354,0.0298473648898054
119,354,0.0216494832036023
193,354,0.0249141746533646
4,355,0.0427135368917974
27,355,0.0259243557879241
42,355,0.0235993616224026
57,355,0.0239604535691908
63,355,0.0226514891147808
74,355,0.039208982123501
87,355,0.0230754080062957
93,355,0.027533805552274
109,355,0.0306558978604983
125,355,0.0284054556693339
151,355,0.0237396865638004
164,355,0.0205786644618533
22,356,0.0651987924939509
54,356,0.0389427928086718
76,356,0.0247062399550088
90,356,0.0360202791817555
91,356,0.068663451343289
119,356,0.0200059981655961
122,356,0.0350851567813868
44,357,0.145317768696887
68,357,0.149506315574978
112,357,0.0340830807644385
123,357,0.0888044756404277
134,357,0.0271460793611801
139,357,0.0415972990215437
142,357,0.112524217962676
157,357,0.042952006314636
159,357,0.123626075707914
199,357,0.0271517980945005
2,358,0.0626008328389528
11,358,0.0502453648641522
19,358,0.044252531976353
61,358,0.0661402129071623
75,358,0.0488186037401055
99,358,0.0299013229309529
112,358,0.029710241076318
114,358,0.0293312085589319
133,358,0.0389116968862688
134,358,0.0362345018766229
178,358,0.0456371096402723
194,358,0.0392261291575469
11,359,0.081196262502415
75,359,0.055713209912212
78,359,0.0691412147434213
112,359,0.0323737141527782
114,359,0.0472840550627855
178,359,0.0624160326106725
194,359,0.0448035229747422
42,360,0.0428848893531452
47,360,0.0617600084304558
50,360,0.064810475834855
103,360,0.0961971852660066
116,360,0.0504228047350456
151,360,0.0252471123341898
161,360,0.0424530542455425
164,360,0.0405155452740285
173,360,0.0615218794121582
179,360,0.0486666697586272
14,361,0.0539614759821247
26,361,0.0445642954802347
35,361,0.032148675403778
79,361,0.035650861310086
110,361,0.0336851027903818
117,361,0.0470534120606548
118,361,0.0476751118685951
131,361,0.03604730223477
172,361,0.0417870237570701
181,361,0.0308307834638873
182,361,0.0462497743581328
5,362,0.0223779652708031
7,362,0.0254666939646217
17,362,0.0229097714748166
28,362,0.0218506247108995
29,362,0.0286559854493234
56,362,0.015063278375097
59,362,0.0151552570334636
60,362,0.0242386495316456
65,362,0.0217381567202855
89,362,0.0212543028310572
101,362,0.0140638917574791
111,362,0.00983681871345942
115,362,0.0160738477750293
121,362,0.0157230657955388
127,362,0.0227689790119154
143,362,0.0217817102242154
152,362,0.00983246085168976
156,362,0.0156136527679535
163,362,0.0291340544482611
186,362,0.0219175238751557
197,362,0.0363944239804468
24,363,0.0375324181294228
31,363,0.0258447111003194
54,363,0.0360746889555144
66,363,0.0334492904811536
71,363,0.051141176519028
95,363,0.0322244079055761
119,363,0.0151911092544008
19,364,0.0314665567074338
21,364,0.0529936199748101
49,364,0.0181575768821765
62,364,0.0234329225804061
69,364,0.0143862225893338
84,364,0.0243725572707628
96,364,0.0337626817943966
98,364,0.0602885327496613
112,364,0.0168382453891135
124,364,0.0316766274572578
139,364,0.0320577064018192
157,364,0.0278935253017645
159,364,0.0357223624934465
160,364,0.0374863150475789
194,364,0.0246302905904124
199,364,0.0206059914969202
19,365,0.0470117524878635
21,365,0.0501977032250484
85,365,0.0334233556316997
98,365,0.048722406510501
112,365,0.0252789295024953
114,365,0.0302886826627197
123,365,0.0320558350675371
133,365,0.0283299686852112
134,365,0.0272210887108795
139,365,0.0356704424403793
157,365,0.0246858343892044
160,365,0.0484455511872361
178,365,0.0309645894938445
194,365,0.0324787459185057
199,365,0.024531652523188
67,366,0.115322016465432
81,366,0.0682707473997284
99,366,0.0328802188130754
133,366,0.0421786428052603
134,366,0.027839421168372
199,366,0.0320742165055583
2,367,0.0598312060827571
61,367,0.0889775211618402
81,367,0.048089377571954
99,367,0.0511671986811612
133,367,0.0421674897978408
134,367,0.0310889677705527
135,367,0.075118180368789
150,367,0.0388966964269296
190,367,0.0529917669272652
90,368,0.0172110420170727
91,368,0.0307094608913028
113,368,0.0505603498462625
123,368,0.0412937663801624
162,368,0.0792874390427561
25,369,0.0429294676191101
61,369,0.0638724644732477
67,369,0.0963092567244826
81,369,0.0503495945814963
97,369,0.0724514809042695
99,369,0.0229017596314331
133,369,0.0331368653847333
141,369,0.0474327451321139
1,370,0.0273082394268521
6,370,0.0630685625723856
38,370,0.110049097403133
39,370,0.0334225952345198
73,370,0.0341096336079958
80,370,0.0859421520584365
128,370,0.10026529616449
158,370,0.0813407341751688
22,371,0.0708477925303842
37,371,0.0663040027770359
90,371,0.0345558846608673
91,371,0.0515772591778085
113,371,0.0389757015146034
145,371,0.0727638772557235
162,371,0.0329988436169285
177,371,0.0562330617154079
9,372,0.0429858414376885
45,372,0.0528096573883799
72,372,0.0506195476889896
92,372,0.0476295851084388
106,372,0.0369419145065441
132,372,0.0280477609747247
137,372,0.062563527004708
155,372,0.0677016762616746
163,372,0.0544010825846824
176,372,0.0407233150940043
1,373,0.0161327780850224
6,373,0.0299021242770988
18,373,0.050786704963089
20,373,0.0561639451956931
22,373,0.0316529948411623
23,373,0.0119673465557834
58,373,0.0380881178322605
76,373,0.0187169166877552
86,373,0.0182368662047571
90,373,0.016972264144167
100,373,0.0691923761479892
120,373,0.0160650647313521
144,373,0.0250153537390151
145,373,0.0314869709929287
146,373,0.041496120957098
193,373,0.017279182786179
12,374,0.0286740857171109
49,374,0.0239195781821148
62,374,0.0389770180984764
82,374,0.0302191288215374
84,374,0.0590296144206532
93,374,0.03345054419558
107,374,0.0505777528897512
114,374,0.0214018450391605
140,374,0.0269126872640891
157,374,0.0243819198108615
195,374,0.0437264300520175
25,375,0.0348459067223425
43,375,0.0395031511757772
49,375,0.0179205848247114
68,375,0.0279969684490431
78,375,0.0242566975937772
96,375,0.0576651310554899
97,375,0.0403985088305119
104,375,0.0191927813417641
114,375,0.0180288774859471
140,375,0.0210771059421434
141,375,0.0363962597531905
154,375,0.0215963233303906
165,375,0.0357748585592361
168,375,0.00864071148115403
170,375,0.0384646750046009
199,375,0.0135614323692153
8,376,0.036842123433542
16,376,0.0208185161583948
23,376,0.0142912854129248
102,376,0.0159800868120441
108,376,0.0320763231312448
111,376,0.0177263847953321
121,376,0.0254585804011287
132,376,0.0175234488781085
150,376,0.0213982427917229
175,376,0.0338177079210216
187,376,0.0224000925226566
196,376,0.0246789241811049
26,377,0.0647768409242455
79,377,0.124035062064739
110,377,0.055895334278588
117,377,0.035726108976104
181,377,0.03162913493034
182,377,0.10601752449307
14,378,0.0337081503209028
26,378,0.0443168134536671
35,378,0.0332258073141108
79,378,0.0389610552446773
110,378,0.044472352524702
117,378,0.0340698855685759
118,378,0.0365391951151282
129,378,0.0240779296313616
131,378,0.0374148783133436
172,378,0.0387814954167473
181,378,0.0380305375018727
182,378,0.0501986079284734
79,379,0.120106132006016
110,379,0.0608803838063003
117,379,0.0427851940779912
118,379,0.0515425384330233
131,379,0.120998459373335
181,379,0.0411938311379093
1,380,0.0138892318838491
24,380,0.0247080921092783
31,380,0.024142412055306
39,380,0.0151878061373958
46,380,0.024413013323399
53,380,0.0193693750851416
54,380,0.0230235873426014
58,380,0.042135628687184
66,380,0.0245277843153206
71,380,0.0200864313886322
73,380,0.0183872240939313
76,380,0.0163071464617042
119,380,0.0157573328035517
128,380,0.0354438399767705
136,380,0.0306937230742386
169,380,0.02714311461432
28,381,0.0479023798928705
29,381,0.0711615327208197
60,381,0.0475419005900629
108,381,0.0854706683827775
111,381,0.0163629732485578
127,381,0.111945857347234
186,381,0.107855156137495
187,381,0.0472697140896963
196,381,0.0459315836212233
3,382,0.0473390267930634
13,382,0.0546137935659176
30,382,0.066320701285318
34,382,0.0303256992609927
36,382,0.0677527434391271
55,382,0.0480348088704938
180,382,0.0335130910704937
188,382,0.0626269632924839
198,382,0.0495910460280037
23,383,0.0255311341733777
59,383,0.0459982098583505
102,383,0.0266517271815674
105,383,0.0648174073903684
111,383,0.0252982944754824
120,383,0.0452710161060508
144,383,0.0543953759215079
146,383,0.149129522000773
193,383,0.0448949661990933
64,384,0.0398258765393193
67,384,0.0384299715538484
81,384,0.052634418215039
88,384,0.0347520310642612
121,384,0.0478092251858501
150,384,0.0319031770069609
153,384,0.0310724990192683
171,384,0.0438518096672601
175,384,0.0789212903223523
180,384,0.0311744200310506
187,384,0.0379497311497762
4,385,0.0767166115030326
57,385,0.0324006369253972
69,385,0.0398466592045308
74,385,0.0830862023042316
82,385,0.0238646986895113
87,385,0.0339014059516798
109,385,0.0364623827541623
29,386,0.0429165708321082
30,386,0.0273494418826633
34,386,0.0322617557128891
52,386,0.0700887244509486
56,386,0.0349759299878603
60,386,0.0289286971487384
83,386,0.0844593752696809
101,386,0.0487712647683223
152,386,0.0472210212706477
188,386,0.0799047036676843
200,386,0.0685730022244425
6,387,0.0636240686753118
22,387,0.0598750094165139
106,387,0.03610400105757
145,387,0.100001898603089
7,388,0.0354132435235078
17,388,0.0337947047690251
51,388,0.108811512442887
56,388,0.0388866936765213
65,388,0.0272263993211524
138,388,0.0681146366576205
143,388,0.120649326330697
156,388,0.0488526958928787
185,388,0.0751206529802037
200,388,0.0640561398570117
1,389,0.0339175177217059
39,389,0.033391709027663
46,389,0.070076629520867
53,389,0.0403567434470419
86,389,0.029095767119565
90,389,0.0381790521419928
119,389,0.0246428396921401
122,389,0.0410032966546159
128,389,0.0849694622900682
158,389,0.0566744140018798
166,389,0.0569602717672731
24,390,0.0391720335297004
31,390,0.0505775317758647
54,390,0.0440264061012952
66,390,0.0389840295083006
71,390,0.0363420559691175
95,390,0.0724054947093888
149,390,0.0394948600066799
169,390,0.067311022228162
8,391,0.0498625964814201
23,391,0.0219701501578277
111,391,0.024558279304866
132,391,0.0258330040772765
193,391,0.031303838384802
4,392,0.11707991234364
43,392,0.081035844371272
57,392,0.0660239153898676
154,392,0.0494304142232601
27,393,0.0728712611024863
42,393,0.0333808109633055
50,393,0.0299718234694813
74,393,0.0502432599298902
87,393,0.0211223449863719
93,393,0.028242143113633
109,393,0.0343537693333966
116,393,0.0374182087149099
151,393,0.0474322059448909
164,393,0.0358602437879785
179,393,0.0309323868938796
44,394,0.0454210462669239
62,394,0.0310645026934046
69,394,0.0478552574255777
87,394,0.0417716658968442
123,394,0.0553868870132701
159,394,0.0660138603831721
199,394,0.0104993294628681
5,395,0.0377800034741517
17,395,0.0486486315031352
89,395,0.0539977715678757
92,395,0.0412330975959985
130,395,0.0831036044739003
132,395,0.0266165668560387
137,395,0.0641228008604574
176,395,0.0614167455902382
25,396,0.0387682805425344
43,396,0.0565629046524637
49,396,0.0234369888525897
57,396,0.0280605745167146
85,396,0.0505590300832823
114,396,0.0261578686310636
140,396,0.0232891803166893
165,396,0.0554760854679326
31,397,0.0326325316568132
32,397,0.110101544666349
38,397,0.0606130295605289
54,397,0.0315782104307531
66,397,0.0286020029131821
71,397,0.046221110863114
95,397,0.0483949269782303
136,397,0.101172077171479
18,398,0.0633883524554782
23,398,0.0144646448351593
70,398,0.048020686508867
72,398,0.0570104927361862
77,398,0.0512418614495597
102,398,0.0150282081079346
120,398,0.0227289754127097
132,398,0.0213523218021551
137,398,0.0380073330177797
144,398,0.0232929318210697
146,398,0.0507245574407442
196,398,0.0254417184017106
8,399,0.0453572935923928
83,399,0.0487148674444939
111,399,0.0162796906823933
115,399,0.0303705128086108
127,399,0.0744958155415272
171,399,0.0376924308347378
175,399,0.0584141893812867
187,399,0.0464062828863613
196,399,0.0347367695669447
22,400,0.0215603638351754
90,400,0.015380323917968
91,400,0.0276400087741624
113,400,0.0346956117487164
123,400,0.0788228926531842
36,401,0.0314213421844345
55,401,0.0384375320895245
64,401,0.041080747625858
88,401,0.0488951559018658
121,401,0.0385200801130471
153,401,0.060380856037664
180,401,0.0425756758396453
187,401,0.0234922492374406
198,401,0.0393898926013886
9,402,0.0640721230234155
16,402,0.0312019601140079
40,402,0.0603801072148669
45,402,0.078482682031197
89,402,0.0437343820608854
92,402,0.0478382652898993
102,402,0.0208931453887996
105,402,0.0687314810256806
176,402,0.044491189484862
189,402,0.0816670340429184
27,403,0.0626191069612378
57,403,0.0283508172970453
87,403,0.0304475855985672
93,403,0.0381612347680586
109,403,0.0483817424673793
151,403,0.0364922782411184
62,404,0.0301173392156708
69,404,0.0654688094313644
82,404,0.0309157587134599
87,404,0.0343574930311789
123,404,0.0412148538209748
157,404,0.0182497468266881
159,404,0.0469108494093162
195,404,0.0843537011659593
6,405,0.023344401421301
99,405,0.0259983630404264
108,405,0.0225349519826213
145,405,0.050964747707434
3,406,0.0347073190278163
13,406,0.0398502273135701
30,406,0.0259950551261014
36,406,0.0302846514020441
41,406,0.0364850696952491
64,406,0.0331743046506622
129,406,0.0269866193544943
147,406,0.0329516356262348
153,406,0.0439611170463028
167,406,0.0233004765853095
174,406,0.0359279724096722
191,406,0.0242358469109623
192,406,0.0493934299562246
198,406,0.0521054459662242
14,407,0.0300973814460292
35,407,0.0378441900209414
41,407,0.0240679784432385
129,407,0.0463001648361668
147,407,0.0376305034879926
148,407,0.0559696505322247
167,407,0.0504909849325311
172,407,0.0287477326012754
174,407,0.0327216618114169
181,407,0.026892980961694
191,407,0.0473475891894223
4,408,0.0561674425510392
49,408,0.0219833113779736
57,408,0.0297860890932807
68,408,0.0801628686336305
78,408,0.0374121637704959
107,408,0.0412516467300554
114,408,0.0199438772421813
124,408,0.037737270180465
140,408,0.0327377491967981
154,408,0.043337089254791
165,408,0.0580317761162174
170,408,0.0438390940263931
184,408,0.0660871893914962
23,409,0.0147357284459926
102,409,0.0175561310015579
111,409,0.0191486469523618
132,409,0.0213496780041491
144,409,0.0274381615273777
146,409,0.0577096605488604
183,409,0.0876609442943415
187,409,0.0225873066799372
190,409,0.0356251651573661
196,409,0.0311344431806084
62,410,0.0661288341441413
112,410,0.029220450174385
157,410,0.051438958016108
178,410,0.0446942548874595
194,410,0.0405724434909147
199,410,0.0329484695387127
5,411,0.0386175163415597
17,411,0.0665711040512414
56,411,0.0632403842067605
60,411,0.0515300066195642
65,411,0.0408251402379911
197,411,0.101346209096458
67,412,0.0696218616171487
81,412,0.0887598966954572
99,412,0.0552030212865683
133,412,0.0552963483930769
150,412,0.0728413518073812
171,412,0.0480427425754186
190,412,0.0609728455521655
1,413,0.0232755901854612
6,413,0.0644545006477478
39,413,0.0257830430075546
46,413,0.0368750914332481
53,413,0.0275012204904697
106,413,0.027264097072952
122,413,0.0396271855667418
128,413,0.0682231513939977
145,413,0.0570940667509115
158,413,0.0496565933289256
166,413,0.0453376443036598
55,414,0.0852619645137525
56,414,0.0418091833693519
101,414,0.0631252518224396
115,414,0.0708216337339979
127,414,0.0773239695578522
152,414,0.0652511527641259
171,414,0.086134533750281
16,415,0.0451517219503454
59,415,0.0575548132511615
102,415,0.0379379713915651
111,415,0.0381643875599349
175,415,0.073812348534674
190,415,0.0900306195127008
8,416,0.0739847368284556
23,416,0.0210671611062845
77,416,0.0863350990028635
106,416,0.0487142052388551
120,416,0.0332775045943363
193,416,0.0371427220250937
1,417,0.0115227644524332
6,417,0.0204208274848718
10,417,0.020413815142001
31,417,0.01454147684132
32,417,0.014724635249265
37,417,0.015684645494989
38,417,0.0230047050994553
39,417,0.0132122157090313
46,417,0.01470387773789
53,417,0.0149740474862435
54,417,0.0158757113557181
58,417,0.0283262253794013
66,417,0.0151514905652913
71,417,0.0141397804159922
73,417,0.0141419493558598
76,417,0.0128758417412317
86,417,0.0137445843242914
90,417,0.0126012096012644
95,417,0.014140672170023
119,417,0.0138705807517801
122,417,0.0212253956503382
126,417,0.0337208005796959
128,417,0.0296575485640382
136,417,0.0210466793005948
149,417,0.0231619414848588
158,417,0.0234958198568397
166,417,0.0230280036972128
169,417,0.0198589791082886
7,418,0.0612826028753826
17,418,0.0482861797114899
28,418,0.0422670354063273
56,418,0.0300641189681428
65,418,0.0375673207362897
89,418,0.0436131322078007
101,418,0.0302744130896556
156,418,0.0332703946816327
34,419,0.0279603241482367
55,419,0.0275271821443723
64,419,0.0261937488248117
81,419,0.0370709084249736
88,419,0.0340814168420004
115,419,0.0205202496752788
121,419,0.0536148740353061
153,419,0.0260265432805411
171,419,0.0434748270344597
180,419,0.0268379613808311
187,419,0.0286311714234363
5,420,0.0194306218461918
9,420,0.0447067443832479
16,420,0.0227680126828875
40,420,0.0445034841159726
59,420,0.0248734092296588
89,420,0.0244641821691318
92,420,0.028328081022529
102,420,0.0146419227093499
105,420,0.027768959867009
111,420,0.0158210322181802
132,420,0.0159777707312603
137,420,0.0357726738897803
163,420,0.0476843990690117
176,420,0.0260635686915002
183,420,0.0485702079259544
189,420,0.0442124762304069
197,420,0.0232097258013264
29,421,0.0385122894229145
34,421,0.023510440595296
52,421,0.0436343930907723
56,421,0.033854392831201
60,421,0.0249832771044269
83,421,0.0585858357294376
101,421,0.0470384710319625
115,421,0.0271938428491309
121,421,0.0323268666973012
143,421,0.0442824052643923
152,421,0.0419854157390904
188,421,0.0507945141927502
200,421,0.0453005335223533
20,422,0.0771249970367281
23,422,0.0108750717392435
81,422,0.0281895569785582
90,422,0.0256197776759531
91,422,0.040577499564095
135,422,0.0405430219813861
150,422,0.0431948966843227
177,422,0.0578078478022369
190,422,0.0414534013244215
42,423,0.050107167210992
47,423,0.0724058883799563
50,423,0.0775130455720539
103,423,0.0514652382074755
151,423,0.0420559331316036
161,423,0.0577560298923255
173,423,0.0548637492372815
179,423,0.043180239804142
53,424,0.0259034217470575
54,424,0.0485081099249803
66,424,0.0427646697705945
71,424,0.0447609607848838
119,424,0.0235316344269492
122,424,0.0410953432132859
30,425,0.0753842961794462
34,425,0.0423784018218296
36,425,0.0631071245403366
64,425,0.0714733867935693
180,425,0.046470852235605
1,426,0.0183077143152264
10,426,0.0427854365430238
24,426,0.0305776862209598
32,426,0.0353822628287794
38,426,0.0600755201983742
39,426,0.0220882671770313
53,426,0.0251381981770165
54,426,0.0219000652671923
73,426,0.0315185068704026
76,426,0.0208872215523516
86,426,0.0202384853805849
95,426,0.0315569382156289
119,426,0.0194309529414753
120,426,0.0181249799317265
126,426,0.0817989667066677
149,426,0.0360258932521462
8,427,0.0352385427670092
23,427,0.0146521563140975
59,427,0.0224151550898327
70,427,0.0476396479136879
77,427,0.0425575679502972
100,427,0.0420482236456671
102,427,0.0138259073848947
111,427,0.0141390139006784
130,427,0.0386089045086005
183,427,0.0495818174376311
190,427,0.0211150877227724
196,427,0.0207219147959744
7,428,0.0466050352300048
52,428,0.0769402365040942
56,428,0.0361626749960627
60,428,0.0387540469571362
101,428,0.0545945323834963
115,428,0.0478011267531001
152,428,0.0399092106760392
200,428,0.0695195901747155
2,429,0.0627123077935933
11,429,0.066753890803848
43,429,0.0541315068692387
78,429,0.0837386943495634
112,429,0.0337159280961699
124,429,0.061722130139859
133,429,0.038458000445312
134,429,0.0296136742523585
178,429,0.0581843957663818
184,429,0.0607770216135246
4,430,0.0343500393456437
42,430,0.0225283719385859
62,430,0.0348976512700592
68,430,0.0458980932864762
69,430,0.0380497988194452
74,430,0.0383875256387558
82,430,0.0281808627443735
87,430,0.0281216134122394
93,430,0.0290224043920273
109,430,0.0267985810577837
125,430,0.028379502187822
48,431,0.0740230271828489
87,431,0.0303961998120285
93,431,0.0789649373822219
116,431,0.110785853225479
125,431,0.0732695165914836
151,431,0.046084165448386
179,431,0.0680158106987314
26,432,0.0444415717107304
35,432,0.0287137458673094
79,432,0.0411047923250289
110,432,0.0274389238528489
117,432,0.0260019747477809
118,432,0.0239563348342268
131,432,0.0239086323053237
148,432,0.0592577422411769
172,432,0.0283420700235661
181,432,0.0251291945652097
182,432,0.0525569663438815
191,432,0.0351893260483094
5,433,0.0133120501223616
8,433,0.0199208721912308
16,433,0.018074241934168
23,433,0.00753319177919945
40,433,0.0219791097644173
45,433,0.0195720887060287
59,433,0.0176885808709836
92,433,0.0172647316980197
102,433,0.0113646546057541
105,433,0.0210959312925764
108,433,0.02037363578236
111,433,0.0127255868964367
127,433,0.0158887846310684
130,433,0.0242301811144748
132,433,0.0123695792607984
163,433,0.0216388753401917
183,433,0.0310674754841534
5,434,0.0292115792697843
16,434,0.0290442227236523
23,434,0.0193362618664617
40,434,0.0518685464216373
59,434,0.044647626005204
72,434,0.0464221037590993
77,434,0.0617827813045867
102,434,0.0227008229323797
111,434,0.0243746307343137
132,434,0.0277835020781908
144,434,0.0291835590435703
32,435,0.0809595703630407
38,435,0.10647489978233
39,435,0.0237210841713755
86,435,0.0244567281401202
106,435,0.033234570212333
155,435,0.0978538371823359
158,435,0.0514508016014614
1,436,0.0172335795691861
10,436,0.0342118748022147
24,436,0.0215716113479194
38,436,0.0413648574988245
39,436,0.0207660850513657
53,436,0.0222751016513473
58,436,0.037300439235379
73,436,0.0336208181633716
76,436,0.0223174039838501
80,436,0.0503009692579293
86,436,0.0232612867769026
90,436,0.0206992913721188
91,436,0.0270455327621397
119,436,0.0184451813588248
120,436,0.0181318503762182
126,436,0.0582807249817839
149,436,0.034955090307678
155,436,0.0445284040389049
49,437,0.0236646325688781
57,437,0.0218355672221458
69,437,0.0316773969645149
82,437,0.0275591410473042
85,437,0.0423095918364594
87,437,0.0211151812105227
93,437,0.027147147419001
104,437,0.0258181181490587
107,437,0.0368585546625566
114,437,0.0202925185983288
125,437,0.0256560321590552
140,437,0.020697161892853
194,437,0.0152378908751056
113,438,0.0214651692970192
123,438,0.0651327024303334
1,439,0.0210197147790207
10,439,0.214049527464521
39,439,0.0228028007706558
53,439,0.0331185965004464
76,439,0.0233692675660888
86,439,0.0261906243794739
149,439,0.0742971514709919
158,439,0.0485223298757506
169,439,0.0941520507498661
69,440,0.044335391477854
82,440,0.0159365628635702
87,440,0.0392243303299331
161,440,0.0825381481223321
69,441,0.0437420882166418
82,441,0.027428981098641
87,441,0.0331368344829142
195,441,0.0881920427734552
12,442,0.0663564966672552
48,442,0.089726284275873
82,442,0.026721145957447
87,442,0.0327619144546327
93,442,0.0514327883166207
125,442,0.0565170174191282
8,443,0.0398771927681662
23,443,0.0155174056692119
45,443,0.0412830681199529
72,443,0.0410782255373929
92,443,0.0342957494159171
102,443,0.0185341766486019
108,443,0.0381747308330139
111,443,0.01586168401941
132,443,0.0203156048506673
137,443,0.0400000861195151
176,443,0.0306450653594629
177,443,0.0307755488001337
190,443,0.0295923600548818
2,444,0.0428374962642652
11,444,0.0355111714504687
19,444,0.0428471306277832
21,444,0.0509310304317574
49,444,0.0179092616783778
78,444,0.0297689238356719
85,444,0.0435015024526076
97,444,0.0267858885694479
98,444,0.0502809717584883
112,444,0.0235601947130894
114,444,0.0241182587152283
123,444,0.0283026371365739
124,444,0.0479527546474528
134,444,0.0202359879628131
178,444,0.0372664510815481
184,444,0.0285231695841271
199,444,0.022197602437125
123,445,0.0594464835795516
24,446,0.0423290569378105
31,446,0.0560596387441651
46,446,0.215767713263317
54,446,0.0406244884808553
90,446,0.0347868550184208
95,446,0.0436475736241675
119,446,0.0206164864201566
162,446,0.107455117505941
169,446,0.0745571625120743
30,447,0.0373204356181117
34,447,0.0389671119249118
36,447,0.0326749961780499
55,447,0.035709486124527
83,447,0.0713193623331735
88,447,0.0454164013060911
152,447,0.0320764983104589
171,447,0.0357713146267205
180,447,0.0354527643874627
187,447,0.026720101719155
3,448,0.0830433353065699
13,448,0.112614837181035
30,448,0.059342431517081
36,448,0.0713048479135013
41,448,0.0521730468615815
55,448,0.043456783296733
174,448,0.0681149230477027
23,449,0.0159325086885594
99,449,0.0424887252492957
106,449,0.0383637786424031
150,449,0.0692416445173979
177,449,0.0827281009748655
190,449,0.101126836911939
196,449,0.0456699516417442
7,450,0.039289669662373
15,450,0.0586035808368271
17,450,0.0315470797276374
28,450,0.0511088104788864
29,450,0.052034845352113
51,450,0.0423283153254566
65,450,0.0299972767130702
89,450,0.0403905611219233
138,450,0.0335360753907537
156,450,0.0404101546263642
185,450,0.0559551372319161
186,450,0.0600882494273231
34,451,0.0278405967325912
64,451,0.0581341278578382
88,451,0.0614705212521172
129,451,0.0354487176094393
153,451,0.0533294252913358
167,451,0.0370929383100812
180,451,0.0289114132509313
192,451,0.0433897122358399
3,452,0.0440779136133206
30,452,0.0283676684132892
34,452,0.0302646924072308
36,452,0.0354955577988903
55,452,0.0405327257779663
64,452,0.0366646510924661
67,452,0.0347943020335095
88,452,0.0465267047209927
153,452,0.055632834423455
171,452,0.0377081781216881
180,452,0.0472166556006364
198,452,0.0342810994695366
25,453,0.0508969594796905
43,453,0.0748111249184325
49,453,0.026359902214069
78,453,0.0371830856810561
97,453,0.0755201585598183
140,453,0.0299616918659954
141,453,0.0625330721139077
154,453,0.0425493584736144
165,453,0.0796806058490107
168,453,0.0366268962786967
170,453,0.0756762399016567
184,453,0.0723117200219159
5,454,0.0397644244895976
9,454,0.0823607706014207
15,454,0.0639950471864499
17,454,0.0594519581280545
59,454,0.0332524277042649
65,454,0.0597299067331458
89,454,0.0543624315511711
111,454,0.0181774730816224
163,454,0.0986331149706113
31,455,0.0277409926912074
33,455,0.0649312593196033
46,455,0.0735930911950647
90,455,0.0283653088555336
119,455,0.01649197197048
122,455,0.0290439739851301
3,456,0.0511214539569598
30,456,0.0381093961201137
34,456,0.0282055803081973
36,456,0.0377796603206309
55,456,0.0334046413646066
64,456,0.0373389259989987
88,456,0.0487466102135545
153,456,0.0466184104042199
180,456,0.0423679666928366
198,456,0.0497976116414135
41,457,0.03134254791214
129,457,0.0477066509544711
147,457,0.0327366080680118
148,457,0.115823683046399
167,457,0.058001501687611
191,457,0.0831177186332261
192,457,0.0754069842863535
13,458,0.0483776716530928
41,458,0.0586746581718652
147,458,0.0548053681450205
167,458,0.0407532243935725
174,458,0.0539386948835481
191,458,0.0353986466658973
192,458,0.0609625016051874
198,458,0.0474570639379634
8,459,0.0608939043406557
16,459,0.0360010187317704
45,459,0.0735283224471707
102,459,0.0193832104460198
105,459,0.0488356470216959
108,459,0.101895870936767
186,459,0.116556149555175
61,460,0.100125352523334
75,460,0.0499486720583311
99,460,0.0456697334395324
112,460,0.0336639732290033
133,460,0.0454511097567784
134,460,0.0424149630422568
135,460,0.0856636086605377
178,460,0.0475619389403852
113,461,0.0257300222499472
123,461,0.0599016398089473
157,461,0.0252830888900616
22,462,0.0642891341959127
37,462,0.0403082065096562
44,462,0.0767945565947971
99,462,0.0464260534736452
133,462,0.0426920822679123
135,462,0.0795053069660212
150,462,0.0577885467708483
1,463,0.0248831099316126
6,463,0.0833738837670934
24,463,0.058506220611222
38,463,0.091485171446539
54,463,0.0552837275432134
66,463,0.0605618107830998
71,463,0.0542347522142073
119,463,0.0355789140861747
14,464,0.0876799002864638
35,464,0.0378773432182061
110,464,0.0829639760069952
117,464,0.0526698776961673
118,464,0.0850842116211834
172,464,0.0854261334027298
181,464,0.032900356714347
