"","mds_1","mds_2","mds_3","mds_4","mds_5","mds_6","mds_7","mds_8","mds_9","mds_10","mds_11","mds_12","mds_13","mds_14","mds_15","mds_16","mds_17","mds_18","mds_19","mds_20","mds_21","mds_22","mds_23","mds_24","mds_25","mds_26","mds_27","mds_28","mds_29","mds_30"
"Lineage-5491-6",0.34428290669721,1.39666018507816,0.420806772092756,0.705158863936715,-0.235179121317993,0.139439740754014,-0.453330921363322,-0.118891791701437,-0.449218127466955,-0.449248059646018,0.252007200368033,0.062220998871794,-0.0489847875743876,0.207500232873282,0.203431734275316,0.0180289012660706,0.250435615456463,0.103095563249438,0.195410389519866,0.133958842394941,0.0920870397768942,-0.0535853018026044,-0.372718931496421,-0.162414030771607,-0.142351367614107,-0.0528108536424969,-0.00687453286282382,-0.0563719552765003,-0.216374101086267,-0.00486956183475902
"Lineage-5493-4",-1.11441177331059,-0.867697469129223,-0.404556142576836,0.118900406178422,-0.238370944466624,0.698697369430688,0.0940663012334463,0.407750095514561,0.521201168319087,-0.0548721465070231,0.47573206999216,0.329224373257271,-0.754788189921509,-0.194083609548191,-0.289836193082889,-0.279502045732691,-0.000305464680905152,0.256674519666468,0.0600850838975688,-0.015158707200142,0.226013097494879,-0.247088597390447,0.00326579516617916,-0.367356874769575,0.223015149644684,-0.380028556143745,-0.104889887965408,-0.0690293503412316,-0.0729811080939749,-0.13004521056612
"Lineage-5493-6",-0.039915220743641,-1.65314228702361,1.03214701435735,-0.0965751871742875,-0.854412347250387,0.26284145909632,0.259085683100424,-0.0819384456596464,0.17790377142602,0.356483342983423,-0.0950865127153547,0.337007591426296,-0.498584045611591,0.570735531979476,0.197739597589143,0.274560982444174,0.061587661657321,0.137802679319137,0.124933192706574,0.100548745069862,-0.117731484057289,0.343184982219688,0.00261762448062512,-0.390870341437119,0.414996754897226,-0.328056450492475,-0.0952771798398623,0.0211554138418127,-0.0224269497856139,-0.136156422170204
"Lineage-55-6",-0.597601445782789,1.02714392172737,0.344697361125854,0.0470446205686971,-0.178376065649676,-0.156741073077717,-0.346801147078428,-0.564001623051035,0.212306370886232,-0.0833487551153764,0.376758171657378,-0.0518665537602675,-0.12424219806645,-0.302057924586239,-0.0573502955813452,-0.0146261631889222,-0.403041903342723,0.271882813648156,-0.176428155945173,0.000330715453674818,-0.230355719193014,-0.0258903689717019,-0.0900229120482884,0.494373312004411,0.0340069137060095,-0.645512622133708,-0.124330623882412,0.0557209161183171,0.0367367779632871,0.113009205536287
"Lineage-5516-4",2.21872913961145,-2.07052432215895,-1.16092624512835,0.257107410755148,-0.28039335310873,0.146409530449213,0.0437563427455887,-0.0364352810982489,0.174400137244815,-0.519367327771196,-0.0955018434755189,-0.522345707181385,0.155713077891905,0.367335447980256,-0.289794368226874,-0.220923102563052,-0.193566209825193,0.165047811500673,-0.024342142387612,0.262690152435192,0.281167885188856,0.0357983322318489,0.0242512993321738,0.0705711487886767,-0.00430245370854713,0.186599674177348,0.237966322188032,-0.268154649571281,0.159233411997751,0.102186551012737
"Lineage-5519-6",-1.58309896592716,-0.331123962233523,0.132087043142223,0.125406695772147,0.37302000316616,-0.185409492776315,-0.534329359215489,-0.294870653267463,0.446518317934064,-0.0596539153591523,0.130013534184245,-0.406863563049749,-0.123805666354957,0.0105428453994588,0.0946381143967377,0.478232133374322,-0.025536556278741,-0.182241669320163,-0.0119864273337887,-0.419552030658908,-0.151448894418972,-0.146906106869885,0.0293891990629143,0.0240883215093735,0.00547399387761807,0.00171894908395787,0.101439251021166,-0.00746134198141417,0.25047680543998,-0.127486390067947
"Lineage-5524-6",-1.7261250252029,0.152172228772213,-1.17892850467772,-0.0250664859444043,0.283419710786078,-0.214562592377532,0.0565213699757117,0.295728272066395,0.409604556758743,0.0362237806206622,0.476790146987143,0.00699927807104479,-0.117305267059243,0.0636003520847859,-0.377300398766697,-0.164836797700176,0.0824244024564582,-0.275435102321496,-0.0454931345756722,0.0902357148823144,-0.236785338538831,-0.205312190797619,-0.0299207171404708,-0.0708742599044286,0.378797838014437,-0.110060668984422,-0.00326431534601571,-0.118022669056188,0.0769111082865757,-0.159814191605447
"Lineage-5527-6",0.952084733859705,1.73566131110548,0.223454961787614,0.56228678107289,-0.644917752874183,-0.284135141697515,0.076332546294141,-0.485373290504738,-0.171909243438655,-0.183695605225581,0.0183029856893869,-0.520364031485734,-0.389021860768351,-0.250397361590065,0.143140473785521,-0.170940167700705,0.202419539034142,0.159364049204346,0.330123621388723,0.088951064510667,0.24379417074349,-0.0352768309431259,-0.322290368794326,0.274451253456067,-0.062021284184178,0.164265188755548,-0.0164880151248487,0.128409704924177,-0.0445763941858964,0.241824856202237
"Lineage-553-6",1.55759612905854,1.12467965511723,0.771545822455064,-0.0104255301874703,-0.108981549592041,-0.154740202629829,0.248747119889087,0.605852976993032,0.412749883298236,0.134307208478612,-0.128742005446767,-0.261239800957042,-0.184140713302885,-0.21176207332167,0.379977046263333,0.0546082500193973,-0.00760616039314544,0.0718861805825088,0.145188611564691,-0.0622286267458094,-0.155750988294645,-0.460495414933392,-0.452943567485455,-0.496368657451862,-0.590486279814153,0.14078683626194,-0.0219136901286291,-0.589553727255279,-0.273208254753092,-0.22831759187617
"Lineage-5530-4",0.499426403456489,-2.22315721445354,0.523984945908138,-0.41919188940888,-1.10933684400684,0.166341748429196,0.545051965420012,-0.0886578564661347,0.550450592892461,0.126652017728828,0.305866750125523,0.273540066783046,-0.139925244726689,-0.184192199660267,0.190623362924607,-0.00175658275984373,0.00115209673513318,0.00996599528290939,0.363231247295277,-0.242499451373974,-0.0194668432547331,-0.0807879680284671,0.0128195840856914,0.167246903144249,-0.167034734921772,-0.0642690603183805,-0.0561552675899629,-0.176049957402152,0.135089191478139,-0.128715941417709
"Lineage-5543-6",-1.75318369088441,-0.182208445532868,-0.554354431872159,-0.091337761572979,0.618535056149907,-0.473917194670887,-0.249714206370331,0.204051627510823,0.653801613975483,-0.486126157379855,0.0882787879999136,-0.0982667294442056,-0.120708803911327,-0.0997391453848292,0.0593163050303497,0.0482632918128404,-0.0150491254949838,-0.0601532915425322,0.176739260095595,-0.22035126810194,0.0699908496109451,-0.296882051940318,-0.103597403677606,-0.127693760773348,0.0661220346899447,-0.208525076522291,-0.0998253057699521,-0.143177411596376,0.141955604502265,-0.0464203062312318
"Lineage-5544-4",0.874655060319796,1.57181752756809,0.348060192583347,-0.0167699020300686,0.282444708688674,0.418311564695745,0.64046717764745,-0.350533177968168,-0.176040919394866,-0.133902354469807,-0.250895959077567,0.391068823670996,-0.146604632679545,-0.047789158080492,-0.010759682253373,0.202607590636676,0.0536565326121396,-0.0642018155801267,0.238863061628553,-0.281526268929581,0.411493123488467,-0.352874389549192,0.154723899000969,-0.283936184109123,0.0154365325802368,0.032172576686192,-0.0145329765976391,-0.739042595812312,0.23112369731685,-0.0319095420254768
"Lineage-5545-6",0.533398297331391,0.977224370996654,0.771628983280704,0.886110471036203,-0.0485164604347061,-0.350269284016863,0.587028312379466,0.258150662807773,0.0215511418490521,-0.329040454120332,-0.159228835018579,0.298254718899116,0.173221876904424,-0.233370126618323,0.20095539097349,0.668156045369002,-0.238354417549103,-0.0161220509791972,-0.156723765975595,-0.0852586460322291,0.00415617927800166,-0.105147731129954,-0.163524957899067,0.219051678114666,-0.0766769906146813,0.360213394262791,0.265852015092046,0.186536954160803,0.338979172744702,-0.44028406184833
"Lineage-5554-4",1.07935326074115,-2.46811776945115,-0.168642084962124,-0.140085245333498,-0.758241539506549,0.189610327798296,0.116117041514043,-0.245324923687323,-0.0640364481531623,0.0271940339577957,0.145802469183705,0.0373836600503521,-0.135875964515501,-0.299548307607324,-0.0908834107913413,-0.0907611942590669,-0.248068605835598,0.189577827877688,0.161226903301693,-0.207111332474658,-0.228658610882364,0.112321391031714,-0.203805730126427,0.271987532150631,0.47806499456318,-0.055094354340166,-0.191574290775185,-0.194710169215706,0.0346783975169266,0.196532731497882
"Lineage-5564-6",0.946742291126038,0.612682103484823,0.760581782955705,-0.204498770430939,-0.624461552570091,0.169206657647792,0.118057692155243,-0.00528770293906193,0.204238248927945,0.364241307606571,0.0121409348428217,-0.175909133367625,0.014416812213354,-0.497999663361084,0.0117989262256848,-0.198348701326618,-0.15350581820328,0.0570553466925245,-0.539560631887054,0.31606943539215,-0.239901135267318,-0.0422099653347658,-0.144025467975397,-0.0984065878415429,-0.242598702782282,0.0483946543012935,0.256406873672782,0.452967337409206,0.18597990789388,-0.160846246625817
"Lineage-5568-6",-1.13067033843709,-0.81295567428079,-0.445387538854766,-0.153935757757742,0.61841854167026,-0.207104466827083,-0.392865965652694,0.448259475603988,0.568928659327456,-0.259189065108871,0.322123229261945,0.0914678797564616,-0.0089961244337142,-0.0412675672402015,0.292059773654063,-0.383241175323323,0.0728210914326334,0.00167524034391389,-0.412723831798663,-0.235448543698954,-0.124829485335943,0.139718556800899,0.00712792414554275,0.415068435177439,-0.529397683741297,-0.0880643449601634,-0.219057442174107,0.0286836557203643,0.0863702407390686,-0.351135936715325
"Lineage-5570-6",-1.96550636953849,0.33427104608959,-1.52168383304023,-0.316324340052939,-0.0430737690392446,-0.0245853874399448,0.0206046941198046,0.385007882714879,-0.026603217258113,0.19310283063686,0.258030100060748,-0.0437917439981665,0.0183442480010825,0.160666552774091,-0.0344427012047705,0.0754576868149468,0.270122164204033,-0.0661799311139946,-0.127395483129957,-0.0460246540142975,0.230300844204165,0.039298154759145,-0.298762265848407,0.188173926874953,0.0818176555582495,0.00772069106589898,-0.0279267383305726,0.0779929099088304,0.273315321023287,-0.164935863796124
"Lineage-5574-4",1.39990716110191,1.53903472528902,0.47946293117593,0.182620003972982,-0.0627933799040725,-0.00950796406866689,0.0750736571485149,0.443126763885307,0.276738158866646,0.456213344345148,-0.00249725780942227,-0.499856217236635,0.185683116620704,0.0986662376820033,-0.1956324185067,-0.0652515605372317,-0.0817327524669771,-0.540784562436108,0.528947789253951,-0.0744020843863215,-0.0463204415676576,-0.253133208383471,-0.580587905523943,0.236703670121228,0.0201574555791736,-0.330360248953287,-0.369537747517841,-0.00581010675426442,-0.532411038367697,0.164298990607249
"Lineage-5579-6",-2.07238203658875,-0.0490173796312151,-1.1039047325395,-0.263537612997276,0.0879352854558141,0.38393306945435,0.0101398959983686,0.523158931372023,-0.24708513125948,-0.188211009256047,-0.121460028629648,0.318025023455425,-0.1791804252538,-0.0761659257888212,0.132457502514746,-0.14725908574756,0.253215909202858,-0.290519542486975,0.00740729088465202,0.193696712120041,-0.157545763119114,0.177116119946237,0.00339149476613431,0.097780391114215,-0.0598591288589585,0.168851630115429,0.184476789349433,0.302482279627833,0.0970452281559157,0.0420664944522976
"Lineage-558-6",1.3318355536468,1.96322769244771,0.392692982732722,0.193909218825681,-0.427659667855785,-0.104588076368066,-0.0707039990357067,-0.153271452055033,-0.293899920935195,-0.482786100623244,0.16363131492735,0.178929919601724,-0.195564307169378,-0.108591445699015,-0.131722674945411,-0.208552101074711,-0.221203444552203,0.200749468322197,-0.246575573971571,-0.0722404515962796,-0.136368569621463,0.0470731669691614,-0.089114228267329,0.163884279081806,0.12479040221045,-0.0667703255082936,-0.0074428626816332,-0.313839920867602,0.540697143702176,-0.141903319420366
"Lineage-5584-4",2.05366430364505,-0.405825563274025,0.1576160845807,-0.397482959232156,-0.885651550279991,0.139259292434742,0.33332807264881,0.637448328384502,0.0196255322583421,-0.345519630078937,0.307792506999158,-0.630425889591006,0.46439224782955,-0.142815752670144,-0.27804255904143,-0.0435393706989901,-0.100721421364575,-0.296671808829719,0.0820252796566845,0.170909376208666,0.325231585193075,0.117274076524745,0.148230495433847,0.253734220898404,-0.0418805413432398,0.100819849388537,-0.339392613995824,0.0845705217183292,0.130232325949166,0.195404316079161
"Lineage-5592-6",2.23740473449497,-2.1097664256735,-1.30777252549499,0.407603689306668,0.111818905807009,-0.0731909325786474,-0.315886743615146,-0.313943821191799,-0.0841617999046933,-0.0844742253541245,-0.0639069022743755,0.18210807278273,-0.0711808412040317,-0.344406895467158,0.0573280516096705,0.0663466480123003,0.0164167393509641,-0.135766786320439,-0.0638047035039391,-9.21015511704389e-05,-0.165971986317619,-0.0486157784725799,0.231491956741857,0.137365450749578,-0.077594634074375,-0.108054427168705,-0.0613819144222557,0.0111982151318348,-0.32834470310298,-0.120700072164755
"Lineage-5597-6",0.508307237942844,-1.88139743021436,0.5539634350167,-0.998360873218571,-0.463635466711901,0.172824971375877,-0.10233057671793,-0.209381935016274,-0.0957671501940932,0.131173730152516,-0.232705709940623,0.00188112770389872,-0.449139037650243,-0.0564732308135112,-0.188831667482046,0.101239697846894,-0.619881736619418,0.510311167655846,-0.213224315553852,0.56383364453206,0.202674448441368,0.140243841920904,0.0871511075720657,-0.107758694061965,0.149734579962997,-0.27287133034671,-0.0894492518137986,-0.0710229593931445,0.178897136401846,0.191702592700348
"Lineage-560-6",-1.73433334065621,0.327221244301119,-1.74618281257351,-0.386223429642005,-0.199192676960202,-0.913497511369576,0.349743237314539,0.300546124804075,0.0225939079651883,0.151600308141236,-0.456289637331829,-0.0507081149040193,-0.0966391780964092,-0.0589718046563695,0.13019602255838,0.120149763174358,-0.22012967703184,-0.0505946540863047,0.305983199869888,0.0505074610087924,0.0241094018057935,-0.122230363385025,0.0321288633921576,-0.160959419738336,-0.0126874715861952,0.0414386365656363,0.016433310207476,-0.0325047841503126,-0.187352986635837,-0.00459618095811952
"Lineage-5602-4",-1.47063842453078,0.335742380408228,-0.437816549241305,0.623220960861077,0.413857438786294,1.26364956065906,-0.0853544676431058,-0.259256883661935,0.105084366590387,0.35332635772203,0.291474194499193,0.0836513999957755,-0.105338928678485,-0.13658445894372,-0.0739273522621836,0.201249522122339,-0.239211727814524,0.180702733178171,-0.265998079228403,0.00347987079785724,0.144191825717897,-0.144338864374301,0.137466011377428,0.0745667619939198,-0.0894516625297336,-0.0531958633535336,0.239761829839862,0.00158894678509912,-0.190047876093001,0.0830839849227883
"Lineage-5605-4",2.20761492942882,1.87633428389086,0.230905697964871,-0.953590382362941,0.253509446843919,-0.0185539033110049,0.0841721678847282,0.287255071368115,0.0382810656719458,-0.0992172067305003,-0.115373393038248,-0.101752791279312,0.160105478685137,-0.0900924131294404,0.131616398382224,-0.239329815379194,-0.263232225942102,-0.434400177777294,-0.141047715869438,0.127738161511359,-0.104791836834481,-0.188441706187642,-0.0125503038592308,-0.0744557519517483,-0.0537129323996559,-0.244324262614497,0.00320389969642181,0.131361656700329,-0.317294759606088,-0.0867275990022491
"Lineage-5607-6",-0.819247419353313,-1.24973412161635,1.30131359573909,-0.000875433918793482,-0.0259129451173674,-0.0273608440771022,0.186443593846189,-0.246038402877886,-0.186914525175016,0.262711846383876,-0.357088660923817,0.328901716573279,-0.242627544723771,0.462403132397702,-0.231962563809965,0.181047854615946,0.160027979509038,-0.0463493288795095,-0.151969874120462,0.302518575888766,0.190359076814909,-0.206602132566481,-0.220476632611445,-0.173182753965262,0.122677004020594,-0.194601017937908,-0.181888786287873,-0.570834992687481,-0.300571777150241,-0.234595722822037
"Lineage-561-6",-0.634671692640766,-1.60249461896555,1.05271262372053,-0.133490683456296,-0.0469537075178352,-0.399584530651584,-0.00257999955618639,0.0558668994663191,-0.13100623225751,0.124889943347944,-0.17515513420927,-0.00816734652195031,0.0683376678675052,0.733987504077741,-0.140617169953376,-0.215038049656754,-0.427791779199655,0.154066377244104,-0.117626115206982,0.0580139314252077,-0.0117259545668285,0.0500167930192991,0.157226695913873,-0.103729997646223,0.342240731132183,-0.121488901078243,-0.077621189697072,-0.277833295049039,-0.120434453376674,0.276904901639252
"Lineage-5610-6",2.2879264555817,-2.13716520477028,-1.57186572167968,0.283515435183419,0.0385263886943543,-0.0240932908047916,-0.110321305668524,-0.288510311930024,-0.426851557350013,-0.274532859323986,-0.254345700118365,-0.313976214799173,0.034038312392817,-0.562857660862074,-0.0830253730061275,0.235963293797764,0.100092614500721,-0.113860301508939,-0.309993827949023,0.0642573337806494,0.116496925390066,0.213304734835628,-0.25418988779534,0.00619937195504626,-0.145759430109886,-0.219509290647451,0.0244957448946252,-0.122905522987629,-0.0454293699121224,-0.0621171435185297
"Lineage-5625-6",1.20814002360044,1.29025725485018,0.505089326300284,0.331910881074875,0.0974182883994034,0.335270811810514,-0.0885875125786956,0.405318320775321,0.436950682544127,0.33682395037071,-0.349466038558136,0.224859085378116,0.296330114027628,0.0555776807452936,0.150805860876892,0.375310896351257,0.208971643809554,-0.393163940127973,0.273069152618064,-0.11511313151501,-0.238583635935273,0.437650563488495,0.446221421630477,0.0303524713979047,-0.677359442575229,0.440201318429129,0.0222774842509639,0.0505132858760154,0.390528044525895,0.489045180182999
"Lineage-5644-4",-0.711539893506236,0.068942543262952,0.768866726420568,0.790874852249633,-0.394004470161495,-0.0378242122118856,-0.286984979190554,0.0317877775669274,0.258630329320678,0.0273276187931999,-0.635355502246924,0.194773194566074,0.320366674956577,-0.270306212209595,0.406926802389877,0.297455928635684,-0.11913260232676,-0.0670793204891491,0.219246852455459,-0.0249623678355142,-0.320405869585102,-0.155251272072665,-0.289003840245951,0.378152195336539,-0.338169081218369,-0.147206664666536,0.14799899227274,-0.421061657197634,-0.0662080143147133,-0.0815159267010779
"Lineage-5649-4",1.95955621077758,2.01152108988591,0.201106567929719,-0.882163847784422,0.111182778698387,0.0148737295342309,-0.0455005537654223,0.0820150994845438,-0.0772011945060167,-0.207364746188219,-0.146578678646186,0.221513842984771,-0.163983763298539,-0.0881757004185327,-0.284032353251357,-0.012496004967866,-0.108300067495848,-0.407714866856396,0.239057321493971,-0.20621561799799,-0.110031420376827,-0.134050065112588,0.192958667844753,0.211420911164043,-0.0551409252674898,-0.0300363889568732,-0.395367457802352,0.202645336061896,0.11725841484851,0.254250719465523
"Lineage-5651-4",1.2418100378076,-1.99891496527996,-0.351219752819209,-0.0588455293293484,-0.975524138909028,0.557539037729,0.730766236290953,0.00512728716802583,0.501888511201651,-0.191615687553403,0.267479685237156,0.065935990210781,0.0101729590938551,0.298829275265254,0.236486277003454,-0.0565170722343203,0.0381176666481248,0.172308079493524,0.120653164743521,0.156656354430637,-0.177062156334799,-0.133811268900381,0.247009339494227,0.193188870055186,0.0853639492090212,-0.117008393846936,-0.218680930141402,0.040832054189049,-0.127380216801964,-0.00119639356210545
"Lineage-5670-6",-0.672145331494002,-0.563401875550293,1.13279207281271,0.00812705251018369,-0.265130342603189,0.342904934065684,0.0969921229783493,-0.299174169996556,-0.274540512135469,0.280260025747808,-0.270869078854,0.0843115719221807,-0.299709720403097,-0.0700917414736833,0.241520035624803,-0.217545063101413,0.148684368571175,-0.0899649905117543,0.488950675663926,0.185247416855747,-0.286776805608185,-0.0137098192370655,-0.213402296493273,-0.0145099423102478,-0.31333112768266,-0.238179883405003,0.0918589896872876,0.511053367677294,-0.195884516683028,-0.0321172460679347
"Lineage-5673-6",-1.58656285690586,-1.15071020809994,0.991497625095351,-0.199741819309449,0.234360886433106,0.31665701267814,-0.414989028087314,-0.21548506021103,-0.757091056103644,0.0838355799019539,-0.347814825818768,-0.150326539172444,0.130379049367758,0.188616362541724,-0.00532708990278269,0.218230306579694,0.190116933648894,0.0954376051823345,0.13638055078821,0.43107038967187,-0.231617369192613,0.0939775005223171,0.141888751540644,-0.0664489239425308,-0.0604837213853871,-0.139292053430103,0.0660580219376218,0.149871040013158,-0.0259835662616834,0.199233178606337
"Lineage-5685-6",0.853771733116306,-2.36532814931869,-0.149099813729771,-0.481202028931424,-0.655487525256234,0.0396901781313671,0.604624010951601,-0.305711063139046,-0.0864339535068221,-0.501602128411654,0.25235151701574,-0.0522229324060439,0.289691498208518,-0.601063242696583,-0.349149357262165,0.278507703861273,0.0831217087789201,-0.0739050331019262,0.253031512426529,0.0981308748974074,0.041032811321362,-0.40948060204729,0.0725220252435856,-0.020617728150616,-0.13909242077691,0.120873761872871,-0.206067880518095,0.330797098831465,-0.00636460049977283,0.131585916580973
"Lineage-570-6",1.30302673045275,1.55012231490041,0.139166161782889,-0.217390594194936,-0.000768472136915278,-0.160188968843189,0.232824872728294,-0.418013092713446,0.354409103671467,-0.206535474669888,-0.026752718602679,0.289121196167724,0.231539625672662,-0.550607958994609,-0.00219321754587479,0.0577384405888679,0.335946365676374,0.725237428305056,0.260840759254945,0.0354837395566791,0.243015434329179,0.452193809865093,-0.330078734274383,0.308079862084108,0.0434310027557254,0.360360660925802,0.108903918278162,0.178220887417912,-0.509988225359615,-0.306151216864936
"Lineage-5701-6",-1.94649125035092,-0.344175724907911,-0.401264152631135,-0.111803210916428,0.475270697066376,-0.262276408997946,-0.104568670591402,0.285391187413414,0.285111599915406,-0.349121209937839,0.107466810763138,0.225902270048873,0.0327194379817638,0.1694771048643,-0.0509922260508747,-0.0218270387158767,-0.345927271041091,-0.147605482920257,0.0284459973439193,-0.533019446735303,0.245927376685324,-0.0926341989684205,0.0157194071315864,-0.0572865664972253,0.0800139787058296,0.0848758162830474,-0.0940677808882027,0.374808051545555,0.0977224410335556,-0.357533306742158
"Lineage-5705-6",2.05901622330161,1.80565341629031,0.0898266109864903,-1.24615444531374,0.383302852682532,-0.144255877076832,-0.0618839323312905,0.177740321818615,0.0805765979493919,-0.0575285632191939,0.204964065521427,0.161825210472454,0.214869859824598,0.0381947305344038,0.021590885092009,0.278815589224296,0.143464936704915,0.544987959958976,-0.125445835417247,0.134289824029076,-0.198232887455209,0.232784752099869,-0.117711936266995,-0.0263748368832759,-0.209742448514143,-0.395207584190529,0.195321566790609,-0.435270570393833,0.115087350610237,0.0506488962851557
"Lineage-5719-4",1.47082693609247,1.93816209372301,0.153285423960254,-0.195254236661101,-0.36498498627806,-0.0508991897822711,-0.127696919296693,-0.153299998643441,-0.209233415252442,-0.490545308734777,0.0707258866584466,0.178856695184749,-0.0702237767022046,0.0198678060077893,-0.45902164064094,-0.107716111137906,-0.109607676261311,-0.334266267771607,0.48975581903048,-0.233248833633694,0.129878585811384,0.142668256310414,0.468383619844283,0.123680502325999,0.104491857039985,0.041694972291825,-0.265766554470134,-0.124271293979411,0.184442994754658,0.203441795138423
"Lineage-5722-4",-0.303052870310325,1.54187848457037,-0.449369411558472,0.0446721543884762,-0.336270529801221,0.231069422690523,-0.0613193768360101,-0.973985757314625,-0.493513753319693,-0.408893334721426,0.563404820609659,0.209266609711645,-0.0416079510655791,0.404424181682796,-0.25637428552808,-0.0793362785605731,0.122979189853378,-0.343254270901333,0.246391194678345,-0.136469019150848,0.21424146690672,-0.0057602298581812,-0.0979278315038654,-0.0396503108748536,-0.0714672185053818,-0.0139882312350394,-0.0397465784142087,-0.028385975141433,-0.106862316357143,0.0302971353999859
"Lineage-5726-4",-1.60732721983036,-0.876895967504052,0.425984073595363,-0.0862430012874385,0.561117919336283,0.134534437528911,0.472474602868501,0.0150701780995633,-0.64237286816477,0.627860689444377,-0.308206464425671,0.130707973818997,0.173506376185517,-0.0134499403954153,-0.0758784167165817,0.0084795425949949,-0.0154344269189875,-0.00627657014899915,0.162117276165479,0.0112093306135631,0.160290853284134,-0.0130126107484425,-0.183697644797319,0.184540807968401,0.106376095656827,0.4751214733143,-0.12010406565852,0.260039510972057,-0.311398841498466,-0.174978593220418
"Lineage-5726-6",-0.776088148890788,-0.659452264041522,0.993816300178105,-0.286625581374498,0.24411272202784,0.323304843413811,0.09399545153051,0.085368982647463,-0.116415542769211,-0.143439184941297,0.106158595394874,-0.224752227819635,-0.492086078997332,0.233888232438147,0.161394319901014,0.0669187058688941,0.135247719632211,-0.10121939144602,-0.132953400105979,-0.123494166309729,0.069559064490962,0.124993424320865,-0.212167875510718,0.0592614445665826,0.0940678105245068,0.196297630451558,0.143878013255549,0.16323186373241,-0.121333354211085,-0.0480516374714633
"Lineage-574-6",-2.1160127265005,-0.285424482233022,-0.407685881941928,-0.00623169592377251,0.413892538767575,0.71489981645298,-0.460157903181464,0.420429499739691,0.165560692154812,-0.490938624051588,0.12206615436209,-0.0424243799297984,-0.274970434263351,-0.0666868990228596,0.0269058536193315,-0.0216853545304544,0.132963561483681,-0.0123545075202975,-0.133637130696834,0.128227133444703,0.244214500086941,0.375157166767456,0.0474425386860693,-0.0219407672322687,-0.134163149171825,-0.00268557845380259,0.339355884255851,0.0532267928882368,-0.247420171562048,0.0713143587510468
"Lineage-5740-4",-1.63281201115895,-0.453965518601524,0.433221197527673,0.32823079730153,0.121867785526117,0.863589273056919,-0.665969477289896,-0.283205088700094,-0.12304060685836,-0.0409053760554855,-0.0481099638650956,0.247641385757303,0.486107934189107,-0.05821075170129,0.56303786407983,-0.30786659055676,-0.176836929151301,-0.069400692384871,-0.0249431775690531,0.0121702147200873,0.0875227847561297,0.121243559016018,-0.0727723192454211,-0.0898774725077859,0.0252227869522674,-0.110067481784227,0.124345456867844,4.45935960310747e-06,0.0482757246556684,-0.00898665302027262
"Lineage-5749-6",-1.82310385580428,0.352290770180347,-1.43343319443359,0.0385073769619867,-0.0789649521070638,0.199240601656113,-0.0357975456963589,0.0642151268056183,0.090706352360499,0.123817075211424,0.00764661823080424,-0.0172257436226783,0.265039428880785,-0.204497905139446,-0.0552264459166699,-0.0297799794319273,0.0188494399757524,-0.0722426864668361,-0.0354447685641761,0.332281593536772,0.0171381318470724,-0.0228354589871269,0.155271159006947,0.136737982118219,0.0019450573184103,-0.317963204645999,-0.23096183793729,0.11563420279023,-0.181885957277211,0.0190505429772782
"Lineage-5753-6",1.13122808127157,1.86231340024071,0.285428789711544,-1.49821712570212,0.0538913871636295,-0.0253809512223797,-0.121480550801485,-0.76441364263361,-0.266028922084639,-0.617834795821001,0.0765186528835414,0.0822469633827328,-0.160251824830576,0.032601457957497,-0.236590281235955,-0.00282109959793123,0.0435598992855604,0.132078465600859,0.158930011458471,-0.102221112903511,-0.21722744226525,0.164704754175128,0.0627086628169824,0.0532662686476657,-0.00333657029232235,0.314643227132399,0.00276362369210829,-0.0412237111436901,0.0963073227304212,0.299470795653107
"Lineage-5760-6",-1.95052286194838,0.265105244428871,-1.03683508556191,0.119229431822786,0.150011340870645,0.370738419223084,-0.136637889999698,0.107050308542167,0.18280214943203,0.33206487619309,0.17168704217572,-0.236777200781228,0.134912375817938,-0.0812955554529694,0.284246107666569,0.166764178950017,-0.0996008984988257,0.318910861262123,-0.272112132776643,-0.258665364869423,0.412690150908871,-0.144116497967322,0.140881292119346,-0.34124547314467,0.112691490244372,-0.0510217806884347,-0.0539309476875425,0.0518292297443553,0.057745699478953,-0.0334309182963565
"Lineage-5766-6",-1.84330408222891,0.426793019006702,-1.62051977198682,-0.259505667288196,-0.252894560548322,-0.0789855747822753,-0.0251454061058701,0.198004203905587,-0.102056714272004,0.169648732572315,-0.0292976401472919,0.119877588951619,0.324819187691741,-0.101174551874833,0.255938448966056,0.0664559577537275,-0.262635370719551,0.388605155281767,0.0319114374378445,-0.152819817264137,0.361132998161268,0.0375194321074513,-0.0322843845348291,-0.12534158976044,0.049347632267619,-0.129249212739865,-0.15080853529579,0.033720696652021,0.211346526116437,-0.17564716652415
"Lineage-5768-6",1.37772064139102,1.93138945061649,0.234206227412829,-0.619753530780712,0.132755058803253,0.3038987871798,0.0580749008542947,-0.174732245438261,0.2337667277229,0.0310927686172766,-0.300074089277399,-0.00315905795224029,-0.178561309759913,-0.146171545205931,-0.0557602834524636,-0.175589160596676,0.0930385846850833,0.625384557452514,-0.108681365606301,-0.0135218813054128,-0.288531334971762,0.0203348810337921,-0.0964502225501787,-0.173337039270584,-0.066106450470033,0.153731300636516,0.192236345140197,0.0447077606447998,0.0390387157062241,0.171708607591589
